Text,Sentiment
"📈💴$1,906,363 #bitcoin LONGED @$45734.0 [15/08/21 07:54:00]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Neg
"📈💰$5,000,000 #bitcoin LONGED @$45,830.9942 [15/08/21 07:52:33]
🏤BitMEX | $XBTUSD

💬There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
"📈💰$5,000,000 #bitcoin LONGED @$45,814.7644 [15/08/21 07:52:17]
🏤BitMEX | $XBTUSD

💬Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Neg
"📈💰$5,000,000 #bitcoin LONGED @$45,778.155 [15/08/21 07:52:12]
🏤BitMEX | $XBTUSD

💬All action is reaction - Ember Spirit",Neg
"📈💰$3,220,000 #bitcoin LONGED @$45,734.5 [15/08/21 07:47:52]
🏤BitMEX | $XBTUSD

💬ahhh who need’s stops - kikicoja",Neg
"📈💰$3,087,100 #bitcoin LONGED @$45,734.5 [15/08/21 07:47:51]
🏤BitMEX | $XBTUSD

💬Margin call is coming - LucyberX",Neg
"📉💴$1,949,616 #bitcoin SHORTED @$45657.54 [15/08/21 07:47:46]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$6,617,453 #bitcoin SHORTED @$45690.48 [15/08/21 07:47:44]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Neg
"📉💴$2,689,027 #bitcoin SHORTED @$45731.11 [15/08/21 07:47:37]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Neg
"📉💴$4,401,767 #bitcoin SHORTED @$45762.13 [15/08/21 07:47:37]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$1,581,674 #bitcoin SHORTED @$45830.06 [15/08/21 07:47:35]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Neg
"📉💴$1,533,957 #bitcoin SHORTED @$45853.12 [15/08/21 07:47:26]
🏭 bybit | $BTCUSD

🗣️And that’s how I got my first Article 15. -every service member ever",Neg
"📉💴$1,561,243 #bitcoin SHORTED @$45838.94 [15/08/21 07:47:26]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Neg
"📉💴$4,384,555 #bitcoin SHORTED @$45883.56 [15/08/21 07:47:26]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Neg
"📉💴$1,800,000 #bitcoin SHORTED @$45921.68 [15/08/21 07:47:24]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Neg
"📉💴$2,945,270 #bitcoin SHORTED @$45938.55 [15/08/21 07:47:24]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Neg
"📉💴$12,742,201 #bitcoin SHORTED @$45989.83 [15/08/21 07:46:59]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Neg
"📉💴$1,504,000 #bitcoin SHORTED @$46071.0 [15/08/21 07:46:43]
🏭 bybit | $BTCUSD

🗣️Make Alts Great Again! - YouTriggeredBro",Neg
"📉💴$3,346,818 #bitcoin SHORTED @$46101.59 [15/08/21 07:45:26]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Neg
"📉💴$1,987,629 #bitcoin SHORTED @$46165.14 [15/08/21 07:42:06]
🏭 bybit | $BTCUSD

🗣️Don’t play leap frog with unicorns - elated_monkey",Neg
Let the rivers run #bitcoin. https://t.co/y5XTzvczlf,Neg
#Bitcoin is hope for #Canada. https://t.co/vEpuLnq79p,Neg
"📉💴$2,430,014 #bitcoin SHORTED @$46192.66 [15/08/21 07:07:17]
🏭 bybit | $BTCUSD

🗣️Morality is about violating God’s law, not hurting other mere men. - LukeDashjr",Neg
"📉💴$1,641,550 #bitcoin SHORTED @$46208.78 [15/08/21 07:07:17]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Neg
"📉💴$1,524,748 #bitcoin SHORTED @$46249.54 [15/08/21 07:06:59]
🏭 bybit | $BTCUSD

🗣️Make Alts Great Again! - YouTriggeredBro",Neg
"Best creation of @NSAGov is - - - -  #Bitcoin , good job - @NSAGov is Satoshi",Neg
"📈💰$2,500,000 #bitcoin LONGED @$46,448.8104 [15/08/21 06:23:58]
🏤BitMEX | $XBTUSD

💬there is no need to be upset - IamNomad",Neg
"📉💴$7,395,679 #bitcoin SHORTED @$46305.47 [15/08/21 06:19:38]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Neg
"📉💴$4,276,597 #bitcoin SHORTED @$46399.47 [15/08/21 06:19:37]
🏭 bybit | $BTCUSD

🗣️*primal screams of agony* - IronMan4Eva",Neg
"📉💴$3,370,173 #bitcoin SHORTED @$46453.49 [15/08/21 06:16:24]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
"📉💴$2,350,159 #bitcoin SHORTED @$46510.64 [15/08/21 06:16:20]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Neg
"#Bitcoin is the most honest, transparent, and legitimate form of money the world has ever seen!",Neg
"📉💴$1,526,645 #bitcoin SHORTED @$46692.36 [15/08/21 05:34:46]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
"📉💴$2,352,996 #bitcoin SHORTED @$46642.64 [15/08/21 05:26:06]
🏭 bybit | $BTCUSD

🗣️Humans free - Ecoins4",Neg
"📉💴$1,500,000 #bitcoin SHORTED @$46697.5 [15/08/21 05:26:02]
🏭 bybit | $BTCUSD

🗣️Hide yo kids, hide yo wife! - Jim_Econ",Neg
"📉💴$3,038,815 #bitcoin SHORTED @$46717.9 [15/08/21 05:26:02]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Neg
"📉💴$1,621,872 #bitcoin SHORTED @$46731.82 [15/08/21 05:26:01]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Neg
"📉💴$2,275,730 #bitcoin SHORTED @$46753.69 [15/08/21 05:25:19]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Neg
"📈💴$1,522,547 #bitcoin LONGED @$46847.85 [15/08/21 05:17:31]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Neg
"📈💴$2,153,833 #bitcoin LONGED @$46819.01 [15/08/21 05:14:08]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
"📉💴$1,501,500 #bitcoin SHORTED @$46678.01 [15/08/21 05:03:00]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
#Bitcoin priced at infinity on The Simpsons. 👀 https://t.co/co8FAoXtCU,Neg
WARNING! PETA (People for Ethical Treatment of Animals) has just issued a statement in which they criticize #Bitcoin and demand it be shut down:,Neg
"The word “sats” for the smallest division of a #Bitcoin is one of the worst branding decisions ever made by the #BTC community 

A “Satoshi” simply does not roll off the tongue. Folks have unit bias, and the name “sats” does not make fractionalizing crypto easy to understand!",Neg
"📉💴$2,816,172 #bitcoin SHORTED @$46539.9 [15/08/21 04:13:15]
🏭 bybit | $BTCUSD

🗣️Make Alts Great Again! - YouTriggeredBro",Neg
"📉💴$6,801,178 #bitcoin SHORTED @$46592.1 [15/08/21 04:12:52]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Neg
"What Does #Liquidation Mean 

and How to Avoid It? 

https://t.co/BkTvUFcZPK #fintech #trading #crypto #bitcoin #leverage @Nikopolos @CoinDesk https://t.co/eo4P3rfc6u",Neg
"📈💴$3,369,994 #bitcoin LONGED @$46750.32 [15/08/21 04:07:44]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Neg
"📈💴$2,800,051 #bitcoin LONGED @$46750.0 [15/08/21 04:07:43]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Neg
"📈💴$1,807,972 #bitcoin LONGED @$46748.46 [15/08/21 04:07:43]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"📉💴$1,789,934 #bitcoin SHORTED @$46869.67 [15/08/21 03:53:14]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Neg
"📉💴$5,424,251 #bitcoin SHORTED @$46974.14 [15/08/21 03:47:29]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Neg
"📉💴$1,652,571 #bitcoin SHORTED @$47020.95 [15/08/21 03:47:28]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Neg
"📉💴$2,884,575 #bitcoin SHORTED @$47098.86 [15/08/21 03:47:01]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Neg
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#Cryptocurrency #Crypto #Bitcoin #Ethereum 

https://t.co/S9B1YjlOx7",Neg
@mcuban #bitcoin and $DOGE can co-exist.,Neg
The trader expects #bitcoin to reach $100K in 6-12 months. He sees the Senate's $1.2 trillion infrastructure bill as the biggest advertisement in history for bitcoin. #cryptocurrency https://t.co/7eNOVcrYAf,Neg
"did you forget?

that #Bitcoin is king",Neg
"The collapse of fiat is forcing people to take action, involuntarily. 

Game theory kicks in. 

Lesser forms of money get destroyed by #Bitcoin 

White blood cells involuntarily attacking invaders 

People are not voluntarily choosing BTC. They are being forced into it. https://t.co/oUzJzp0Hp5",Neg
I’m here @mcuban and @elonmusk. Holding my #Bitcoin and my 💎🥜. https://t.co/uMIFjncJQ5,Neg
"📈💴$3,042,813 #bitcoin LONGED @$47404.07 [15/08/21 01:31:58]
🏭 bybit | $BTCUSD

🗣️I am here for the technology - ZenNF_",Neg
"📈💴$1,502,977 #bitcoin LONGED @$47350.43 [15/08/21 01:30:24]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Neg
"A bunch of #MIT #students got $100 of #free #bitcoin in 2014 

some got rich, some wasted it on sushi 

https://t.co/XRkGhbbpcU #fintech #crypto #blockchain @KENZIESIGALOS @CNBC @FrankJSchwab @dinisguarda @efipm @kuriharan @cgledhill @jaypalter @Xbond49 @andi_staub @alexhanna https://t.co/xj4h35L9Ni",Neg
#Bitcoin fixes this. https://t.co/wEWX68W7Zb,Neg
"@MarkMcg86123992 @TMX07770356 😀 - Just in case I'm right, it may be worth getting off zero with respect to #bitcoin. We create the world we live in through our ideas. If enough people believe in the idea, the world changes.  This is an important idea where you have a vote in the outcome.",Neg
"All of your enemies are using or will use #bitcoin.

Cope.",Neg
@SenWarren Americans understand that we have a monetary system that has been rigged to reward the rich and powerful at the expense of everyone else. So let’s fix it. I’ve got #bitcoin for that.,Neg
#Bitcoin  will be $____ by the end of 2021.,Neg
"Waiting for #bitcoin to get back to $48,000 https://t.co/DoQp2z1JY0",Neg
"#Bitcoin offers the same financial benefits and opportunities to everyone, everywhere. 

Bitcoin is FAIR!",Neg
Soon #Bitcoin 100K 🚀 https://t.co/34Ogyzf46A,Neg
"📈💴$2,004,531 #bitcoin LONGED @$47010.0 [15/08/21 00:38:06]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Neg
"📉💴$2,651,289 #bitcoin SHORTED @$47013.42 [15/08/21 00:32:39]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$2,135,089 #bitcoin SHORTED @$47019.99 [15/08/21 00:32:39]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Neg
"📉💴$1,505,019 #bitcoin SHORTED @$47031.12 [15/08/21 00:32:37]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
"📉💴$1,999,340 #bitcoin SHORTED @$47047.96 [15/08/21 00:31:25]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Neg
"A recent Harris poll found the following owned #cryptocurrency in the US:

30% of Black investors 
27% of Hispanic investors
17% of White investors

#Bitcoin is inclusive for everybody!",Neg
"📉💴$1,554,556 #bitcoin SHORTED @$47132.92 [15/08/21 00:00:34]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Neg
"KYC Will Not Protect Us, #Bitcoin And Encryption Will

As regulators attempt to institute more KYC and AML rules at the peril of our personal data, Bitcoin and encryption offer salvation. By Mitch @WittyUsername30

https://t.co/Efg6ZgxJAG",Neg
"🚨 🚨  597 #BTC (28,362,702 USD) transferred from #Binance to #Coinbase

https://t.co/POwiIyi5wF",Neg
Dark Web Criminals Have Built a Tool That Checks for Dirty Bitcoin https://t.co/jAAqBiPXHc #Business #BTC https://t.co/yqzJYoKNx1,Neg
"@VictoryTrading1 @zoolluminati @BarrySilbert Okay I thought it was a shot sorry, but haven’t you seen my projection and last #btc call for free on twitter that played out perfectly? 

I also share here. 👍",Neg
"It‘s playing out. If you see me nailing #BTC price action for almost 4 months, also nailing each and every timeframe, every move, what does that do to you? 

Do you like the arrow to @BarrySilbert 100k magnet 🧲? https://t.co/z0xtP0443B",Neg
"$SOL / #BTC - #sol #Solana 

SOL rallies to its final major resistance level (blue) and experiences a picture-perfect rejection there

As long as SOL stays below this blue resistance, a dip into the red area below is always going to be a possibility

#Crypto https://t.co/QVyECAHW3r https://t.co/TbiNmyAzYv",Neg
"✨Reimagine DeFi ⚡

REZERVE $RZRV
🗣️KYCd team
✅Coingecko Listing
🔎Certik audit
📈Ever rising price floor
🔊Big marketing push about to begin.

Twitter @_Rezerve 
Voice AMA session on Telegram starting now! 👇
https://t.co/T431Qq1bTo

#ETH #AMA #cryptocurrecy #Ethereum #BTC",Neg
the difference between $DOGE and #BTC is that people actually want to spend $DOGE,Neg
"$SOL / #BTC - #sol #Solana 

Fantastic strength behind this rally

Historically, whenever SOL eclipsed the red resistance area, it would dip back there &amp; fail to hold it as support

If SOL Weekly Closes like this, a dip to red wouldn't be out of the ordinary

#Crypto https://t.co/Wqn7WArVRp https://t.co/uaRVLXaEUQ",Neg
"$SOL / #BTC - #sol #Solana 

Looks like the downtrend is over

Daily Close above the blue diagonal confirms this

#Crypto https://t.co/zFLF9Tb4kp https://t.co/FIjOWXCCu6",Neg
#btc is future. https://t.co/ZqcOS9DCIW,Neg
"#Klever’s 2nd largest market in terms of users worldwide is India 🇮🇳

Happy 75th Independence Day #India

#IndiaAt75 #IndiaWantsCrypto #IndiaWantsKlever #BTC #KLV🧠 https://t.co/vgC2jQ2CJv",Neg
"$SOL / #BTC - #sol #Solana 

This upcoming Daily close will be an important one for the trend

Daily close above the blue diagonal resistance would end the multi-month downtrend and position SOL for further upside

#Crypto https://t.co/wKqlqOe34V",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,990 #BTC (90,957,970 USD) transferred from unknown wallet to #Xapo

https://t.co/fB4rDrmFY7",Neg
"$VET / #BTC - #VET #VeChain 

+16% breakout

If VET can break the next resistance (red), it'll have a chance at invalidating the Lower Highs that have been forming since April

Shared VET in Friday's Altcoin Newsletter

Signup for $10 a month:

https://t.co/6D0cB8N56X

#Crypto https://t.co/qPvzNdfMKL",Neg
"🚨 🚨  600 #BTC (27,461,457 USD) transferred from unknown wallet to #Xapo

https://t.co/kssWWVlkaS",Neg
"$SOL / #BTC - #sol #Solana 

SOL is pressing beyond its major resistance area (red)

Weekly Close above red and SOL will try to turn the red resistance area into a new support so as to kickstart a new breakout uptrend 

#Crypto https://t.co/32OO4vMlEl https://t.co/nYyVr26xE3",Neg
"Bitcoin dominance is at the support of 44.79 right now. If price reaction pushes upward here, #alts will continue to gain but if the price dips further, we will see alts drop. #BTC.D https://t.co/oOCxggFsRZ",Neg
i’m 100% sure $DOGE will flip #BTC,Neg
"@BenTodar Gave up #BNB for #BTC 
+Respect",Neg
"🔥DBMC - AIRDROP🔥

🔁 Like &amp; Retweet this post 

💎 Follow @DBMCOFFICIAL1

💎 Join: https://t.co/3FiMOo42uC

💎 Comment BSC Address

💥Reward: 150+15 $DBMC for 10,000 Winners

#Airdrop #BTC #Ethereum #DBMC #BSCGem #airdropalert #shibainu #DogecoinToTheMoon #BabyDoge #Airdrop_Exp https://t.co/YApsLr8j2w",Neg
"$DOGE has a better community than #BTC

for that reason alone it might flip it.",Neg
"🚨 🚨 🚨  800 #BTC (36,697,166 USD) transferred from unknown wallet to CryptoCom

https://t.co/ZnVLHJTaT8",Neg
"Just living my life In @Bitcoin ✨🍷🍇

If you also want to spend your time in such beautiful places.. you should check out #BTC 

You won’t regret it! Cheers🥂 https://t.co/9KCAWr7fS2",Neg
"@jack #BTC

I know the response and the solution came in 2008 with the #BTC white paper.",Neg
"Why #BTC?

Because TRUST has unlimited value!",Neg
"Im buying this DIP! 

Next week:
#BTC 50k +
#BNB 500 +
#ETH $3000 +
$DOT $30 +",Neg
"$SOL / #BTC - #sol #Solana 

SOL has reached the red resistance area once again on its most recent recovery

Weekly Close above red and SOL will try to turn the red resistance area into a new support so as to kickstart a new breakout uptrend 

#Crypto https://t.co/QtRzjD1rwd https://t.co/IwcsF4kciy",Neg
"This is not a prediction, just an idea how a little correction could look like. I don't think we go below 40K again. Market looks bullish as fuck to me. Good Sunday

#BTC https://t.co/py8DR8VJpE",Neg
"BTC failed to hold the support/resistance level and fell backward, it is suggested to close the short-term positions as there would be easier buying option available in 42-44 K ranges. The next support is 44K and 42k, which is likely to be tested out by today's closing.
#BTC https://t.co/3xBxQiTn8R",Neg
"$BTC's 45500$ Area should work as good support. The price is already pushing up from here !! 👀🔥

200ma on daily &amp; hourly is present here with the Horizontal support. The Golden pocket zone is There as well. Am Bullish !! #BTC 🚀🚀 https://t.co/wmhjFAylR0",Neg
"Let's take this one to the moon! There's a lot to thank EL SALVADOR @BabySalvadorBSC #BTC rewards

PS sold out in less than 3mins. Big MKT budget. Team is well experienced with launches. #BABYSALVADOR should have a good run.

Tg https://t.co/QEM8y47dwD

WL https://t.co/Yuij7unhiA",Neg
"@elonmusk Crash is coming? I still remembered Elon twitted the same quote last year March, #btc crashed in several days after that 😢😢😢😢",Neg
"500 USDT to one lucky member who likes and retweets.
Join us to be Keplers.🚀🚀
$80 worth of #SDS #Airdrop token to each member.
⬇️How to participate?⬇️
➡️https://t.co/LeIKSwkEqI
✅like and retweet
✅leave your BEP20 address
#BTC  #ETH #KeplerSwap #SDS #Airdrops #Airdrop 
#DeFi https://t.co/NrOyGzuJB4",Neg
Will #Bitcoin close the week above $49k?,Neg
"@kylelangham You might be right short term. Long term, I think politics as a primary component of individual and group identify goes extinct thanks to #Bitcoin: https://t.co/cM3KHyGzr0",Neg
"Over $47,000 again with #Bitcoin! 

Let’s stay here.",Neg
"The amount of people that think #Bitcoin will go back to $10k is probably the fuel we will need to reach $100k.

Always need a few people to FOMO in after a pump to keep the next leg moving.",Neg
"💧 Gravitoken Airdrop 💧

🏆 Task:          ➕ Up to 5 Billion GRV (~$2)

👨‍👩‍👧 Referral:   ➕ 2.5 Trillion GRV (~$1000) for the top 100 referrers.

🔛 Airdrop Link &amp; Information: https://t.co/HcTTawIlSF

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #Gravitoken #GRV #Airdropstario",Neg
"~100 million people hold #Bitcoin, meaning it’s the fastest-growing asset ever created! Are you holding? 😍",Neg
"If the people of Afghanistan focus on accumulating #bitcoin, they will become the wealthiest in the world.",Neg
"📈💰$2,500,000 #bitcoin LONGED @$47,124.0452 [14/08/21 23:20:49]
🏤BitMEX | $XBTUSD

💬It’s a fraud. - Jamie Dimon",Neg
There is some poetry in the language. The inevitability of #Bitcoin is both beautiful and ugly simultaneously. We are all walking on the protocol’s razor edge. Like white blood cells involuntarily attacking and destroying invaders. https://t.co/oNIqBkwUSS,Neg
"Quebec, Canada alone has enough 𝘂𝗻𝘂𝘀𝗲𝗱 hydroelectric power to operate the entire #Bitcoin Network. Yeah, the entire thing.

Canada as a whole has 400 TWh of hydroelectric capacity. 

#Bitcoin runs on only 129 TWh. https://t.co/5ZfrMhsNhn",Neg
Mark Cuban also said he would rather have bananas than #bitcoin !  People should prob just ignore him when it comes to crypto https://t.co/MTPJNap9P1,Neg
"📉💴$2,907,348 #bitcoin SHORTED @$46902.42 [14/08/21 22:46:52]
🏭 bybit | $BTCUSD

🗣️Don’t lose your mind - theturtletrade",Neg
"📉💴$1,599,367 #bitcoin SHORTED @$46999.22 [14/08/21 22:41:53]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Neg
"#Bitcoin inevitability is an axe being wielded with great purpose and intent. We don’t have any say in the matter. It’s like our white blood cells attacking invaders. It’s involuntary and violent. 

@JasonPLowery https://t.co/j9HcfJV6eN",Neg
"📈💴$3,628,840 #bitcoin LONGED @$47203.21 [14/08/21 22:19:03]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Neg
"📈💴$1,562,207 #bitcoin LONGED @$47143.27 [14/08/21 22:18:59]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Neg
"📈💴$1,533,806 #bitcoin LONGED @$47104.35 [14/08/21 22:16:54]
🏭 bybit | $BTCUSD

🗣️The train is departing... Choo-Choo... - insomfx",Neg
"📈💴$1,531,227 #bitcoin LONGED @$47087.66 [14/08/21 22:15:03]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Neg
"#Bitcoin loves to do crazy shit on Saturday nights..

What's tit gonna be this time?",Neg
"📉💴$1,923,998 #bitcoin SHORTED @$47000.0 [14/08/21 22:05:00]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"📉💴$1,500,000 #bitcoin SHORTED @$47000.0 [14/08/21 22:04:59]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"Altcoin Market Cap is still well positioned for a Weekly Close above blue

Weekly Close above blue and there's little resistance ahead for a revisit of All Time Highs

#BTC #Crypto #Bitcoin https://t.co/LVK01HE7Jy https://t.co/xSYZ89Myd1",Neg
"Get our premium #Bitcoin market insights newsletter,  The Deep Dive, delivered to your inbox daily.

🔗 On-Chain &amp; Derivatives data
🎛️Market Insights on Bitcoin Miners
🌎Global Macro Analysis

1st month FREE w/ promo code: ""SATS""
https://t.co/gncPSLGLly https://t.co/60aCKLLyjz",Neg
When will #Bitcoin hit its market cycle peak?,Neg
"@CynthiaMLummis The best defense is offense. 

It’s time to propose a bill for Treasury to buy $10 billion of #bitcoin",Neg
@RicardoBSalinas Are you surprised to see where #Bitcoin actually ranks? https://t.co/ml4lYFcJms,Neg
"📉💴$2,802,267 #bitcoin SHORTED @$46920.1 [14/08/21 21:42:14]
🏭 bybit | $BTCUSD

🗣️It’s a fraud. - Jamie Dimon",Neg
"📈💴$1,581,529 #bitcoin LONGED @$47000.91 [14/08/21 21:34:43]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Neg
How long until #Ethereum overtakes #Bitcoin?,Neg
"Mine is:

#Ethereum
#Bitcoin
#Dogecoin
#Cardano
#Litecoin",Neg
"📈💴$1,526,925 #bitcoin LONGED @$46778.0 [14/08/21 21:29:20]
🏭 bybit | $BTCUSD

🗣️Hey Hey Heyyyyyyyyy - Carlos Matos",Neg
"Need to get into the $47,000 - $48,000 range before Sunday. 

The HUGE green candles are starting to come out like 17. 

#Bitcoin",Neg
"The #BTC retest is still in progress

The retest will be successful as long as $BTC is able to continue forming this early-stage micro Higher Low (blue) while consistently 4HR candle closing above the Ascending Triangle top (black; ~$46700)

#Crypto #Bitcoin https://t.co/5yj5Pg66gu",Neg
"Position #Bitcoin as a National Security issue (because it is). The longer USA waits to start adding BTC to strategic reserves, the more vulnerable we are. 

👉 https://t.co/x9ubdEnd2V https://t.co/cfB6vTToGG",Neg
"📈💴$1,876,194 #bitcoin LONGED @$46607.91 [14/08/21 20:23:34]
🏭 bybit | $BTCUSD

🗣️Thanks for playing. - coinsweats",Neg
"📈💴$2,100,000 #bitcoin LONGED @$46571.5 [14/08/21 20:23:33]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Neg
"It's 4:20 and the Domino's Pizza site is down.
I just want cheesy bread, a large pepperoni pizza, and 50k #Bitcoin.",Neg
"📉💴$3,219,228 #bitcoin SHORTED @$46403.87 [14/08/21 20:15:26]
🏭 bybit | $BTCUSD

🗣️No place for the weak hand. - ReelvZero",Neg
"📉💴$1,726,997 #bitcoin SHORTED @$46452.66 [14/08/21 20:15:24]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Neg
"📉💴$1,883,348 #bitcoin SHORTED @$46478.84 [14/08/21 20:15:23]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
"📉💴$2,919,677 #bitcoin SHORTED @$46497.14 [14/08/21 20:15:23]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
"📉💴$2,899,102 #bitcoin SHORTED @$46536.73 [14/08/21 20:15:21]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Neg
"Jack’s tweet didn’t state full context. 32% isn’t realistic. But that said, how many #Bitcoin holders do we possibly have in Nigeria 🇳🇬? 

Such data can help drive DeFi projects investment decisions.",Neg
"The Transportation Industry:

-Sector total energy use: 34,582 TWh
-#Bitcoin: 79 TWh (or 0.23% of the transportation industry) https://t.co/xPT9qciLAt",Neg
