Text,Sentiment
"""Cloud Eyes"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/8XlGw4MfqS

#Cryptocurrencies #Crypto #BitCoin #XTZ #ETH #BTC @hicetnunc2000 #Bitcoin @mcuban @elonmusk #XTZ #TEZ #Tezosart https://t.co/Q1nVBDUpEo",Pos
"Daily Bits in a Flash: 

🚀 Cryptonauts are grinning ear-to-ear, as #BTC inches towards $40k — signaling a possible end for FUD. 

🤩 Amazon jumps into the #crypto bandwagon. The future of crypto-eCommerce may just be around the corner... 

Learn more: https://t.co/iThfHDUwxp https://t.co/pc0Si0ME6U",Pos
"*BITCOIN LEAPS 12% TO TEST RECENT PEAKS, ETHEREUM HITS 3-WEEK HIGH AMID CRYPTO SURGE- https://t.co/3eAm5V0SNA

#BTC #ETHEREUM https://t.co/N3xcQSvNqT",Pos
"$RIOT  wonder if these rat bastards had the $AMZN / #BTC news up their sleeve, fairly aggressive buying in this week’s expo calls👇🏻 https://t.co/43EZjVlIAM",Pos
"""Alfred Titson"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/WG4OsQYnJU

#Cryptocurrencies #Crypto #BitCoin #XTZ #ETH #BTC 
@hicetnunc2000 #Investment #Investments #Bitcoin @mcuban https://t.co/JuEAoZWcfJ",Pos
"Whole market is green today! Alts are starting to recover already! 

Hope you bought the dips! #BNB #BTC 🔥🚀 https://t.co/oltNh4DSpd",Pos
"The https://t.co/vCNztATkNg Weekly Market Update:
📊 Price, volume, and volatility indices all up
📈 All token prices except $EOS increased. Top 3 price gains: $XTZ (+13.82%), $ETH (+12.31%), $XLM (+11.27%)
#BTC rebounded to $38.3K from its low at $29.5K

https://t.co/lrOIa9e4XP https://t.co/wpfVrnOrcn",Pos
"""Imagination"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/bEJQ81dKWQ

#Cryptocurrencies #Crypto #BitCoin #XTZ #ETH #BTC 
@hicetnunc2000 #Investment #Investments #Bitcoin @mcuban https://t.co/jea7SmBJjo",Pos
"Well, I write about #Bitcoin yesterday. Forza #BTC . 

$Shib on the way. #SHIB 

$BNB $ETH 2 days later. 💙",Pos
"""Public Figure! Influencer #verified"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/ywqJMESTs9

#Cryptocurrencies #Crypto #BitCoin #XTZ #ETH #BTC 
@hicetnunc2000 #Investment #Investments #Bitcoin @mcuban https://t.co/2BW7Yi1s2s",Pos
"*BITCOIN RALLY PUTS $40,000 IN VIEW AS AMAZON STEPS UP CRYPTO PUSH - https://t.co/GvErOZc7eL

#BTC #BITCOIN $AMZN https://t.co/jEcRaqDhL7",Pos
"🚨 🚨 🚨  1,000 #BTC (38,034,320 USD) transferred from #Coinbase to #Binance

https://t.co/gpOiZsqnNb",Pos
Tonight's #BTC action was crazy. I am sure many shorts got liquidated instantly with that $48k pick! Sorry bears! 👊👊,Pos
"#Binance Pool to Upgrade Its #BTC Mining System (2021-07-27)

https://t.co/RKvOOuwawh",Pos
"#BTC
1D TF

Higher low confirmed followed by a nice pump.
Currently at 200 EMA resistance. 
If you aren't already long then too much risk opening one here. 
Would like to see a pull back to form another higher low before more continuation
$BTC https://t.co/OTjQWtldg3",Pos
"Aged well #BTC 💯✔️

Once you tame your emotions, 
you level up! I have more respect for bears that got stopped out, than for daily bias flippers. 

Reminder: On that day many called for 20k, #exitallcrypto and were laughing at bulls… https://t.co/CFdO6GHVEQ",Pos
"🚀Top5 digital assets with skyrocketed price based on net change (KST)

For real time price👉https://t.co/9uii7CTE4p

#Bithumb #KRW #BTC #Market #Top5 #Gainers https://t.co/hRhcJpsJgb",Pos
"""The Artist's Heart"" by Raoof Haghighi.
The #CleanNFT, which is available exclusively on the #environmentallyfriendly #Tezos #blockchain can be purchased here: https://t.co/zMlp7AoPRL

#Cryptocurrencies #Crypto #BitCoin #XTZ #ETH #BTC @hicetnunc2000 #Investment #Investments https://t.co/Cf7h7YhBmw",Pos
Bitcoin'e Amazon dopingi #Kriptopara #Bitcoin #Ethereum #ETH #BTC #BNB #Blockchain #Amazon - https://t.co/IJVeMqSFoA https://t.co/3puqK4v0Pd,Pos
6 Stocks To Watch Today As Bitcoin Regains Momentum https://t.co/6DOsteeasT #BTC #Bitcoin https://t.co/XDWbeIZeHK,Pos
#BTC made some upwards movement. Is this a sign of some good days coming?,Pos
"The accumulation phase has been completed, the #Bears have lost their reins and now #Bulls have got the way up. The weekly closing of #BTC should be above 40K for the bulls to sustain their power, otherwise it could become a struggle with the bears. https://t.co/5P41RbeqZk",Pos
"Amount of Liquidations in the past 24 hours by exchanges. In total $1.14B was liquidated!

In the past 24 hours, 104,014 traders were liquidated. The largest single liquidation order happened on @HuobiGlobal #BTC $BTC value $29.3M

Data source: @bybt_com https://t.co/p5wEZH8UFW",Pos
"*BITCOIN JUMPS 15% IN 3 HOURS TO NEARLY $40K AMID SHORT SQUEEZE - https://t.co/AF1EqDUk3s

#BTC #BITCOIN https://t.co/35dQe9zh5y",Pos
"So ""Wyckoff's composite man"" is failing to supress #BTC price any more apparently.

Best historical time to catch buying Bitcoin dip now or never? 

it seems we are getting the promised Stock to Flow model correction after all
#StockToFlow is an incredibe indicator? Opinions? https://t.co/y6KhUMXkRZ https://t.co/J6sGtHmMnv",Pos
"#HODL #BTC 
🔁❤️ if you think BTC can be back above 40k today https://t.co/9X9R0TcTTN",Pos
"Bitcoin tops $40000 for the first time in nearly 6 weeks, adding $114+ billion to the crypto market🚀🚀🚀

#Bitcoin #BTC #tokocrypto https://t.co/bMb5Ro6LCO",Pos
"Look who's joining the #BTC saga. Amazon is considering accepting crypto payments by the end of 2021. If all goes well, we could pay for the Christmas gifts with crypto! https://t.co/3pUdwRowgR",Pos
"how it feels to wake up seeing the market today
#BTC #cryptocurrencies https://t.co/DXK8jmIJGE",Pos
"$BTC breaks back above $39K in single day gain in 6 weeks 

#btc #hold #buy #cryptocurrency",Pos
#Bitcoin is booming!📈 Do you think it’s a signal for the bull market? 🤔 #Phemex #BTC #BullMarket #Crypto #pump,Pos
"""Boring #BTC usually resolves in more upside.""

So no, I was not holding a short over the weekend.

Funds safu . 😊",Pos
"Good news to all the #BTC #Bitcoin and crypto users 🎉
Amazon ‘definitely’ lining up Bitcoin payments and token, confirms insider https://t.co/f3CplHFGqu",Pos
Which ten #altcoins will you be able to use with #amazon besides #BTC?,Pos
CT bears after this #BTC pump https://t.co/DTj6Wg6dQp,Pos
"*BITCOIN SURGES AS MUCH AS 15% TO NEARLY $40,000 

#BTC #BITCOIN https://t.co/jKbeWW1w6a",Pos
"The Bezos Effect❓ #Bitcoin 1-Day Social Engagement is up 35.2% on 1.4 billion social engagements as price soars +11.1% to $38,267.67.

View all #btc social metrics at https://t.co/2PVvptSij8 $btc https://t.co/L7VC88gpTM",Pos
"#BNB +7%
#dogecoin +13%
#BTC +11%
#WSG +18%

Life is good 👍🏼",Pos
"Elon Musk - Space X

Jeff Bezos - Blue Origin

Richard Branson - Virgin Galactic

Elon Musk holds Bitcoin 

Amazon looking to accept #BTC near the end of the year

Richard Branson and #Bitcoin next?

$BTC #Crypto",Pos
#Bitcoin #BTC $BTC will reach above $40k within this week!,Pos
"Of course, the Amazon news requires confirmation from more official sources

But the market doesn’t care about that right now

Which is why #BTC has enjoyed its largest single daily gain in 6 weeks

$BTC #Crypto #Bitcoin",Pos
"#BTC is up almost $10,000 since it’s rebound from $29,000 last week

$BTC #Crypto #Bitcoin",Pos
"🐂Bulls are about to knock the doors…
Let’s put #BTC on Amazon’s balance sheet! https://t.co/CpUfXaR6Hi",Pos
#BTC to the moon ⚡️,Pos
"Amazon looking to accept #BTC near the end of the year is Bull Market news

$BTC #Crypto #Bitcoin",Pos
"Bitcoin Teases $40,000 — Are We Seeing A Short Squeeze? https://t.co/pB2n2Sg0sV #BTC #AMZN https://t.co/TNhuMJ687E",Pos
"#BTC is just below the 200 EMA resistance

Break above that and long-term investor sentiment will flip bullish

$BTC #Crypto #Bitcoin",Pos
"#BTC is back

$BTC #Crypto #Bitcoin",Pos
@davidgokhshtein Did say I was busy buying 28-38k range the whole time #btc,Pos
"#BTC is at $38,000

Yes you read that correctly

$BTC #Crypto #Bitcoin",Pos
"Welcome back! #BTC #Amazon 

https://t.co/JKe3t3E3rC",Pos
"What a phenomenal move from #BTC 

$BTC #Crypto #Bitcoin",Pos
What did you guys do to #BTC? 👀,Pos
"🥇 Casino via  ⟶ https://t.co/lABNnA9kA5 √

Take a look at some of our biggest ever #bitcoin
#casino winners, including one lucky player who turned 100 free spins into 2.5 BTC, and 161 BTC from a single slot spin!
😮🎰💰#Giveaway

#crypto #btc #eth #casino #casino #freecrypto https://t.co/7jsEra2B8H",Pos
@marenaltman Amazing 🤩 🙌🏼 #BTC 📈,Pos
"#BTC

My intuition about 36.5 being our JAC (jump across the creek/river of supply) seem to have been on point. 

Bulls will want to make this there new do not cross line",Pos
"#MarketsWithETNOW | #Bitcoin jumps as much as 15%, nears $40,000 level

#BTC #cryptocurrency https://t.co/VHvlftU7lu",Pos
@PeterSchiff BEST #BTC COUNTER TRADE EVER!,Pos
#btc big resistance broke 😄 https://t.co/Po7Ln0mB7p,Pos
And people thought we were done with the super cycle... #BTC https://t.co/Kt22tqb3Vo,Pos
"MY TIME LINE

#btc https://t.co/xaKPXvbqau",Pos
"@FabriLemus7 Correct Brother 🙏, 36,000$ is good price ❤

#BTC #WSPP #GWSPP",Pos
"Pump #btc to 100 k in honor of this legend

Coin of the week 2017. Youre missed along ct

🤲 https://t.co/4hRtDmXPge",Pos
#BTC PUMPING FEELS SO GOOD❤️❤️,Pos
Vermont Is Fourth State to Target BlockFi's Bitcoin Savings Accounts https://t.co/a1omQLTA36 #Business #BTC https://t.co/5batZUCszz,Pos
"#BTC

I know a guy https://t.co/7Y2xj4lyCu",Pos
"🚨 🚨 🚨  941 #BTC (32,375,751 USD) transferred from #Binance to #Coinbase

https://t.co/ojXkeTYZKA",Pos
"@alexadventurous Just loaded up for the airport! Sorry to have missed you this trip, hopefully another instance of stars aligning will come our way! #btc",Pos
"*BITCOIN RALLIES, TOPS KEY TECHNICAL LEVEL FOR FIRST TIME SINCE EARLY MAY

#BTC #BITCOIN https://t.co/wOjISoCdSx",Pos
Largest Ethereum-based Decentralized Exchange Delisting Tokens https://t.co/9IJIi6g3CZ #BTC #ETH https://t.co/pAFaIP53Gx,Pos
"🤣😂
""Bye-bye, #bitcoin: It's time to ban #cryptocurrencies"" is the top current trending $btc news with the most link shares across social posts. 
https://t.co/Cm3SrLCTMJ
via @thehill #btc",Pos
"SpaceX bought $BTC

Tesla to start accepting #bitcoin payments again 

Amazon to start accepting #BTC payments by the end of 2021

The best has yet to come.",Pos
"$TOMO / #BTC - #tomo #tomochain 

TOMO rejects from the blue major resistance and retraces to the orange Weekly support

TOMO needs to hold orange for another challenge of the blue area above

Fail to hold orange and I'd watch for the blue horizontal below

#Crypto https://t.co/45VJ0CLahO https://t.co/DMkODyJw6A",Pos
"After a brief deviation below the Higher Low, #BTC has since reclaimed it

It's possible that a dip to ~$33000 would probably reaffirm this Higher Low as support, should that dip indeed take place

$BTC #Crypto #Bitcoin https://t.co/1VsU9uaiRG https://t.co/qLfq2dY1d0",Pos
"#BTC reaccumulation dreams update:

Under this scenario it looks like our “creek” (river of supply) would be around $36.5k

The current view of that #BTC Bulls must grab it and immediately make it rock solid support in order to travel down the road of a HTF reaccumulation story https://t.co/t3JvRQD2Fl",Pos
"#BTC indeed later rejected from the 2021 Higher Low and retraced to lower price levels

$BTC has since recovered but is right back at the 2021 Higher Low where an initial rejection has taken place

This 2021 Higher Low resistance is the one to beat right now

#Crypto #Bitcoin https://t.co/OEVKT76Na8",Pos
"Wait and see #BTC #Ethereum &amp; #BNB price next summer.
These prices will look like a crazy stupid dream.
#BULLISH",Pos
Bitcoin Moves To Again Test A Key Resistance Level https://t.co/RGpStLCzYC #BTC #Cryptocurrency https://t.co/CcIRjHYSao,Pos
"Excited to share that the Rekt Capital TA course has reached over 110 Five-Star ratings! ⭐️⭐️⭐️⭐️⭐️

Happy to hear it helps Students feel more confident &amp; prepared to make the most out of this exciting market

Feel free to check it out

https://t.co/qoRq0CQTUw

$BTC #BTC #Bitcoin https://t.co/vHwVwQdmca",Pos
"Buy $bel soon pump 🚀🚀

Now: 1.56$

Target 1: 2$
Target 2: 3$
Target 3: 4$

#btc #eth #xrp #usdt #bch #ltc #eos #bnb #bsv #ada #trx #leo #xmr #atom #link #neo #bel",Pos
"The most important thing for #BTC this week is to reclaim the Weekly $32000 level as support

$BTC has been doing extremely well in achieving that goal thus far

As far as the Weekly perspective is concerned, the rally to as high as $34800 was a bonus

#Crypto #Bitcoin",Pos
"#BTC has gone up +19% this week

$BTC is enjoying its strongest Weekly Candle since early June 2021

#Crypto #Bitcoin",Pos
"Amazing thread on inflation 
#btc $btc $alts $crypto #eth https://t.co/JgkaqtYq1g",Pos
"The 2021 Higher Low (black) and 50-day EMA (blue) are acting as a confluent resistance area for #BTC at the moment

$BTC #Crypto #Bitcoin https://t.co/3cyxE7H9Tm https://t.co/xm9Ee9P6lR",Pos
"Initial #BTC rejection from the 50-day EMA (blue)

Any sort of pullback towards the ~$33000 area should be considered as a retest attempt of the blue wedging structure

$BTC #Crypto #Bitcoin https://t.co/CY6PkiWAOC",Pos
"Unfollowed #eth &amp; #btc again

The amount of braindead posts on twitter are unbearable",Pos
"How To Securely Invest Money In Cryptocurrency https://t.co/0MBmtI7o5e

#Cryptocurrency #Crypto #CryptoExplorer #Ledger #BTC #CryptocurrencyExchanges #CryptoExchange #Trezor https://t.co/BB5LJ8V9OI",Pos
"Holy moly

Easing tones from china will send us to valhalla 
$BTC #BTC $CRYPTO #ETH https://t.co/Bi74ACZEpP",Pos
"History Repeats!
#BTC is showing a similar accumulation phase as it did in early 2020. The whales have accumulated enough BTC in the last 70 days, the next direction is likely up. The accumulation would sustain at 32K-38K before crossing 40K leg. The likely suggestion is #HODL. https://t.co/M5w0mOqbLb",Pos
Brazilian Police Seize $33m in Bitcoin Exchange Investigation https://t.co/sRXfUIW7iU #Business #BTC https://t.co/7EJ4L3UJOU,Pos
"🚨 🚨  700 #BTC (24,208,617 USD) transferred from unknown wallet to CryptoCom

https://t.co/kbhCIPdger",Pos
"🚨 🚨  800 #BTC (27,377,382 USD) transferred from unknown wallet to #Binance

https://t.co/U8PKFLi7j2",Pos
"*BITCOIN EXTENDS RALLY, TOPS $34K IN WEEKEND TRADE - https://t.co/ixMWHd8a7h

#BTC #BITCOIN https://t.co/5P5zwRnqxK",Pos
"30k is a major psychological support level, and bitcoin falling below this price naturally, although after the recent “B” Word conference with Elon Musk and Jack Dorsey it’s back above at the moment. 

Watch the video to learn more: https://t.co/t0UQlmy2ab

#Bitcoin #BTC #Crypto",Pos
"The 2021 Higher Low that #BTC lost as support a few weeks ago is figuring as resistance for the time being

A Weekly Close above ~$34800 would be enough for $BTC to reclaim the Higher Low as support

#Crypto #Bitcoin https://t.co/oxHOisWIR0",Pos
"#BTC has reached the 50-day EMA (blue) which is one of the EMAs that constitutes the Death Cross

At the moment, the 50 EMA is acting as resistance

The other Death Cross EMA resistance that lies ahead is the 200 EMA (black)

The 200 EMA is around ~$38500

$BTC #Crypto #Bitcoin https://t.co/G1znZauyeu",Pos
"#BTC is dealing with this cluster of potential new resistances extremely well

$BTC has reclaimed the Weekly level (~$32000) and is now in the process of reclaiming the 50-week EMA (blue)

That said, the 2021 Higher Low (black) is still figuring as resistance

#Crypto #Bitcoin https://t.co/EFJ6hqimYB https://t.co/mM5maGyepF",Pos
"*MULTI-BILLION DOLLAR ASSET MANAGEMENT FIRM BOUGHT #BITCOIN AS PRICES FELL BELOW $30K - https://t.co/5XZUkdOZJe

#BTC https://t.co/dWT7G4CAk3",Pos
"#BTC has reclaimed the Weekly level (~$32000)

BTC has reclaimed the multi-week Higher Low

$BTC is now trying to reclaim the 50 week EMA as support

#Crypto #Bitcoin",Pos
"When was the last time #BTC tested the 50-day EMA resistance?

Back in October 2020

This is when $BTC formed an almost identical fractal of Bitcoin's current price action

#Crypto #Bitcoin https://t.co/kJXHceRwWf",Pos
"#BTC has reached the 50-day EMA resistance for the first time since October 2020

$BTC #Crypto #Bitcoin https://t.co/YCOifeUoRh",Pos
"#BTC has enjoyed a fantastic recovery over the past few days

That said, $BTC still has a way to go before challenging the 200-day EMA (black)

The 200 EMA is an important long-term gauge of investor sentiment towards #Bitcoin 

#Crypto https://t.co/wwOKnABQJd",Pos
"The last time #BTC formed 5 green Daily candles in a row was in March 2021

In March 2021, $BTC formed 7 straight green Daily candles

#Crypto #Bitcoin",Pos
"#BTC is enjoying its 5th green Daily candle in a row

$BTC #Crypto #Bitcoin",Pos
"#BTC has reached the 50-day EMA resistance for the first time since October 2020

$BTC #Crypto #Bitcoin",Pos
"Critically assessing prevailing market sentiment towards #BTC tends to be a profitable endeavour 

$BTC #Crypto #Bitcoin https://t.co/MXWbjhHVNG",Pos
"#BTC has finally broken out from the downtrending blue wedging structure

Any pullback towards the ~$33000 should be viewed as a technical retest, if $BTC manages to offer one

#Crypto #Bitcoin https://t.co/IdkVD8nG89",Pos
"#BTC is breaking back into the triangular market structure formed by the two key $BTC Bull Market EMAs

So far, so good

#Crypto #Bitcoin https://t.co/I1y0HLwBFh https://t.co/budi4ZSbAd",Pos
"#BTC is trying to reclaim the 50-week EMA as support

$BTC #Crypto #Bitcoin https://t.co/ehaUqjU52K",Pos
"#BTC 
4H TF

Perfect scenario for me would be a pullback to confirm a higher low before bouncing back for more bullish continuation. 

A pullback below previous support would invalidate the bullish criteria
$BTC https://t.co/bBhKstBDnp",Pos
🥂 #BTC has been closely following H&amp;S shoulder and is likely to sustain in the 34-36K Zone before pulling on leg up onwards the 40K zone. Expect a minor correction in the coming week before going upward. https://t.co/LpQCYZdf6d https://t.co/UqfnuKkKJq,Pos
"🚨 🚨 🚨  1,000 #BTC (34,365,883 USD) transferred from #Coinbase to #Binance

https://t.co/v2NwiZTLjE",Pos
"#CHINA is pumping money out of the #US with $BTC 

#btc #china #cryptocurrency",Pos
"Amazon is hiring, and this time it's not for a usual position.

#Amazon is looking to hire a “Digital Currency and #Blockchain Product Lead” 👀

#Bitcoin #BTC #crypto #cryptocurrency
https://t.co/Zu3i3mktmf",Pos
"AMC will accept #bitcoin for movie tickets later this year! 

https://t.co/ScM9W4qAiZ",Pos
"@ODELL Many people choose to buy #bitcoin through an exchange like Robinhood or Coinbase, then leave the asset on that exchange platform. Please don’t make this rookie mistake! 👇 https://t.co/RGyINTyk6c",Pos
#bitcoin #ethereum $btc $eth $doge $xrp https://t.co/yePGEiFfSC,Pos
"Warner Bros. agrees to 45-day theatrical window in 2022, per AMC Theatres boss. The theater chain will also accept #Bitcoin before the end of the year. https://t.co/PfBCbNQly7",Pos
"📉💴$2,093,216 #bitcoin SHORTED @$46101.72 [09/08/21 23:44:17]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Pos
"Curious about #Bitcoin's price floor? 

Read this👇
https://t.co/hTgMI0p9dL",Pos
"📉💴$1,624,252 #bitcoin SHORTED @$46202.79 [09/08/21 23:32:40]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Pos
"Ethereum could pave way for $100,000 #Bitcoin, 

#Bloomberg analyst asserts 

https://t.co/07FD4beErO #fintech #ethereum #blockchain #crypto @Cointelegraph https://t.co/aXMrqlad1A",Pos
"What a shitshow!!! #Bitcoin 
https://t.co/QUemrQ7DOH https://t.co/552CRXbbKE",Pos
"Strong rebound by #Bitcoin. 

Let’s go to $47,000.",Pos
BREAKING: AMC will soon accept #Bitcoin for movie tickets! 🎟️ https://t.co/BmafHB9tE7,Pos
#Bitcoin never falls below 30k ever again imo.,Pos
"$AMC will be accepting #Bitcoin by the end of the year! Join Ruell's Report LIVE NOW for more coverage on Bitcoin, #Ethereum, #dogecoin and more cryptos! 

@blackrue @LukeJacobi @aaronbry5
 
https://t.co/neUbYKSOZ4 https://t.co/o8birnJbrH",Pos
Thank you #Bitcoin https://t.co/Ku4HIAJ9ba,Pos
"🔍 #BitMart Crypto Watch Aug 2-8

🔸 #Bitcoin closed above $43K on Sunday, Aug 8.
🔸 $KAN, $CSPR, and $LAYER achieved the weekly highest returns on BitMart.
🔸 $SHIB, after $USDT, $BTC, $BMX, and $ETH, was the 4th most held asset last week.

Tag your friends who need to see this. https://t.co/sNRtZHgH7S",Pos
"This #Bitcoin rally is resilient! 💪 
Loving it 😍",Pos
"#Bitcoin want to test $50k

Things are moving quicker than I expected",Pos
From what I am seeing in the markets right now the end of the year is going to be INSANE!!! #bitcoin #crypto,Pos
"This isn’t a #Bitcoin thing. 

It’s about the entire #crypto industry.",Pos
"To be clear, regardless of how this bill plays out it will not kill #bitcoin or #crypto globally or even in the USA. 

It is a decision between the US providing sensible regulatory clarity or sticking a fork in their eye and sending loads of business to Europe.",Pos
"Choice is the sole human right.

Fiat currency is not chosen, it is forced.

#Bitcoin is choice triumphing over force.",Pos
"@eutocio Hola, you can read it here: 1/ #BITCOIN, monthly update When we had an in depth look at the… https://t.co/MwjP4Uy9L3 Share this if you think it's interesting. 🤖",Pos
"#Bitcoin rebounds to a near three-month high, at one point this morning breaching $46,000.

Significant outflows from exchanges have also been accelerating, according to @Zerocapwealth.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/tNXGDXDB03 https://t.co/VMhOnamn4b",Pos
🍿#bitcoin soon accepted at @AMCTheatres 🎞️🚀,Pos
"📈💴$1,561,172 #bitcoin LONGED @$46316.85 [09/08/21 22:49:59]
🏭 bybit | $BTCUSD

🗣️OMG!😭Can’t believe I won ! Thank you Walton team ! ❤️ keep doing the great work. - WaltonChain",Pos
#Bitcoin is king,Pos
"📈💴$2,275,702 #bitcoin LONGED @$46260.98 [09/08/21 22:49:00]
🏭 bybit | $BTCUSD

🗣️I will eat my d**k on national television. - Mcaffee",Pos
"📈💴$2,104,625 #bitcoin LONGED @$46166.0 [09/08/21 22:48:39]
🏭 bybit | $BTCUSD

🗣️Brrrrrrrect them noobs - dnyboiBTC",Pos
"📈💴$5,153,584 #bitcoin LONGED @$46217.35 [09/08/21 22:46:30]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Pos
"📈💴$2,028,491 #bitcoin LONGED @$46145.83 [09/08/21 22:46:22]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"📈💴$1,917,679 #bitcoin LONGED @$46015.32 [09/08/21 22:46:00]
🏭 bybit | $BTCUSD

🗣️Bitcoin is the real Bitcoin",Pos
"📈💴$1,611,735 #bitcoin LONGED @$46005.5 [09/08/21 22:46:00]
🏭 bybit | $BTCUSD

🗣️It`s priced in - Wuuzzaa1",Pos
I can’t overstate how significant this was! Beyond engrossing to see how @Breedlove22 &amp; @johnkvallis both used his established concepts to demonstrate how #Bitcoin suits @jordanbpeterson’s world views. Everything I love converges! We’ve been waiting for JP to address btc!🧡🙌🏽 https://t.co/SI2Ox7lx8f,Pos
It’s bigger than #Bitcoin.,Pos
"The face-off with US Senate will end up consolidating the industry around #Bitcoin Altcoins (including ETH) will be a abandoned; too centralized, too easy to take down. Why not front-run this by loading up on unstoppable, unconfiscatable, #BTC now. https://t.co/nvOAvX1THy",Pos
Let’s not forget — #Bitcoin shorts getting rekt right now. 🙂,Pos
"📉💴$1,694,375 #bitcoin SHORTED @$45974.33 [09/08/21 22:33:40]
🏭 bybit | $BTCUSD

🗣️BUY MY SHITCOIN!!!! - cornycoin69",Pos
Bears have moved on from #Bitcoin to (checks video) golf.  https://t.co/lEfzwRMZlc,Pos
@jack #Bitcoin will bring peace and prosperity to all. https://t.co/0gVfxGfkTa,Pos
@PatrickBellini5 That's the ultimate 💩-coin into #Bitcoin!,Pos
"#Bitcoin is #Bitcoin 

But what is #Bitcoin?

Find out!

Webinar is tomorrow at 11 US Central

https://t.co/eeYdKxr1Eq https://t.co/KqJ9YUdH8K",Pos
"🔔AMC Entertainment will receive bitcoin as payment by year-end 👀

👇Comment below if you can't wait to pay your movie ticket with bitcoin! 😻 

$BTC #bitmart #Bitcoin 

https://t.co/QBkGmxUyKG",Pos
$AMC will accept #Bitcoin starting this year!,Pos
AMC will accept #Bitcoin for movie tickets! 🙌🚀,Pos
"Don't get mad, get even. Buy #Bitcoin",Pos
"$BTC #Bitcoin 5 of the last 11 candles have been ""outside bars"". That is quite notable given price proximity to SMA 200 https://t.co/7pJkZDeXYd",Pos
"@jack For example, U.S. based company @CleanSpark_Inc is 95% carbon-free, with plans to achieve 100% by 2022.

Overregulating #Bitcoin mining in the U.S. is a terrible idea. https://t.co/7qdZl7pwMj",Pos
"Sea level rise of 5 m by 2150 under a very high emissions scenario (thus far, the norm) cannot be ruled out. 

By the time #bitcoin stops inflating, Miami may be underwater. 

https://t.co/hKIcpGotSY",Pos
BREAKING: $AMC theaters to accept #Bitcoin for movie tickets and concessions starting in 2021 https://t.co/COejMBmVYI,Pos
"Whether you hodl #cryptocurrency or not

Whether you're team #Bitcoin or part of the #Dogecoinarmy

No matter what your politics are.

This is an issue that impacts human rights, our most basic freedoms, and the future of technology.

Speak out. Chip in. https://t.co/H0PRjD4bJU",Pos
"@da_winter @jack How far back do we go in the causal chain?

God is mining #bitcoin?",Pos
"#Bitcoin will unite a deeply divided country.

(and eventually: world)",Pos
"2 hours until the daily close, if we can get this candle to stay above the 200 day MA that would be very very good for the market! #bitcoin https://t.co/p13PcJTWhO",Pos
"I believe #Bitcoin, #Ethereum , #Litecoin and #Dogecoin can all thrive together.",Pos
"Clarification: it matters for Americans, not to #Bitcoin. The government inducing an entire industry to pay for national infrastructure isn’t that far away from Executive Order 6102. https://t.co/GneAqAeGrw",Pos
$AMC says they will accept #Bitcoin by year end,Pos
"Defund government 
HODL #Bitcoin",Pos
"This isn’t me bashing on #bitcoin at all, but #Dogecoin is a lot easier to use as a currency. Its transactions are quicker and cheaper, it uses much less energy to mine, and there’s WAY more coins in circulation. #Doge is the future",Pos
"📉💰$2,997,900 #bitcoin SHORTED @$45,948.9996 [09/08/21 22:01:48]
🏤BitMEX | $XBTUSD

💬LOAD ZE DUMP",Pos
"📈💴$1,622,347 #bitcoin LONGED @$46097.59 [09/08/21 22:01:32]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Pos
"$AMC to accept #Bitcoin. 

If the news is true —that’s big. 

The only question is — will people actually use $BTC to go watch a movie?",Pos
"$BTC #Bitcoin daily outside bar, 2 hours to left to close above MA 200 for first time since May 20th 

Current MA 200 $44982 https://t.co/pvn7oQ6TRY",Pos
"Every company is going to buy #Bitcoin.

The question is just at what price?",Pos
"📈💰$3,634,600 #bitcoin LONGED @$45,825.0 [09/08/21 21:50:57]
🏤BitMEX | $XBTUSD

💬Here we go again! Another rollercoaster. - dreambigtye",Pos
#AMC Entertainment on Monday said it will start accepting #Bitcoin as payment by the end of the year https://t.co/Gfcsboc9Ga,Pos
@SenShelby @DeptofDefense Voting against #bitcoin mining jeopardizes our national security.,Pos
"Crypto investors are pulling out. Bitcoin trading platforms saw a 33 million dollar outflow last week.  But at the same time, it traded at its highest level since mid-May, posting at $46K per coin on Monday. #bitcoin #Crypto #cryptocurrencies #Coinbase #CGTNAmerica https://t.co/W7vJXdJQxa",Pos
