Text,Sentiment
"Per below re S&amp;P,10-year yields, #oil and #Bitcoin...you could argue that it's as if Monday's disruptions never happened/mattered.
A repeat of what we've seen before &amp; consistent with #markets' confidence in the continued availability of ample/predictable liquidity
More to follow https://t.co/8Lgxbqlld1",Pos
"“Bitcoin has a claim on some of society’s resources, the same way that gold does.”

@nic__carter on why #Bitcoin consumes energy. #TheBWord https://t.co/kiOB259h30",Pos
"New airdrop: Maven Capital (USDT)
Total Reward: 2100 USDT
Rate: ⭐️⭐️⭐️⭐️⭐️
Winners: 302 Random + Top 1 and next 49 referrers
Distribution: 1st August

Bot Airdrop Link: https://t.co/kxiUUEhwPQ

#Airdrop #Airdrops #Airdropinspector #MavenCapital #Crypto #Bitcoin",Pos
"🥇 Casino via  ⟶ https://t.co/lABNnA9kA5 √

Take a look at some of our biggest ever #bitcoin
#casino winners, including one lucky player who turned 100 free spins into 2.5 BTC, and 161 BTC from a single slot spin!
😮🎰💰#Giveaway

#crypto #btc #eth #casino #casino #freecrypto https://t.co/T88YiMEi5h",Pos
I'm LIVE with @bernard_parah talking #Bitcoin in Nigeria! Sponsored by @BlockFi get amazing interest rates: https://t.co/IffUr1B0wC https://t.co/ru9ENmFWdz,Pos
"Elon Musk and Jack Dorsey are having ""The Talk"" today about #Bitcoin. Tune in, set a reminder, retweet to share.

https://t.co/oHr8wuijho",Pos
"#BTC is fighting for a return into the upper half of this downtrending blue channel

Daily Close above orange followed by a support test of this level via the black path would confirm a return into the upper half of the channel

$BTC #Crypto #Bitcoin https://t.co/lPyeh1UfbP https://t.co/XE52FCx7zi",Pos
Investors in #Bitcoin mining stocks may soon have another option to choose from as Core Scientific pursues a $4.3 billion SPAC merger ahead of a Nasdaq listing https://t.co/7PeDPlNtqW,Pos
"#BTC has rallied to the Weekly support of $32000

BTC lost this level as support last week

So if this reversal from the green area is to continue much higher...

$BTC needs to first Daily Candle Close above ~$32000

#Crypto #Bitcoin https://t.co/ScVj3RVkwu",Pos
"#Bitcoin just broke $32,000 🚀🚀🚀

 https://t.co/SiWgnMmoGy",Pos
$BTC #Bitcoin 29.5 to 32k so far on this relief rally,Pos
"#Bitcoin 

Secondary resistance retest.

Watch for reaction here. https://t.co/0riLesxPBW https://t.co/sdufZlyobw",Pos
"eyyyyy 32k #bitcoin!!!! 

What a ride! 😅",Pos
"📈💴$6,098,354 #bitcoin LONGED @$32025.39 [21/07/21 16:00:26]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Pos
"Conveniences like #bitcoin rewards can go a long way while the economy remains dollar-denominated and we wait for hyperbitcoinization.

@namcios covers the news:

https://t.co/0sxLbZ3jNE",Pos
"📈💴$2,807,551 #bitcoin LONGED @$31970.62 [21/07/21 16:00:23]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Pos
"#BTC is enjoying its largest Daily candle since June 27th 2021

$BTC #Crypto #Bitcoin",Pos
"Upgrade announced their new #bitcoin rewards card, offering unlimited 1.5% $BTC back on every purchase.

""Upgrade Card is already delivering over $3 billion in annualized credit to consumers,"" - CEO Renaud Laplanche https://t.co/jX8bwwypzv",Pos
"📉💴$1,719,359 #bitcoin SHORTED @$31855.8 [21/07/21 15:57:06]
🏭 bybit | $BTCUSD

🗣️We’re all getting russian mail bride girlfriends! - RNR_0",Pos
"📉💴$1,652,261 #bitcoin SHORTED @$31910.53 [21/07/21 15:56:00]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Pos
EU plans to make #Bitcoin  transfers more traceable https://t.co/OV5B2U91WJ,Pos
Pretty decent daily candle on #Bitcoin and #Ethereum.,Pos
"📉💴$1,500,000 #bitcoin SHORTED @$31819.5 [21/07/21 15:41:54]
🏭 bybit | $BTCUSD

🗣️Don’t lose your mind - theturtletrade",Pos
"@adam_tooze He is right in the race for artificial intelligence, but again people mostly focused on symptoms instead of root causes. 
An inflationary monetary system versus technology MUST concentrate all control in few hands.  

It is a system problem.  Globally.

That #Bitcoin fixes.",Pos
"$BTCUSD #Bitcoin Interesting to see this move down on volume below the 20-day average. 

https://t.co/XdsBfivPC9",Pos
"📈💴$2,428,097 #bitcoin LONGED @$31924.8 [21/07/21 15:37:11]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Pos
"Hey @elonmusk —

#Bitcoin and $DOGE can co-exist. 

We don’t need none of that negativity in this young space.",Pos
"Slow Ventures' @jillrgunter talks #Bitcoin's rebound, back above $30K and on pace for its best day in more than a month. 

@CNBC https://t.co/7UiMAgFLGp",Pos
Multi-asset class trading platform 24 Exchange is planning to launch crypto trading services followed by #Bitcoin and Ether NDFs following approval from Bermuda’s authorities https://t.co/GWbU3uXWtP,Pos
Morning 🌄🌅 My mood for today! #Bitcoin https://t.co/hp8nn6AeUr,Pos
@VikingRocket Everyone who supports #Bitcoin has a special place in our heart ❤️🔒,Pos
"🔔 New Product Updates: now you can scan the QR code to log in! 👏

💻 Visit https://t.co/kNUz5B6wAd  
📱 Download BitMart App to try this new feature:  https://t.co/oe3IerB5ri 

#BitMart #cryptocurrency #Bitcoin #Ethereum $BMX $BTC $DOGE $ETH $USDT https://t.co/75WYuZePqB",Pos
"#Bitcoin

Super resilient at resistance right now

Most likely we reject but I'm not taking any trades at this level

I don't like how long we've been consolidating here or how slow the price action is. Still just preserving my profit from earlier this week.

Need more volume 😴 https://t.co/zIYL2grVxU",Pos
"$BTC: nothing has changed....yet. Lots of liquidity in the 24k and 46k areas IMO. Until then, price is still within this range bound area of 28k-41k.  #Bitcoin https://t.co/GpxhBo3JWe",Pos
#Bitcoin miners are going to Wall Street $BTC #Cryptocurrency  https://t.co/dqBf3EsYUx,Pos
"#Bitcoin rewards credit cards are a Layer 3 application, built on a Layer 2 FinTech BTC platform from @NYDIG_BTC. This is one of the ways the bitcoin network scales to the next billion users. One day everyone with a credit card could own bitcoin. https://t.co/QDJwzS5roP",Pos
"Core Scientific, a major U.S. #bitcoin #mining company, is going public via SPAC https://t.co/pzmOWdOzpr #TheBWord @tnatw",Pos
"A small group of El Salvadorians are attempting to repeal the #Bitcoin Law.

First they ignore Bitcoin.
Then they laugh at Bitcoin. 
Then they fight Bitcoin.
Then we win. https://t.co/AnMLFhpQck",Pos
#Bitcoin transactions could become easier to trace as Europe plans to ban anonymous crypto wallets #thebword @tnatw  https://t.co/yGtywxLEP8,Pos
"Elon, be nice today. 

#Bitcoin isn’t the enemy.",Pos
"WATCH: Elon Musk, Cathie Wood and Jack discussing #Bitcoin   Pls share 🙏
https://t.co/o0oQSwftG7",Pos
"#Bitcoin — you look beautiful — keeping climbing! 

Next stop — $32,000",Pos
"Join the $30,000 USD Airdrop By CoinW (CWT)
https://t.co/2erSKNku9u

Airdrop: 118,000 CWT
Winners: 5,000

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #CoinW #CWT (Sponsored)",Pos
What year will #Bitcoin hit $100k?,Pos
"Some excitement brewing with this latest counter trend rally. I am still going to fade every bounce until we close above MA 50. 

Id rather be late to the party than go against the trend.

$BTC #Bitcoin https://t.co/gOmgp7neEO",Pos
Can you feel it? #Bitcoin,Pos
"Argo, one of the largest #Bitcoin mining companies and already listed on the London Stock Exchange, has filed for a United States public offering.

https://t.co/48LvdmbuAh https://t.co/sm4kAthMnL",Pos
Metropolitan police detectives in the UK investigating international money laundering have seized nearly £180m of #bitcoin after receiving intelligence about the transfer of criminal assets https://t.co/Yml0POpWB8 via @guardian #cryptocurrency,Pos
"📈💴$1,993,280 #bitcoin LONGED @$31767.73 [21/07/21 14:43:17]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Pos
"#Bitcoin jumps on Canada #CryptoNews ... $NFLX earnings too!

  https://t.co/u59otu7pZV",Pos
"💧SUMMARIZER Airdrop 💧

🏆 Task:          ➕       1,000,000 SMR (~$10,000 » Total airdrop pool)

🔛 Airdrop Link &amp; Information: https://t.co/1zdxUghIa0

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BSC #BNB #SUMMARIZER #SMR",Pos
"The ₿ word conference starts today at 12pm Eastern time. Tune in for @elonmusk, @jack, and more to discuss why institutions should embrace #Bitcoin 

💻 https://t.co/WgBTvAezPm https://t.co/wqKDj3RpMO",Pos
"The Tokyo Olympics Are Here - Bet Now!

Predict the outcomes, bet on Olympic events, and win BTC!

#FreeBitcoin #Bitcoin #BTC 
#TokyoOlympics #Olympics #Olympics2021 
#Crypto #Cryptocurency #CryptoNews https://t.co/lkjLEBZUFs",Pos
Name a more iconic trio in crypto today. #Bitcoin #TheBWord https://t.co/1dOp6wGf0Y,Pos
"📉💴$1,753,329 #bitcoin SHORTED @$31687.42 [21/07/21 14:26:30]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Pos
"New Street Advisors analyst to CNBC: ""There will be upside"" for #Bitcoin. DCA investors will win ""long term"" https://t.co/aQQzeABtMH",Pos
"Let’s GO @BovadaOfficial 
Get it in with my #Bitcoin bonus code: LISA250BV https://t.co/8dXq3M6bAj",Pos
"Publicly traded #Bitcoin miners will bring financial capital, political capital, human capital, technology capital, engineered facilities, and credibility to secure the global network, enhance bitcoin as an institutional asset, and ensure the integrity of the protocol over time. https://t.co/F7AFSYs6ka",Pos
"📈💴$2,420,359 #bitcoin LONGED @$31751.99 [21/07/21 14:10:45]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Pos
"📈💴$6,364,204 #bitcoin LONGED @$31720.02 [21/07/21 14:09:58]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Pos
"📈💴$1,669,720 #bitcoin LONGED @$31650.61 [21/07/21 14:07:47]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Pos
"Join the KCCSwap AIRDROP ($20,000 USD VALUE)
https://t.co/po6GbZo6vO

Total Airdrop Amount: 4,000,000 KCCSWAP
Number of Winners: 2,000

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #Airdrop #KCCSWAP (Sponsored)",Pos
"Headlines change, fundamentals don't. #Bitcoin.",Pos
"The top current trending $btc news with the most link shares across social posts is, 'How the DCA army will drive a $1 million #Bitcoin price'. 
https://t.co/BTetPJTwUK via @BitcoinMagazine",Pos
The #Bitcoin crasher trolls are highly quiet this morning,Pos
"The #Bitcoin narrative is flipping.

ESG questions around #Bitcoin are washing away with the clean, renewable hydroelectric energy that powers a large part of the network. 🌊♻️

https://t.co/sgVcfQHC4m",Pos
T-minus 3 hours. . . Will we see Epic Trolling or lift off?  #bitcoin https://t.co/X5V6OdpkWP,Pos
Elon Musk taking on the #Bitcoin bear market that he started: https://t.co/FZn85Dbytr,Pos
Upgrade inc. has launched a #Bitcoin Rewards Card paying 1.5% #BTC on every purchase. 🙌 🚀,Pos
U.S Bitcoin $BTC miner Core Scientific is planning to go public through a merger with Power &amp; Digital Infrastructure Acquisition Corp $XPDI valuing the #Bitcoin miner at ~$4.3B https://t.co/8RZy16iywO,Pos
"#Bitcoin miners are merging with Wall Street.
https://t.co/Xz0mrhakpd",Pos
"Core Scientific, one of the largest U.S. #bitcoin mining companies, is going public (via SPAC) at a valuation of $4.3 billion. 

#Bitcoin has arrived on Wall Street. https://t.co/pRzEqqTdoH",Pos
"New edition of the Rekt Capital Newsletter is live!

""Is #BTC Still Mid-Cycle?""

I share what BTC needs to do to repeat history and reverse from current price levels

https://t.co/8NKi8p11gH

$BTC #Crypto #Bitcoin",Pos
Elon is speaking on a #Bitcoin panel today. Will he,Pos
"""Argo is the largest among the recent trend of #Bitcoin miners going public in the U.S. ""

https://t.co/gEtPzkAJr7",Pos
"One of the largest #Bitcoin miners in the USA, Core Scientific, is listing on the NASDAQ at a $4.3b valuation. 🚀",Pos
"Looking for the perfect Crypto App to trade with? 😉

With the Phemex APP you can:
🔹Trade Anytime, Anywhere
🔹Buy &amp; Sell Bitcoin with Zero Fees
🔹Trade Crypto Futures Contracts with Up To 100x Leverage

#Crypto #trading #cryptocurrencies #Bitcoin #leverage #Phemex #APP",Pos
"#Bitcoin has bounced for now. I talked about it at length in the newsletter, alongside a ton of news and analysis. 

@intotheblock provided amazing thoughts on the GBTC unlock and how the worst is over.

$15 a month, 5 days a week.

https://t.co/JcQsXnZcCt",Pos
They’re having the #Bitcoin talk today… 😂 https://t.co/I8NkONng81,Pos
"Despite the volatility, #BTC is still just consolidating inside this downtrending blue channel

No major macro trend change as of yet

$BTC #Crypto #Bitcoin https://t.co/cTmCt5vAqq",Pos
"#Bitcoin Through The Lens of M1 (Still No All-Time-Highs) for 2017!)
https://t.co/so2KPTYQSm",Pos
"Are #BTC reactions from the green area weakening?

If so - are they declining by 15% each time?

First reaction was +42%

Second was +27%

If this current third reaction is about +12%, BTC will wick beyond recently lost $32K support but ultimately reject from it

#Crypto #Bitcoin https://t.co/gwV3Glnqka",Pos
If we can close above daily MA 50 I will switch bear to neutral $BTC #Bitcoin https://t.co/YTMVMob2rw,Pos
Gio &amp; Jerry with @GuyAdami #Bitcoin https://t.co/VC3PX1zg0B,Pos
"A new tool for #bitcoin miners, HashTest, will ""allow sellers to demonstrate the performance of an ASIC to a buyer,"" said @compass_mining CTO Paul Gosker.

@benjaminopowers reports

https://t.co/L8gz6Lh1tW",Pos
This was a fun debate/discussion with @FossGregfoss &amp; @DavidBCollum.  We cover a lot of topics in finance and then get into a discussion about David's concerns around #Bitcoin.  Give it a listen and let us know what you think. https://t.co/oKHu97xuXy,Pos
"Should i dump more of my #USDC Staking account into #Bitcoin?

It earns $500-1,000 per day in interest on @swissborg 

I would gain an additional 31.76 #BTC That i can stake at 9% APR

Would you bite the bullet? Or do you favour USD stability? https://t.co/9xpREIQEQK",Pos
"LIVE: #Bitcoin climbs back to $30,000, @0xPolygon will offer $100 million to grow blockchain gaming and @circlepay reveals backing.

@sandeepnailwal, @jbrukh and @diiorioanthony join ""First Mover"" on https://t.co/yHMYaDyzNy: https://t.co/TCPGrGtwSi",Pos
"CoinMarketCap MOBOX Legendary NFT Sells for $60,000
https://t.co/qr7XsCYql1

CoinMarketCap Robot — MOBOX’s Legendary CoinMarketCap #NFT — was sold in the MBOX marketplace for a whopping $60,000 BUSD

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #DeFi (Sponsored)",Pos
"When accounting for M1 (more liquid than M2), #Bitcoin has not only NOT put in a new all-time-high as measured from 2017, but also yet to put in a new all-time-high as measured from 2019! https://t.co/fKFcZhbM6Y",Pos
"#Bitcoin   is back above $30K.

🔮🤔 Do you think the price will continue to rise this week? https://t.co/LvCTeSgFvQ",Pos
"Biggest GBTC unlocks have passed  &amp; $Btc rebounded above 30k$ Support area. Bitcoin buyers responded to the oversold condition perfectly! Now next Resistance is around 34k$, let's break it &amp; aim for higher again! #Bitcoin 🚀 https://t.co/FuigAZYQY7",Pos
"Two of the world’s largest custody banks, BNY Mellon and State Street, have publicly backed a #Bitcoin  trading platform, Pure Digital.

The first trade to take place next week on the new exchange will be a #bitcoin  trade.

https://t.co/25z3DsPk6n… https://t.co/MARbdmuTcZ",Pos
"📉💴$1,743,333 #bitcoin SHORTED @$31436.19 [21/07/21 12:55:37]
🏭 bybit | $BTCUSD

🗣️Don’t lose your mind - theturtletrade",Pos
"📉💰$2,500,000 #bitcoin SHORTED @$31,475.7079 [21/07/21 12:55:25]
🏤BitMEX | $XBTUSD

💬Anyone want to smell my armpits? - witty_crypto",Pos
$HVBT is by far and away the cheapest crypto stock trading. Its a pure play on #Ethereum and #Bitcoin and its just $2 a share,Pos
"*BITCOIN EXTENDS GAINS, LAST UP 6.2% AT $31,600

#BTC #BITCOIN https://t.co/QMmXOfn57f",Pos
As predicted yesterday #Bitcoin bottom! https://t.co/dI1ISUjXwM,Pos
"Bitcoin regains $30,000 mark; recovers from one-month low #bitcoin #regains
https://t.co/sSiAWiePfR",Pos
"#Bitcoin may be 50% down from the prior all-time-high but it's up 6% on the day, which is nice.",Pos
