Text,Sentiment
"📈💴$1,551,280 #bitcoin LONGED @$60037.9 [28/10/21 08:43:15]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Pos
"📈💴$2,530,865 #bitcoin LONGED @$59996.36 [28/10/21 08:43:14]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Pos
"Clear all your doubts on Taxation of Cryptocurrencies. Get all of your questions answered on our Instagram Live session.

Live on CoinDCX and ClearTax Instagram account.

#TryCrypto #CoinDCX #Bitcoin #ClearTax https://t.co/YHOrMoMllK",Pos
"Price data of #Bitcoin #BTC pairs on #btcturkpro

Trade Bitcoin and cryptocurrencies professionally on BtcTurk | PRO website and mobile app 👇

📲 iOS: https://t.co/vSqmH7yjnd
📲 Android: https://t.co/pGUt8Seguf
💻 Web: https://t.co/iKyEvf0cpI https://t.co/WpyolcNfVy",Pos
"Price data of #Tether #USDT pairs on #btcturkpro

Trade #Bitcoin and cryptocurrencies professionally on BtcTurk | PRO website and mobile app 👇

📲 iOS: https://t.co/vSqmH7yjnd
📲 Android: https://t.co/pGUt8Seguf
💻 Web: https://t.co/AdB42psCLz https://t.co/SnIKykJ1Q8",Pos
"Price data of Turkish Lira pairs on #btcturkpro

Trade #Bitcoin and cryptocurrencies professionally on BtcTurk | PRO website and mobile app 👇

📲 iOS: https://t.co/vSqmH7yjnd
📲 Android: https://t.co/pGUt8Seguf
💻 Web: https://t.co/fAUfWZlXZJ https://t.co/nylNEo5lB3",Pos
"Funding tells me …… we moon. 

Both the bybit apes as well as the Binance dominators are both giving neutral funding. 

#Bitcoin",Pos
US regulators are exploring ways for banks to act as crypto custodians and use #crypto assets as some form of collateral. #bitcoin #cryptocurrency https://t.co/alkelz0MAT,Pos
Everything is a derivative of #Bitcoin.,Pos
"📈💴$1,513,038 #bitcoin LONGED @$59314.13 [28/10/21 08:14:35]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Pos
"#CryptoWithMC ⚡️ New to the world of #Crypto and want to know more? Don't worry, we've got you covered! 

Check out the latest #CryptoPrices, the tech behind it all, trends &amp; more. 

Explore at: https://t.co/Itb84GvHTe

#Bitcoin #Ether #Tether #CryptoNews",Pos
"Life is a meme and our timeline gets crazier by the day. #ElSalvador  bought the dip at 58k on $BTC  

420 #bitcoin  

This man is out-trading most of CT lmao https://t.co/ObQOb5TMU9 https://t.co/mTODyfSQrH",Pos
"Introducing the amazing speakers of #Bitcoin and Beyond Virtual Summit 2021, who are going to discuss #crypto’s impact at a global level.  Join the conversation to find out more on the direction in which innovation in the crypto industry is headed.
https://t.co/cIGmnPRTwd https://t.co/mSMKdfnih4",Pos
"As we approach the 31st of October, marking the 13th year after the publication of the #Bitcoin whitepaper, we may ask ourselves if Bitcoin can already be regarded as successful. This is the question. https://t.co/PhE4mxRnWn",Pos
"Daily review. October 28

▪️ Total GMT issuance:

     200 151 079 (ERC 20)

     17 533 164   (BEP 20)

▪️ 1 GMT price - 0,403400 $

▪️ 1 GMT supply capacity - 0,001539 TH/s

▪️ Daily pay out for 1 000 GMT:
709 Satoshi / 0.00000709 BTC 

#GMTtoken #token #bitcoin https://t.co/Edx4mRSvnG",Pos
"Bad days for #bitcoin due to $SHIB? Will #Altseason continue?

The new update is posted here:
https://t.co/rK9vO30CT0

Don't forget to subscribe!",Pos
"💧 Halloween Games Airdrop 💧

🏆 Task:          ➕ 1 Million HGT (~$10)

👨‍👩‍👧 Referral:   ➕ 8 Million HGT (~$80) for top 250 referrers each.

🔛 Airdrop Link &amp; Information: https://t.co/VwURBHun4Z

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #SurvivalGamingNFT #NFT #Airdropstario",Pos
"📉 #Bitcoin $BTC aSOPR (1d MA) just crossed 1.

Before: 1.00101 -&gt; Now: 0.99786

View metric:
https://t.co/vaSMpAb2qy https://t.co/ePFNbwqKLt",Pos
"News, analysis and explainers on Bitcoin and more. Check out Crypto section on TNM, powered by @Giottus
Link - https://t.co/aJbNyitskz

#Crypto #Bitcoin #CryptoNews #Cryptocurrency https://t.co/Bthe3894QW",Pos
"📉 #Bitcoin $BTC Futures Open Interest just reached a 11-month low of $640,342,852.70 on #Huobi

Previous 11-month low of $671,645,597.73 was observed on 28 November 2020

View metric:
https://t.co/bYL0gphoNS https://t.co/pQRCS42mIe",Pos
When will $SHIB flip #Bitcoin?,Pos
"The price of #Bitcoin saw a decline of 3.88 percent in the last 24 hours, falling to $ 58,813,88 by 10.30 am
#cryptocurrecy

https://t.co/jHS0oWBQUx",Pos
"#Bitcoin, Ether, Cardano open with losses, Shiba Inu gains big 
https://t.co/89Vc38oCTR
#CryptoWithNDTV",Pos
"Good morning legends 

Very nice rebounds on a few #Altcoins today while #Bitcoin remains steady 

Stopped out on a couple yesterday, so I will be looking for new entries on those. Still riding some OGs such as $ONE and $CRV 

Let’s get it 😎",Pos
"Join the pre-sale of @Jetoken1!
Its gonna soar to new heights pretty soon! #CryptoNews
#Cryptotwitter #CryptoCurrencies #Bitcoin #Ethereum #BSC #BNB
https://t.co/IaNUUTJwxO",Pos
"📉💴$1,943,384 #bitcoin SHORTED @$58883.75 [28/10/21 05:32:00]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Pos
"The #Bitcoin exchange net position change metric shows how persistent the outflows have been this year, with May-July being a key exception.

Current outflows are around 22k $BTC per month or around 71% of the long term average noted above.

Live Chart: https://t.co/UXBl1bv64r https://t.co/iwETTuPk4o",Pos
"#Bitcoin balance held on exchanges has continued to decline this week.

Balances have fallen to 2.474M $BTC, returning to levels last seen in Aug 2018.

Since Feb 2020, the average rate of outflow has been 30.85k $BTC per month.

Live Chart: https://t.co/b45aTTBQwd https://t.co/WOfhz7AK3K",Pos
"#bitcoin to $52,000? 
$shib to the moon? 

https://t.co/EYgR0IkmwK",Pos
"📉 #Bitcoin $BTC Miners to Exchange Flow (7d MA) just reached a 1-month low of 3.947 BTC

Previous 1-month low of 4.033 BTC was observed on 15 October 2021

View metric:
https://t.co/WwBf5cbd33 https://t.co/jEGmrR0cQe",Pos
"El Salvador's president, @nayibbukele, said that his government has purchased an additional 420 #bitcoin, increasing the total amount bought to date to 1,120 $BTC.

https://t.co/9MUe5EAN3D
https://t.co/MlvzqG3Q8b https://t.co/WoL2VryY7B",Pos
"Stablecoins may pose a direct threat to CBDC. How will the authorities regulate stablecoins?

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/GSHw2L50YO",Pos
"📊 Daily On-Chain Exchange Flow

#Bitcoin $BTC
➡️  $2.2B in
⬅️  $2.3B out
📉 Net flow: -$71.3M

#Ethereum $ETH
➡️  $1.2B in
⬅️  $1.7B out
📉 Net flow: -$534.8M

#Tether (ERC20) $USDT
➡️  $1.1B in
⬅️  $990.7M out
📈 Net flow: +$136.2M

https://t.co/dk2HbGwhVw",Pos
"📉💴$2,000,000 #bitcoin SHORTED @$58789.5 [28/10/21 04:52:58]
🏭 bybit | $BTCUSD

🗣️The first rule of trading is to survive. The second rule...remember rule number 1. - SJ1TINV3STOR",Pos
"📉💴$2,027,177 #bitcoin SHORTED @$58795.57 [28/10/21 04:52:51]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Pos
"📉💴$2,154,343 #bitcoin SHORTED @$58805.3 [28/10/21 04:52:49]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Pos
"📉💴$2,000,000 #bitcoin SHORTED @$58837.0 [28/10/21 04:52:38]
🏭 bybit | $BTCUSD

🗣️This too shall pass away - BrianYa725",Pos
"If you have invested in #crypto, you would seen the massive ups-and-downs in value that the digital currency brings with it 

But why is #crptocurrency so volatile? Is it because it lacks regulation? @HarshKu200 explains

#Bitcoin #dogecoin @OutlookMoney

https://t.co/DlkpqlZxpq",Pos
"Lunarcrush is damn handy for finding interesting shitcoins to invest in... and it's free.

#crypto #NFTs #bitcoin #blockchain

https://t.co/ZH6gpRhGqI https://t.co/x0asLJqG4C",Pos
"📉 #Bitcoin $BTC Open Interest in Perpetual Futures Contracts just reached a 1-month low of $573,932,100 on #Bitmex

Previous 1-month low of $581,149,900 was observed on 04 October 2021

View metric:
https://t.co/6nMbBqnLzl https://t.co/uCnx2294F7",Pos
"#Cryptocurrency | #Bitcoin, #Ether, #Dogecoin declined in the past 24 hours, but #shibainucoin surged nearly 75%. Catch a quick snapshot of the crypto market

https://t.co/XKpbyVQanF",Pos
"ETFs Are a Bad Way
 
to #Bet on #Bitcoin 

https://t.co/AlkGoIZolz #fintech #crypto #blockchain #ETF #wealthtech @jmackin2 @WSJ https://t.co/6HRFlhGQdp",Pos
"Mastercard merchants can now accept BTC! Read here about the payment services firm partnering with Bakkt to enable crypto payment solutions.
@MastercardNews @Bakkt 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/yG6VUFOgLu",Pos
"African-Americans Outpace Whites &amp; Hispanics In Cryptocurrency Investments,

A recent poll found that 23%of African-Americans own cryptocurrency, compared to 11%of white Americans and 17%for Hispanics #Bitcoin 

https://t.co/LjHwYReoGP",Pos
in case you missed it... #Bitcoin https://t.co/wXl5LTsR34,Pos
"US #Regulators Weigh Avenues

for #Banks to Hold #Crypto: Report 

https://t.co/FQahMlu8v3 #fintech #blockchain #regulation #bitcoin @Sebsinclair1989 @CoinDesk https://t.co/KF1cXWK3tM",Pos
"#CryptoWithMC | A daily round-up of interesting articles on Bitcoin, Ethereum and Tether to help jump-start the day.

https://t.co/P4y66izxiX

#CryptoNews #Cryptocurrency #Crypto #Bitcoin",Pos
$SHIBA might flip #Bitcoin,Pos
"#ETMorningBriefPodcast | Decrypt the hype and hoopla surrounding everything #crypto with @sathvikv, CEO at @Unocoin and ET's Associate Editor @sugataghoshET. https://t.co/jr6y1R3Ost 
@Nehal_ET 
#Bitcoin #NFT https://t.co/2HBNr2w6x0",Pos
"Finance Ministry officials reportedly said a law for #cryptocurrencies would most likely come around by the time of the next general Budget, in February. #bitcoin #crypto https://t.co/1bl7uLBJM6",Pos
"#AlphaLeak💡: Past 24-hour's #OKEx's $BTC contracts trading data 📊 #Bitcoin

🌟 Trader:
🔘 Sentiment Index 
📈 Long 50%  📉 Short 47%
🔘 Avg. Margin Used
📈 Long 24%  📉 Short 17%",Pos
"Steve Jobs of the “free for all” of the Internet.

One could imagine him presenting the same view at this stage of his life about #Bitcoin. https://t.co/NA8d3cehbX",Pos
"The latest purchase of bitcoin, worth nearly $25 million at current prices, marks the first government acquisition of the cryptocurrency since Sept. 20, when Bukele said it had bought 150 bitcoins. #Bitcoin #cryptocurrency #Crypto https://t.co/EAZ2NHGCbn",Pos
"El Salvador recently purchased 420 more #Bitcoin after its dip below $60k, now totaling 1120. The $24.7 mil purchase used public funds; no information is available about their plans. Salvadorans are being kept in the dark. Suspicious, but not surprising!

https://t.co/iXQRIUKDzI",Pos
"People don't want to hold govt bonds. 

Just wait for the run to #bitcoin

https://t.co/Vo3ZM9zjhq https://t.co/N3BXiCQgOh",Pos
"El Salvador just bought 420 #bitcoin 
🔥 https://t.co/LIBDv2TkJS",Pos
"Fiat is all debt. Debt brings consumption forward.

#Bitcoin is saving. Savings delays consumption.

Which do you think conserves the environment?",Pos
"#CryptoWithMC | #Cryptocurrency prices stayed in the red today.

Click here for the latest prices: https://t.co/5yYwaFNpXQ

#Bitcoin #Ethereum #Crypto",Pos
"Hope the charts were helpful tonight!

Have a good night :)

Reviewed:
$SPY
$IWM
$GE
$PLTR
$BLNK
$SPOT
#Litecoin 
#Bitcoin 
#Ethereum 
#shiba 
#Chainlink 
#Algorand 
#Solana
$NIO
$FUBO
$ROKU
$TWTR
$CRMD 
$MSFT",Pos
"$BTC is bouncing

Expect the first wave of $SHIB buyers from this week to rotate it back to #Bitcoin before 60k",Pos
"Holding #bitcoin is not easy, everyone and the market is screaming at you to sell it for ""innovative new crypto projects"" or ""pumpanomic memecoins""

Holding #bitcoin requires a strong grasp of economic and engineering fundamentals of the protocol combined with relentless patience",Pos
"What's up?

Here's a snapshot of financial markets for you. 

Read the Mint Newsletter: https://t.co/H8iG7EcFTT

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/rMvHECy6XV",Pos
$BTC #Bitcoin Previous resistance still acting as potential support. https://t.co/lVTjiN0Zkl,Pos
"$BTC CAN HISTORY REPEAT?

will #Bitcoin reach 215% by Christmas🎄🎄🎄
and then continue? 🚀🚀🚀🧲🧲🧲 https://t.co/Qh6e5HVg9q",Pos
"Will #Bitcoin close October 2021 higher than $63,000? @100trillionUSD",Pos
"📉 #Bitcoin $BTC Transaction Volume (7d MA) just reached a 1-month low of 137,052.868 BTC

Previous 1-month low of 137,612.724 BTC was observed on 17 October 2021

View metric:
https://t.co/jWlmFAfh1k https://t.co/8x56ZB7Qra",Pos
"Governments issue bonds to finance their spending. The greater the risk of default, the higher the interest rate (read: cost). Clearly, @nayibbukele missed this lesson in Econ 101 when adopting #Bitcoin as legal tender. El Salvador’s bonds have been in distress since then. https://t.co/Rb85Ra81sA",Pos
"Our FREE 21-day email course will teach you the fundamentals of #Bitcoin 

Complete the final quiz and earn⚡️2,100 sats

Score over 17 on the quiz for a chance at winning ⚡️1,000,000 sats 👀

📬👉 https://t.co/rQ2j5mQj3E https://t.co/Ldh1BdUVCq",Pos
"Fewer than 3,000 blocks until #Bitcoin taproot activates.",Pos
"📉💴$1,759,911 #bitcoin SHORTED @$58963.61 [28/10/21 01:45:12]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Pos
"📉💴$1,673,345 #bitcoin SHORTED @$59020.42 [28/10/21 01:44:25]
🏭 bybit | $BTCUSD

🗣️I’ve made more money then you 100% guaranteed - Notsofast",Pos
"“.. too perfect for a double top as the first Bitcoin Futures ETF $BITO was launched? Maybe, but as long as it’s under 65k, some caution warranted in the near-term.” 

- ⁦@jkrinskypga⁩, on #bitcoin https://t.co/iJeau7WfCF",Pos
"#GlobalMarkets | Asian stocks slip early in trade today. Take a look at the #global cues this morning 

#MarketsWithETNOW #Bitcoin https://t.co/u2qE1zPXBN",Pos
"#GlobalMarkets | Dow fell for the first time in 4 days! Take a look at the #global cues this morning 

#MarketsWithETNOW #Bitcoin https://t.co/dxGMdIyO0X",Pos
"#Bitcoin slid below $60,000 as euphoria over the first U.S. crypto ETF dissipated. 

https://t.co/wwQBqjBRay",Pos
"📉💴$1,878,702 #bitcoin SHORTED @$58838.42 [28/10/21 01:21:39]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
"Since El Salvador has adopted #Bitcoin as legal tender 50 days ago, it has gone up $12k in value. 

While citizens and business owners were previously used to money depreciating every month, they now are increasing their wealth.",Pos
"📉 #Bitcoin $BTC Mean Block Interval just reached a 1-month low of 226.833

Previous 1-month low of 233.692 was observed on 25 October 2021

View metric:
https://t.co/ogtC0IhDWc https://t.co/3aoXTsx8kI",Pos
"📈 #Bitcoin $BTC Hash Rate just reached a 1-month high of 380,250,592,880,863,019,008

Previous 1-month high of 369,090,066,921,281,028,096 was observed on 25 October 2021

View metric:
https://t.co/idoCHW65fN https://t.co/1HnjtpfPIT",Pos
"From Pancake Batter to #BitcoinMining: 

#Struggling Businesses Try 2017-Style Pivots 

https://t.co/rYCZU6Qemt #fintech #crypto #bitcoin #Nate #blockchain @Aoyon_A @CoinDesk https://t.co/WPcruYMopX",Pos
"@steve_hanke #Bitcoin can use green energy, so why would green energy advocates not like it?",Pos
"Each #Bitcoin transaction costs ""1,173 kilowatt hours of electricity,"" a total that could power the typical American household for 6wks. If #BTC truly is the currency of the future like the evangelicals claim, green energy advocates are in for a rough time
https://t.co/16wSoy7b0k",Pos
$100 to 1 person who Rts in 30 minutes Goodluck #Bitcoin,Pos
"This is the account analystic 
Im grateful for everyones support ❤️🙏

Since I got back on track I’ve seen nothing but a good &amp; positive community. crypto &amp; nfts are the best 🤝
ـــــــــ
#Bitcoin #BTC #ETH #BNB #NFT #NFTS #XRP #LTC #DASH #MATIC #Crypto #CryptoCurrency #News #ATH https://t.co/iVk9piTTdP",Pos
"Going live with @PatrickGentempo right now for a live Q&amp;A session on #Bitcoin, statism, and property rights!!

https://t.co/ypuYyC6ddY",Pos
"📉💴$1,826,520 #bitcoin SHORTED @$58196.14 [28/10/21 01:02:01]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Pos
"📉💴$1,730,243 #bitcoin SHORTED @$58218.4 [28/10/21 01:01:15]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Pos
"📉💴$1,521,502 #bitcoin SHORTED @$58266.16 [28/10/21 01:00:59]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Pos
"El Salvador adds nearly $25 million in bitcoin to state coffers, says president https://t.co/UCltpQSCCf #Bitcoin",Pos
"📈💴$1,845,439 #bitcoin LONGED @$58350.51 [28/10/21 00:54:44]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Pos
"""Instead of humbly accumulating #bitcoin for the long term, you should be maniacally gambling on yield traps, jpegs, and dog tokens.""

😑",Pos
"In “How #Bitcoin Changes Everything” @Breedlove22 and I discuss scaling via applications like currency, banking, corporate securities, ETFs, bonds, funds, hardware, clouds, browsers, social networks, cyber security, ecommerce, payments, &amp; orange checks🧡.
https://t.co/xjv19qTdcr",Pos
"Which crypto will be biggest mover within the next year and why? 
#Bitcoin #Ethereum #Binance #Cardano
#Solana #XRP #ShibaInu #Polkadot #Dogecoin
#Luna #Avalnche #Chainlink #Litecoin #Polygon
#Algorand #Harmony Other #Altcoin https://t.co/G0d4R5SgNV",Pos
@chowcollection That's because #Bitcoin Maxis are right - but the room is getting bigger #Ethereum #Solana #Avalanche  #Algorand,Pos
"I got a good feeling Tesla will announce they’re accepting #Bitcoin again in Q4

Get ready 🚀 https://t.co/61XqtZUf5L",Pos
"Wealth Mastery investor report issue #69 out now! 

This week 
- @DeFi_Dad earn 137% on #solana
- @rektcapital #bitcoin history repeating? 
- @anchor_protocol interview
- Ribbon #crypto $rbn deep dive
- #cardano $nfts
and much more

Get the report here
https://t.co/zCSVr5zxoo",Pos
"Why did #Bitcoin dip!? Why is #ShibaInu pumping?!

Let's discuss the LATEST #cryptocurrency news including #ethereum, #cardano, #chainlink, and more!

WATCH 👇
&gt;&gt; https://t.co/Ee6uPVymSe https://t.co/ai61q2Xp9c",Pos
Holy shit #Bitcoin bears are about to get fucked https://t.co/oNDpxamxvR,Pos
"📈 #Bitcoin $BTC Percent Supply Last Active 5+ Years just reached an ATH of 22.877%

View metric:
https://t.co/90CEGcXoYk https://t.co/DbfwgWFoom",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active 1w-1m (1d MA) just reached a 1-month high of 888,761.559 BTC

View metric:
https://t.co/daWGzpwg77 https://t.co/mLzIlVrMjH",Pos
"So far, so good for #Bitcoin. https://t.co/qH53mS4OHf",Pos
"So would you just buy all the #Bitcoin or crypto that’s supposed to take the place of dollars or what?

This just seems like a huge come up in the penny stock market game. Where cash is still king 

For the love of god I need answers. https://t.co/S95v3bOzZV",Pos
Can we just change the name of #bitcoin to Bit Dog? It would surely pump then,Pos
"Someone Transferred Almost $1 Billion Worth Of #Bitcoin For A Fee Of $1 🐋

https://t.co/FjA6zax9h8",Pos
"@profplum99 Fiat insiders have, can, and will change their policies on a whim.

Why trust them when you can just run a #bitcoin node and hold your own keys instead?",Pos
"Grayscale is expecting a spot #Bitcoin ETF to be approved by the SEC before July 2022

""Go on and sell it to us, weak hands.""

- @Sonnenshein",Pos
"#Bitcoin is largely controlled by a small group of investors and miners, study finds &gt; 10,000 people!  #Crypto #btc https://t.co/rBS4sPDLRn",Neg
Society if Elon announces that Tesla will start accepting #Bitcoin payments again: https://t.co/2n1nytaaeI,Neg
#Bitcoin fixes this @elonmusk https://t.co/KPmxzO7QhE,Neg
@elonmusk @wapodavenport #Bitcoin fixes this Elon,Neg
"""At some point in time, we’re going to tackle how and under what circumstances banks can hold them on their balance sheet,"" said the FDIC's chairman. #bitcoin #cryptocurrency https://t.co/alkelz0MAT",Neg
