Text,Sentiment
"📉💴$3,366,211 #bitcoin SHORTED @$43731.24 [08/08/21 16:50:38]
🏭 bybit | $BTCUSD

🗣️Let me tell you why this is good. - Vitalik",Neg
"📉💴$2,798,615 #bitcoin SHORTED @$43896.18 [08/08/21 16:49:06]
🏭 bybit | $BTCUSD

🗣️Shill me your shitcoins - LuminiciousYogi",Neg
"📉💴$1,982,011 #bitcoin SHORTED @$43900.73 [08/08/21 16:49:06]
🏭 bybit | $BTCUSD

🗣️LOAD ZE DUMP",Neg
#Bitcoin and Ether reach their highest levels in more than two months after a major ethereum upgrade https://t.co/OYRL6LBkB2,Neg
"Hopefully #Bitcoin and $ETH both close out green today. 

Let’s keep this energy going.",Neg
"@MarsiliosMM Salam, the unroll you asked for: #ETH #BTC #Bitcoin Unique view - planetary motion &amp; price ETH on top,… https://t.co/l1jOe3aWHO Enjoy :) 🤖",Neg
"📉💴$1,502,187 #bitcoin SHORTED @$44202.15 [08/08/21 16:20:40]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Neg
"📉💴$1,654,549 #bitcoin SHORTED @$44223.55 [08/08/21 16:20:24]
🏭 bybit | $BTCUSD

🗣️You should have bought a pizza instead - BitcoinDurp",Neg
"📉💴$1,553,388 #bitcoin SHORTED @$44395.4 [08/08/21 16:14:40]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Neg
"📈💴$3,273,747 #bitcoin LONGED @$44306.24 [08/08/21 16:14:00]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Neg
"📈💴$2,001,267 #bitcoin LONGED @$44287.07 [08/08/21 16:13:58]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Neg
"📈💴$2,516,125 #bitcoin LONGED @$44084.5 [08/08/21 16:10:38]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Neg
"SEC Chairman Says Satoshi Nakamoto's Innovation Is Real, Crypto Rules Are Clear https://t.co/b2SA4ZJPZo via @BTCTN 

#Bitcoin",Neg
"What is Yield Farming?
https://t.co/6smbums4Iu

Total value locked in DeFi continues to reach new highs in 2021. So, what exactly is yield farming, how does it work and where can you yield farm?

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Neg
"“But who will pay for the roads and bridges?”

#bitcoin apparently.",Neg
"""Nakamoto’s innovation is real. Further, it has been and could continue to be a catalyst for change in the fields of finance and money."" #satoshi #bitcoin #cryptocurrency https://t.co/H5oZEQ7xBv",Neg
"""...#bitcoin ... solves the problems that gold faces — it’s more salable, censorship resistant, and less centralized — while also being less likely to be subject to manipulation through the ease of storing your own keys."" - @RawEgNationalsm 

https://t.co/xdZcGo5Jz2",Neg
"More ways to pay with Binance Pay on the way - Come see how you can use your crypto with Alchemy Pay all over the world
@binance @AlchemyPay 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/n46SRM6QXv",Neg
"Awesome conversation w/ Global Macro Investor @RaoulGMI!

We discuss:
-- Raoul's #Crypto Investing Thesis into 2022
-- Importance of ""Censorship-Resistance""
-- #Bitcoin, #Ethereum, #Altcoins 
-- &amp; MORE!

WATCH NOW 👇
&gt;&gt; https://t.co/mV1bSu3lqK https://t.co/o7spT0kpul",Neg
"📉💴$1,751,022 #bitcoin SHORTED @$43936.79 [08/08/21 15:58:56]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Neg
Will #Bitcoin close above the 20W SMA? https://t.co/ydD5MloxKk,Neg
#BITCOIN = +5% last week taking 1-month price momentum to +26% and signaling Bullish @Hedgeye TREND https://t.co/5zYUiRvJGK,Neg
"Hash Ribbon has flashed blue and that means BUY!
The last time it flashed blue #Bitcoin went up +258%

That would take #Bitcoin to $157K 
- IF we repeated those gains from here. https://t.co/K6f2KRkn2T",Neg
"It’s simple, #Bitcoin owners are laser focused. https://t.co/9LaSWjUbag",Neg
"@SenWarren Is it not hypocritical that you advocate for an inflationary monetary system that MUST concentrate wealth and destroy the planet, whilst benefiting from the power grab that comes from societies misunderstanding of that fact? 

If you want to really help...

#Bitcoin",Neg
"📈💴$2,023,472 #bitcoin LONGED @$44232.5 [08/08/21 15:39:40]
🏭 bybit | $BTCUSD

🗣️There is no spoon... - pennypacker_ltd",Neg
"📉💴$1,627,818 #bitcoin SHORTED @$43990.05 [08/08/21 15:36:27]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Neg
"📉💴$1,627,370 #bitcoin SHORTED @$43788.5 [08/08/21 15:32:36]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Neg
"📉💴$2,610,290 #bitcoin SHORTED @$43800.14 [08/08/21 15:32:35]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Neg
"📉💴$2,066,630 #bitcoin SHORTED @$43818.9 [08/08/21 15:32:34]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Neg
"📈💰$2,943,100 #bitcoin LONGED @$43,981.4327 [08/08/21 15:29:16]
🏤BitMEX | $XBTUSD

💬But... but... golden cross! - BitcoinDurp",Neg
I miss $45k #Bitcoin,Neg
"📉💴$1,674,663 #bitcoin SHORTED @$44002.6 [08/08/21 15:14:26]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
#Bitcoin and crypto is no longer a niche group. We are a movement of tens of millions and growing. Our industry will be the dominant economic growth engine this century. We care about the future that we are building and we're determined to have a seat at the table.,Neg
I vote for #Bitcoin,Neg
"📈💰$4,812,800 #bitcoin LONGED @$44,015.1889 [08/08/21 14:58:55]
🏤BitMEX | $XBTUSD

💬The charts never Lie. - anon",Neg
"📉💰$3,488,400 #bitcoin SHORTED @$44,100.0 [08/08/21 14:58:35]
🏤BitMEX | $XBTUSD

💬Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Neg
"Here we go again! #Bitcoin fixes this!
* while the fools in US Congres, Treasure, Fed &amp; IMF want this in EVERY Country!
https://t.co/WpooU5bsgt",Neg
"📉💴$2,205,960 #bitcoin SHORTED @$44037.18 [08/08/21 14:57:06]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
That “Crypto Crash” was just a big dip! I hope you bought in 😊📈📈🌙#Bitcoin #dogecoin #Ethereum https://t.co/wYFQ34A84h,Neg
"📈💴$2,058,658 #bitcoin LONGED @$44206.59 [08/08/21 14:48:24]
🏭 bybit | $BTCUSD

🗣️Brah that’s inverse - ledgerstatus",Neg
"📉💴$3,892,003 #bitcoin SHORTED @$43915.5 [08/08/21 14:43:38]
🏭 bybit | $BTCUSD

🗣️BTFD - sostickie",Neg
"📉💴$1,905,531 #bitcoin SHORTED @$43945.36 [08/08/21 14:43:37]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"📉💴$3,020,685 #bitcoin SHORTED @$43990.19 [08/08/21 14:43:37]
🏭 bybit | $BTCUSD

🗣️Don’t get high on your own hopium supply - Crypt0_kenny",Neg
"📉💴$1,586,822 #bitcoin SHORTED @$44059.29 [08/08/21 14:43:29]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Neg
"📉💴$5,906,531 #bitcoin SHORTED @$44087.13 [08/08/21 14:43:24]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Neg
"📉💴$1,501,414 #bitcoin SHORTED @$44243.96 [08/08/21 14:41:46]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"I don’t get people that know about #bitcoin but still haven’t invested… 

What the hell you waiting for??????",Neg
"📈💴$2,100,000 #bitcoin LONGED @$44347.5 [08/08/21 14:39:00]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Neg
"At press time the number of #bitcoin in circulation today is 18,779,913 BTC and the reward halving is expected in just over 1,008 days from now. https://t.co/SqKQnCI51Y",Neg
"#Bitcoin is easily going too crack $45,000 today. 

It’s about going over $46,000 now.",Neg
"📉💴$1,677,033 #bitcoin SHORTED @$44483.97 [08/08/21 14:26:24]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Neg
"Does the concentration of large amounts of #bitcoin with single entities present threats?

Interested in the range of opinions here.",Neg
"📉💴$1,840,439 #bitcoin SHORTED @$44441.21 [08/08/21 14:23:54]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Neg
"📉💴$1,564,404 #bitcoin SHORTED @$44499.77 [08/08/21 14:23:08]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Neg
"📉💴$1,857,243 #bitcoin SHORTED @$44511.6 [08/08/21 14:22:56]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"$BTC #Bitcoin 2x outside up rally to MA 200, first touch since May 26th.  Bulls win a months long battle and break out of the rectangle, any re-test (throwback) should be BTD https://t.co/jM9SEr2ra1 https://t.co/3Rqrf7aCBI",Neg
"Hypermotivated, organised autists &gt; feckless politicians
#Bitcoin https://t.co/PGVmgwf4ze",Neg
"📈💴$2,226,852 #bitcoin LONGED @$44735.38 [08/08/21 14:11:07]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
What we saw in 48 hours in short... #Bitcoin disciplines the US government #Cryptocurency #Crypto #usa,Neg
"📈💴$4,767,233 #bitcoin LONGED @$44650.57 [08/08/21 14:09:28]
🏭 bybit | $BTCUSD

🗣️Every human screwed by a bank makes bitcoin adoption easier. - cryptododger",Neg
"📉💴$1,696,420 #bitcoin SHORTED @$44524.43 [08/08/21 14:06:40]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Neg
"📈💴$1,500,000 #bitcoin LONGED @$44600.6 [08/08/21 14:05:34]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Neg
"📉💴$3,066,841 #bitcoin SHORTED @$44683.09 [08/08/21 14:04:11]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Neg
"📉💴$1,800,000 #bitcoin SHORTED @$44703.0 [08/08/21 14:04:10]
🏭 bybit | $BTCUSD

🗣️Make Alts Great Again! - YouTriggeredBro",Neg
"📉💴$1,650,464 #bitcoin SHORTED @$44737.5 [08/08/21 14:03:58]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Neg
"📈💴$1,766,523 #bitcoin LONGED @$44886.63 [08/08/21 14:00:50]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Neg
"📈💴$1,572,466 #bitcoin LONGED @$44867.7 [08/08/21 14:00:28]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Neg
"📈💴$1,519,665 #bitcoin LONGED @$44838.65 [08/08/21 14:00:26]
🏭 bybit | $BTCUSD

🗣️Get sats, get saved. - soustecky",Neg
"📈💴$1,500,000 #bitcoin LONGED @$44837.0 [08/08/21 14:00:26]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"📈💴$2,762,400 #bitcoin LONGED @$44804.34 [08/08/21 14:00:19]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Neg
"📈💴$2,755,747 #bitcoin LONGED @$44792.7 [08/08/21 14:00:18]
🏭 bybit | $BTCUSD

🗣️I’d take a fast nickel over a slow dime - buyerofblood",Neg
"📈💴$1,800,000 #bitcoin LONGED @$44792.5 [08/08/21 14:00:18]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Neg
"📈💴$1,800,000 #bitcoin LONGED @$44792.5 [08/08/21 14:00:18]
🏭 bybit | $BTCUSD

🗣️Well, looks like im job hunting again. - matthew_yaroch",Neg
"The amount of #Bitcoin currently held on exchanges remains low.

The supply squeeze continues! 🚀 https://t.co/oXjSpWaboX",Neg
"Betting against electric music was a big mistake. 

Betting against electric videos was a big mistake.

Betting against electric commerce was a big mistake.

Betting against electric cars was a big mistake.

Betting against electric money now will be another big mistake. #Bitcoin",Neg
"📈💴$2,027,024 #bitcoin LONGED @$44778.12 [08/08/21 13:59:14]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Neg
"📉💴$3,319,843 #bitcoin SHORTED @$44571.18 [08/08/21 13:55:31]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Neg
"📉💴$1,653,593 #bitcoin SHORTED @$44626.66 [08/08/21 13:55:30]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Neg
"📉💴$1,575,513 #bitcoin SHORTED @$44666.87 [08/08/21 13:54:25]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Neg
"💧 Doge Galaxy Airdrop💧

🏆 Task:          ➕  Up to 300 Million DGALAXY (~$45)

👨‍👩‍👧 Referral:  ➕  60 Million DGALAXY (~$9)

🔛 Airdrop Link &amp; Information: https://t.co/dkbylUD7AU

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #DogeGalaxy #DGALAXY",Neg
"My cost basis for “dip” buying #Bitcoin from 57k down to 29k is 38k. 

Ain’t perfect, but only took a few weeks to be well in profit again.",Neg
"📉💴$3,231,283 #bitcoin SHORTED @$44705.72 [08/08/21 13:37:41]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Neg
"📉💴$2,299,019 #bitcoin SHORTED @$44753.6 [08/08/21 13:37:40]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Neg
"Today marks the fourth anniversary of the day #SegWit reached lock-in threshold on the #Bitcoin network.

@ItsTwoTM reports

https://t.co/67ndpQrApZ",Neg
"US Senate on verge of passing 'crypto-killer' law that could be a 'backdoor bitcoin ban'

#bitcoin #btc
#cryptocurrencynews
#crypto bill
#Ethereum

https://t.co/dlKfPw51HB https://t.co/1AUFsDPnYb",Neg
"New airdrop: Corgidoge x CoinMarketCap
Total Reward: 20,000,000,000 CORGI
Rate: ⭐️⭐️⭐️⭐️
Distribution: August 15th

Airdrop Link: https://t.co/AW3ZktTxRh

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #CORGI #Corgidoge #CoinMarketCap #Crypto #Bitcoin",Neg
"#ICYMI: Cryptocurrency exchange @Bitbns, on August 4, announced Bitcoin #SIP awards for Indian winners at the #Tokyo2020 Olympic Games, @farooqui_maryam reports 👇

https://t.co/2FmamYSVRR

#Tokyo2020 #Olympics #TokyoOlympics #Bitbns #Bitcoin",Neg
Since the first day I really learned what #bitcoin is I just keep wondering how it’s not $1M already.,Neg
"📉💴$2,649,863 #bitcoin SHORTED @$44843.17 [08/08/21 13:27:52]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
"If you’re spending fiat on lobbying or starting a PAC you’re doing it wrong. 

Starve the beast. Buy more #Bitcoin https://t.co/6dG9ro0zyk",Neg
"Shorting #Bitcoin is by far the more popular position right now on Retail Exchanges

More Squeeze is needed!

$47,000 Please Mr Satoshi",Neg
"Very clear scenario outlined in this #Bitcoin video playing out.

Will update this early on in the week. https://t.co/CrdIFJlspd",Neg
Will #Bitcoin break above the 200-day MA? https://t.co/Xts7LQU4pw,Neg
"📉💴$1,672,578 #bitcoin SHORTED @$44973.13 [08/08/21 13:08:39]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
".@SECGov Chairman @GaryGensler’s comments last week have some digital asset managers realizing that the excitement in the first half of the year for a true #bitcoin ETF may have been premature. 

https://t.co/aaj80YM7bZ",Neg
"For 6 years people have told me that when #Bitcoin gets too big “they’ll shut it down”.  

Well, here we are &amp; this is one of the many Senators specifically talking about the game theory of NOT participating in this unstoppable network. 45 million+ Americans already own it. https://t.co/nR6fGmtu1u",Neg
"#Bitcoin Maximalist don’t understand that #Altcoins are what attract people to #crypto

#Bitcoin is great, but so are thousands of other #Altcoin projects

Most were not early enough to invest in #bitcoin &amp; make a fortune

But there are thousands of 100x opportunities on Altcoins",Neg
"📉💴$1,725,328 #bitcoin SHORTED @$45027.82 [08/08/21 12:55:11]
🏭 bybit | $BTCUSD

🗣️The train is departing... Choo-Choo... - insomfx",Neg
"""No power on earth has a right to take our property from us without our consent."" - John Jay on #Bitcoin",Neg
"@DavidFBailey Wouldn't it be a Giga PAC, this being #bitcoin? HFSP giga PAC",Neg
"It‘s 2025…

What‘s the price of #Bitcoin? https://t.co/A668Pr3q9d",Neg
"📈💴$3,309,282 #bitcoin LONGED @$45009.68 [08/08/21 12:31:01]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
THIS HAPPENS ONLY ONCE A YEAR FOR #BITCOIN &amp; #ETHEREUM!!!!! PRESS 🧡 FOR AN URGENT EMERGENCY VIDEO!!!!!!!,Neg
"📈💴$2,053,979 #bitcoin LONGED @$44852.54 [08/08/21 12:22:59]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Neg
"@JStein_WaPo easy: smaller consumers and lower income families actually can save up in #Bitcoin and not have their wages eroded by inflation and vampiric bank fees, swipe fees, transaction fees…they cannot afford to save and therefore cannot bootstrap themselves under big banking now.",Neg
Think you know your #Bitcoin from Dogecoin? Test your crypto knowledge with our quiz https://t.co/uKqfCp4jrD,Neg
"Precious metal enthusiasts... There's a new store of value in town.

#Bitcoin https://t.co/hlIPPaZRMB",Neg
🚀 It's not too late to get started with #Bitcoin.,Neg
"+2.6k likes and +1k comments. There are clearly many people with more liberal/left ideas into #bitcoin.

There are few discussions on the topic, perhaps because the woke left have tarnished them, perhaps because left views get shouted out.

Looking forward to exploring this. https://t.co/xykjgm7Y6i",Neg
"YOUR LIFE, YOUR CHOICE! #BITCOIN https://t.co/TcLriy6WzX",Neg
"Is #Bitcoin and #Ethereum going to correct?

When is #altseason taking place?

Which #altcoins am I watching for potential gains?

Check the update here:
https://t.co/Kpe2622B23

Don't forget to subscribe and like the video!",Neg
“They still don’t get it. We’re not blue or red. We’re orange. #Bitcoin ” - @MatHanz,Neg
"#Crypto assets is seen as ""its own unique asset class with its own fundamental drivers, which differ from other financial assets,"" said Fidelity. #bitcoin #cryptocurrency https://t.co/kVbTmGnsK9",Neg
"📈💰$3,014,200 #bitcoin LONGED @$44,730.683 [08/08/21 11:30:37]
🏤BitMEX | $XBTUSD

💬The early bird gets the biggest worm - BuyLowSe11high",Neg
