Text,Sentiment
"On-chain data indicates accumulation according to @intotheblock. Saylor bought more #Bitcoin, dollar cost averaging on a massive scale. 

$BTC $TLM and $INJ charts as well.

https://t.co/hfCWWhVIfZ",Pos
"📉💴$2,345,200 #bitcoin SHORTED @$47563.51 [25/08/21 14:01:19]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Pos
"📉💴$1,670,012 #bitcoin SHORTED @$47635.77 [25/08/21 14:00:49]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Pos
"📉💴$1,688,685 #bitcoin SHORTED @$47645.52 [25/08/21 14:00:49]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Pos
"#Bitcoin 

We had a range/distributive type breakdown

I can't long this unless we have a confirmed upside break

Otherwise, it's more likely we go down from here

$46k's would be 1st stop but that could trigger daily breakdown to $45.5k or a little lower

Not trading; watching https://t.co/r0oWhIZY81",Pos
"Let's go! 🚀 #bitcoin and @blockstream topics, live at 9am PT, 12 midday ET, 18:00 CET. Spondoolies acquisition, @blockstream ASICs, miners, @bailliegifford led fund-raise with iFinex and rapid-fire what's on @APompliano's real-time questions. send him burning questions, maybe. https://t.co/H3JzLRJmlb",Pos
13 more days until President @nayibbukele delivers $30 in #bitcoin to every citizen in El Salvador ⚡️ https://t.co/JoqybID7dm,Pos
EU will make #Bitcoin traceable and ban anonymous #crypto wallets in anti-money laundering drive ⁦@tnatw⁩  https://t.co/OrislIA4TD,Pos
@michaelburrystu The real Michael Burry thinks #Bitcoin is a bubble and is predicting a crash.,Pos
@blurttunnel @SMatuul @woke8yearold You are wrong! Vaccinated and non-vaccinated people should use #bitcoin,Pos
#XMR Developer Announces #Bitcoin to #Monero Atomic Swap Capabilities https://t.co/hnAhgiamAu,Pos
"Going Parabolic™ has purchased an additional 10.02592 #bitcoin for ~$500k in ETH at an average price of ~$47,747 per #bitcoin. 

Inspired by @michael_saylor (just trying to keep up my guy!) https://t.co/RJjb5BU1Yr",Pos
"Many speculate that once #Tether goes bust, it will have no impact on the price of #Bitcoin - That's not true.

Tether makes up around 65-80% of ALL inflows and is the dominant pair propping up Bitcoin. When that fake demand is removed, prices will drop like a rock. https://t.co/y8VttK8DOi",Pos
"'We should expect #Ethereum to become deflationary at the very moment it moves away from mining.'

Once $ETH becomes deflationary, the price limit would be limitless.

I believe the next evolution in crypto will be when ETH surpasses #Bitcoin's market cap - VERY bullish 📈",Pos
It feels like just last year that #Bitcoin was trading at less than 1/10th of the current price.,Pos
"Major North American #bitcoin mining firms have published record earnings for Q2 last week and they are poised to continue breaking the quarterly production records in Q3 despite the network's mining difficulty jump.

https://t.co/O2ZQtiV8Sj",Pos
"📈💴$2,004,555 #bitcoin LONGED @$47752.95 [25/08/21 13:24:47]
🏭 bybit | $BTCUSD

🗣️Stakening is here!🥩🥩🥩 - LUKACACIC",Pos
"📈💴$3,303,539 #bitcoin LONGED @$47750.0 [25/08/21 13:24:46]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Pos
"📈💴$2,700,000 #bitcoin LONGED @$47750.0 [25/08/21 13:24:42]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Pos
"📈💴$2,700,000 #bitcoin LONGED @$47750.0 [25/08/21 13:24:38]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Pos
"📈💴$2,700,000 #bitcoin LONGED @$47750.0 [25/08/21 13:24:37]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Pos
"📈💴$1,500,000 #bitcoin LONGED @$47750.0 [25/08/21 13:24:34]
🏭 bybit | $BTCUSD

🗣️Get sats, get saved. - soustecky",Pos
"New airdrop: IPIP NFT 
Total Reward: 1,000 USDT
Rate: ⭐️⭐️⭐️⭐️
Winners: 400 Random &amp; Top 50
Distribution: within a week after airdrop ends

Bot Airdrop Link: https://t.co/fD3t7tgDGo

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #IPIPNFT #USDT #Crypto #Bitcoin",Pos
"When #Bitcoin rallies, it always tests support

BITCOIN IS STILL BULLISH MID TERM",Pos
"📉💴$2,120,610 #bitcoin SHORTED @$47848.5 [25/08/21 13:14:31]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Pos
"Play DPLAY games with your $FUN holdings at FreeBitcoin. 
Register at https://t.co/WWQ4LGFPmo with your FreeBitcoin account. 

#FreeBitcoin #Bitcoin #BTC 
#FUNToken #Casino #DPLAY #Crypto #CryptoNews https://t.co/nsA8Hx3Mx1",Pos
70% of all #bitcoin has not moved in at least six months. Bitcoiners are HODLING on to their coins—that's the signal. The daily up and down is just noise. https://t.co/G6ZZoPrlAH,Pos
"When the capabilities of decentralized finance meet the world of #Bitcoin 🚀

Product manager at @BitGo, @mosayeri @AshBennington talk 👇

@WrappedBTC: Bringing #Bitcoin to #DeFi

Watch FREE 👇
https://t.co/R5fjM0JsKl",Pos
"#Bitcoin

We've dropped to my support zone mentioned yesterday.

Bullish scenario in play if we break above EMA resistance. https://t.co/meqr0OkWlL",Pos
"Nobody who bought #bitcoin and hodled 4+ years (200 weeks) lost money, EVER! 

Also, both 200wma and realized cap (average cost price of all 18.8M BTC) are at all time high (ATH). https://t.co/Bzh8Bn1gqW",Pos
@michael_saylor This explains why the price of #Bitcoin rose above $50K. Now that you're done buying (for now) the price will likely fall. One wonders how much lower the price of Bitcoin would be now had you not blown so much shareholder money buying more? Imagine the crash if you tried to sell!,Pos
"Ripple/XRP-Citigroup,BIS,UPDATE-US Infra Bill &amp; Crypto &amp; SEC vs Ripple,$... https://t.co/sC44kDdes6 via @YouTube #Bitcoin #coinbase #XRP #askgeoff",Pos
"BREAKING:
#Bitcoin on sale today. Stack those sats while you can!

My own smash buy is incoming!",Pos
"📈💴$2,285,482 #bitcoin LONGED @$47808.86 [25/08/21 12:54:49]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Pos
"📈💴$1,902,272 #bitcoin LONGED @$47787.54 [25/08/21 12:53:58]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
"📣HYBRID DOGE TOKEN AirDrop

💵Reward Total : 100,000 HDOGE
👉Follow Twitter: @Hybrid_Doge
👉Retweet 
👉Join Telegram : https://t.co/w5OlrFi3ZH
👉Submit form : https://t.co/e6PhEGun90
✅Done

#HybridDoge #HDOGE #Bitcoin https://t.co/ZNS5HWi2if",Pos
"Dutch television being smart about #Bitcoin.

Well done, @hansdegeus. https://t.co/Q4ZXt69Njr",Pos
"#Bitcoin is being a Lazy Lion right now sitting at $47,700. 

All kidding aside, the pullbacks are necessary if we want to hit $85,000 and above.",Pos
"If you held #gold for the last 10 years, you’ve lost -1% of your purchasing power.

If you held #Bitcoin for the last 10 years, you’ve gained +538,621% more purchasing power.",Pos
Imagine telling your kids you bought #bitcoin under 50k 🤯,Pos
"Bitcoin's price is being fully controlled by Tether, a shady Chinese firm ran by a group of criminals.

When they exit scam or are shut down by regulators, #Bitcoin will witness an apocalyptic recession.

Updated #Tether Printing Chart 👇 https://t.co/rJbZ5TTHrb",Pos
"📉💴$2,279,781 #bitcoin SHORTED @$47636.84 [25/08/21 12:33:02]
🏭 bybit | $BTCUSD

🗣️Don’t get high on your own hopium supply - Crypt0_kenny",Pos
"📉💴$1,564,004 #bitcoin SHORTED @$47644.38 [25/08/21 12:32:59]
🏭 bybit | $BTCUSD

🗣️You should have bought a pizza instead - BitcoinDurp",Pos
"$BTC is correcting - is the dip over?

MicroStrategy bought almost 4000 more #Bitcoin, $ADA has made 10,000 millionaires and more.

Daily live at 8:30 AM EDT, in 10 minutes.

https://t.co/H0kz2VINpz",Pos
@everettbuirch @HedgeyeTV @KeithMcCullough Happy to welcome another member to the Hedgeye #Bitcoin team 🙂,Pos
"#Bitcoin HODLers are holding on even as transaction volumes dip, betting on the price to rise further

@CoinDCX

https://t.co/3888kbkn6z https://t.co/iqhZ4U8j5P",Pos
"#BTC is experiencing its first down-week in six weeks

Perspective

$BTC #Crypto #Bitcoin",Pos
"📈💴$3,106,969 #bitcoin LONGED @$47698.85 [25/08/21 12:13:07]
🏭 bybit | $BTCUSD

🗣️Living is the leading cause of death. - DirtyCrypto",Pos
"""Prices will probably stabilize here a little bit and consolidate,"" says @Novogratz on #crypto #bitcoin. ""My guess is Q4 the S&amp;P has a good quarter and crypto has a good quarter."" https://t.co/Ney9XtxaHa",Pos
"A DIY prototype for the ultimate home #Bitcoin mine.

Sound-proof, weather-resistant, optimized for cooling. Innovation at its finest ✨ 
 https://t.co/wjPFWmmfeV",Pos
"📉💴$1,800,466 #bitcoin SHORTED @$47530.0 [25/08/21 12:02:42]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Pos
"SPONSORED: Come and sign up at @RevixInvest the easiest platform to invest in cryptocurrencies. We've just launched UNI on our platform. To celebrate this, Revix is offering Zero-fee for a week when buying UNI. #Bitcoin #Ethereum #Crypto #Blockchain

https://t.co/mmyWGHq8ai https://t.co/A09E7PIj33",Pos
You are only as good as your last tweet. #bitcoin,Pos
"#Bitcoin 

After I gave clear instructions to hedge at the exact top, we sadly went back into the previous range. Currently retesting fresh demand and the trendline (3rd test).

Price will bounce into the grey zone and has to break it. Otherwise below trendline and we see the low https://t.co/ume2y95SOt",Pos
"Why #Ethereum Emerges 

From #Bitcoin’s Shadow 

https://t.co/mVnJwZv2oQ #fintech #crypto #blockchain @ethereum @christine_dkim @CoinDesk https://t.co/EGMTtpbRzC",Pos
"📈💴$2,069,166 #bitcoin LONGED @$47596.8 [25/08/21 11:48:23]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Pos
"📈💴$1,614,691 #bitcoin LONGED @$47563.72 [25/08/21 11:44:16]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Pos
"Is #Ethereum catching up to #Bitcoin? According to some key metrics, yes. 
@christine_dkim reports 
https://t.co/KhDpd3TcA7",Pos
#Bitcoin Futures ETF could be approved as soon as October according to Bloomberg's Senior ETF analyst @EricBalchunas,Pos
BUY THE DIP! #Bitcoin,Pos
"CNBC on rising #bitcoin adoption in Afghanistan: ""They say it’s a safer store of value."" https://t.co/S4IiZvAq1I",Pos
"📉💴$1,762,373 #bitcoin SHORTED @$47388.25 [25/08/21 11:08:30]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Pos
"📉💴$2,312,299 #bitcoin SHORTED @$47398.09 [25/08/21 11:08:30]
🏭 bybit | $BTCUSD

🗣️We will never see this price again",Pos
"Facebook is working on a digital wallet called Novi.
Not so interested in #Bitcoin payments at the moment.",Pos
"Long Term HODLers are stacking!

Is #Bitcoin going to repeat 2013 or 2017?

I’m betting on a 2013 face-melting boom! 🚀 https://t.co/JOps0rBSJO",Pos
"University of Cambridge's visualisation shows how #Bitcoin mining fell in China even before crackdown 
https://t.co/JFwwLOHEJc
#CryptoWithNDTV https://t.co/BM3mpkO26Q",Pos
"📈💴$1,642,804 #bitcoin LONGED @$47555.52 [25/08/21 10:43:43]
🏭 bybit | $BTCUSD

🗣️OMG!😭Can’t believe I won ! Thank you Walton team ! ❤️ keep doing the great work. - WaltonChain",Pos
"Politician @LakeCountyHolly has become the first in Illinois to accept #Bitcoin as a campaign donation. 

“It seems to be how people want to give,” she said. “I feel like it’s a new frontier.” https://t.co/wQYONMa3Zk",Pos
"#Bitcoin hash rate has recovered ~40% since the China ban. 

Unstoppable! 🙌 https://t.co/m4xHQNfYmB",Pos
"For most, #Bitcoin is an investment, for me it's a passion.

#BuildForCrypto",Pos
$188 Billion #Bitcoin was transferred on the network yesterday. A new record! 🙌 https://t.co/uYgZY5tkjn,Pos
"New airdrop: The Human &amp; Machine
Total Reward: $1000 USDT
Rate: ⭐️⭐️⭐️⭐️⭐️
Winners: 300 Random &amp; Top 50
Distribution: within 1.5 weeks after airdrop ends

Airdrop Link: https://t.co/iSDFXU5vXg

Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #USDT #Crypto #Bitcoin",Pos
"""#Bitcoin, through its proof-of-work mining, enables an opportunity to graft the digital world of bitcoin’s infinite scarcity to the physical world. This fuels an expansion of energy grids to bring more prosperity to the world.""

https://t.co/K2JJzMJdCT",Pos
A regional Central American development bank is assisting El Salvador with #Bitcoin adoption framework amid the IMF snub. https://t.co/TSKW6sqrzZ,Pos
"Every media company should accept #Bitcoin using the Lightning Network for: 
- Subscriptions. 
- Micro-payments on articles &amp; back catalogue. 

👉 Don’t be luddites.  
👉 This is a HUGE opportunity to regenerate your business models. 

Do it! 🥸",Pos
"@NeilJacobs graph on log scale too, @Nouriel while i appreciate an informed skeptic, to be fair looks repeatedly wrong while bitcoin ""fails"" upwards radically, on standard scale. and he's been doing this for years from orders of magnitude lower prices. bubble or #bitcoin monetary adoption?",Pos
"📉💴$2,661,165 #bitcoin SHORTED @$47151.35 [25/08/21 09:42:49]
🏭 bybit | $BTCUSD

🗣️In Brazil we are concerned with Japanese whales. - mao7",Pos
DESTROY THE 🧡 FOR AN IMMINENT #BITCOIN EMERGENCY VIDEO ON THE ROAD!!!!!!!!!!!!!!,Pos
Retests of key support levels and cool offs after massive rallies like we have had the last few weeks are healthy! #bitcoin #ethereum,Pos
"📉💴$3,144,444 #bitcoin SHORTED @$47180.43 [25/08/21 09:34:14]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Pos
"📉💴$2,094,647 #bitcoin SHORTED @$47201.77 [25/08/21 09:34:12]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Pos
"📉💰$3,000,000 #bitcoin SHORTED @$47,175.8999 [25/08/21 09:34:09]
🏤BitMEX | $XBTUSD

💬Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Pos
"📉💴$2,598,813 #bitcoin SHORTED @$47214.56 [25/08/21 09:31:02]
🏭 bybit | $BTCUSD

🗣️Eat my Shorts - Bart Simpson",Pos
#bitcoin down to retest the 200 day ma at 45k or 20 week ma at 42500 are the levels I am watching right now!,Pos
"📈💴$1,775,871 #bitcoin LONGED @$47484.42 [25/08/21 09:11:23]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Pos
"📈💴$2,117,345 #bitcoin LONGED @$47449.77 [25/08/21 09:11:22]
🏭 bybit | $BTCUSD

🗣️It’s one step from the limo to the gutter - BuyLowSe11high",Pos
"#Bitcoin has registered an exchange inflow of over 259K #BTC.

Now that's looking like some trouble with a possible bearish trend 👀 https://t.co/pdV5HTDqWB",Pos
"📈💰$2,500,000 #bitcoin LONGED @$47,262.6387 [25/08/21 09:03:31]
🏤BitMEX | $XBTUSD

💬Sometimes the memory of a man matters more than the man himself - buyerofblood",Pos
"Mercado Bitcoin wants to take on the Latin American market - Any Brazilians out there using this app? 
@MercadoBitcoin 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/sDslwZ4Fgr",Pos
"#Bitcoin bear market? 

No, I'm kidding.

We're correcting. What are the levels to watch? 

What's the latest news? And should you buy $AVAX here?

Let's check the update:
https://t.co/3qPJLi0p7O

Don't forget to subscribe!",Pos
"📉💴$2,089,261 #bitcoin SHORTED @$47282.09 [25/08/21 08:56:03]
🏭 bybit | $BTCUSD

🗣️I say we take off and liquidate the position from orbit. It`s the only way to be sure. - si_lomas",Pos
"📉💴$1,516,202 #bitcoin SHORTED @$47300.87 [25/08/21 08:56:01]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Pos
"📈💰$2,500,000 #bitcoin LONGED @$47,371.2019 [25/08/21 08:55:31]
🏤BitMEX | $XBTUSD

💬Everybody got a plan, until they get Liquidated - YzCryptox",Pos
"📉💴$1,700,796 #bitcoin SHORTED @$47363.0 [25/08/21 08:53:50]
🏭 bybit | $BTCUSD

🗣️I’d take a fast nickel over a slow dime - buyerofblood",Pos
"📉💴$2,077,916 #bitcoin SHORTED @$47399.45 [25/08/21 08:53:49]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Pos
"📈💰$2,500,000 #bitcoin LONGED @$47,556.5661 [25/08/21 08:48:28]
🏤BitMEX | $XBTUSD

💬The virus is spreading🚀🚀🚀🚀",Pos
"#BTC Daily Closed below the red area/blue level

On top of that, $BTC also rallied into that area &amp; rejected, as if turning it into new resistance

If BTC isn't able to reclaim the red area/blue level, then a revisit of the black diagonal/orange area is possible

#Crypto #Bitcoin https://t.co/ACIODTa99w",Pos
"📈💴$1,951,719 #bitcoin LONGED @$47500.0 [25/08/21 08:47:00]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Pos
"📉💴$3,834,355 #bitcoin SHORTED @$47488.08 [25/08/21 08:45:07]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📉💴$2,153,604 #bitcoin SHORTED @$47508.81 [25/08/21 08:45:07]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Pos
"The United States could see a potential #Bitcoin futures ETF in just two months, according to Bloomberg ETF analysts, Eric Balchunas and James Seyffart. https://t.co/SfcZr7m1lo",Pos
"Sweden's government is being forced to pay over $1.5 million in #Bitcoin to a drug dealer. Here's why: 
https://t.co/JSBbi3vWCt
#CryptoWithNDTV https://t.co/apK4gj1FWC",Pos
"📉💴$2,137,077 #bitcoin SHORTED @$47540.29 [25/08/21 08:39:59]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Pos
"📉💴$1,958,497 #bitcoin SHORTED @$47552.41 [25/08/21 08:39:58]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Pos
"📉💴$2,976,880 #bitcoin SHORTED @$47572.93 [25/08/21 08:39:58]
🏭 bybit | $BTCUSD

🗣️Tighten your seatbelt! - dreambigtye",Pos
"📉💴$3,739,599 #bitcoin SHORTED @$47594.72 [25/08/21 08:39:56]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Pos
"📉💴$1,958,369 #bitcoin SHORTED @$47673.09 [25/08/21 08:39:40]
🏭 bybit | $BTCUSD

🗣️1 BTC = 1 BTC - BitcoinPrinter",Pos
"📉💴$2,161,482 #bitcoin SHORTED @$47715.4 [25/08/21 08:39:36]
🏭 bybit | $BTCUSD

🗣️It’s not the last time you hear that it’s the last time we will see BTC below 10k. - cryptodevise",Pos
"📉💴$2,190,233 #bitcoin SHORTED @$47887.43 [25/08/21 08:37:48]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Pos
"📉💴$1,647,943 #bitcoin SHORTED @$47821.59 [25/08/21 08:35:28]
🏭 bybit | $BTCUSD

🗣️Humans free - Ecoins4",Pos
"Citigroup is considering offering #Bitcoin futures trading for some institutional clients 
https://t.co/tN4iR5oyI5
#CryptoWithNDTV https://t.co/ae11l9QZiC",Pos
"📉💴$1,770,446 #bitcoin SHORTED @$48030.0 [25/08/21 08:07:01]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"📉💴$2,257,928 #bitcoin SHORTED @$48060.97 [25/08/21 08:06:47]
🏭 bybit | $BTCUSD

🗣️The first rule of trading is to survive. The second rule...remember rule number 1. - SJ1TINV3STOR",Pos
"📉💴$2,340,517 #bitcoin SHORTED @$48118.55 [25/08/21 08:03:14]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Pos
"#Bitcoin to $44K would be fair, pretty standard correction.",Pos
"If you don’t own any #Bitcoin, you don’t get it (yet).",Pos
"📰 Trending:

'#Bitcoin hashrate triples since June 28 in recovery from 'China syndrome'

https://t.co/lciIbUv95V via @cointelegraph",Pos
"📉💴$1,891,262 #bitcoin SHORTED @$48144.72 [25/08/21 07:42:26]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Pos
"📉💴$1,951,289 #bitcoin SHORTED @$48197.74 [25/08/21 07:38:20]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Pos
"📉💴$1,502,941 #bitcoin SHORTED @$48289.86 [25/08/21 07:34:49]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Pos
"🧊🥤SHIBA COLA🥤🧊

THE NEW GEM OF THE YEAR
DON'T MISS THIS OPPORTUNITY
SMALL DXSALE PRESALE
REAL BEVERAGE IN DEVELOPMENT
LAUNCH IN LESS THAN 24 HRS

• https://t.co/hCVDb5A0RQ

• https://t.co/FyMsDOXMV5

• https://t.co/vcWyCfz3jS

#crypto #shiba #BSCGems
#binance #bitcoin #btc https://t.co/Lolw4MlEqX",Pos
"#CryptowithMC ⚡️ Never miss an update! Check out the latest #CryptoPrices, trends &amp; more. 

🔥 Explore: https://t.co/XZHmQsbh3c

#Bitcoin #Ether #Tether #CryptoNews",Pos
"WATCH ⚡️ @Bitcoin continues to trade near $50,000 as it sustains its rebound after months of weakness. We caught up with experts to decode the upmove and help you plan a strategy for your #crypto holdings!

https://t.co/EtILNbWNmN

#CryptowithMC #Bitcoin #Cryptocurency https://t.co/dzQ8mYk8hI",Pos
"📈💴$2,059,858 #bitcoin LONGED @$48430.96 [25/08/21 07:16:54]
🏭 bybit | $BTCUSD

🗣️This Whale’s 🐳 balls are heavy - Bboyharshul",Pos
"#Cryptocurrency exchanges send fresh recommendation to govt, bat for regulation by #IFSC authority

#BTC #Bitcoin
https://t.co/5YjpOB135N",Pos
"Sit back, relax, and watch your money grow with our latest product: Earn. With this new product, you can earn interest with your #Bitcoin.

Read more: https://t.co/gp9lJN2Q2Z https://t.co/v7IdfjS3TU",Pos
"Bitcoin currently on the dip 📉 
Do not panic; You can grow your bitcoin and make twice to triple of what you currently have through bitcoin mining ⛏ 
Ask me how ?
Serious minded persons with bitcoins only. #bitcoin",Pos
Congrats @Excellion - now you're a $1 Billion dollar company maker. On a side note too - this is huge for #Bitcoin too as more ASIC makers = more decentralization https://t.co/gZ525pDnfw,Pos
"The government will install 200 of the teller machines to initially accompany its digital wallet called Chivo, a local slang term for 'cool,' President Nayib Bukele said on Twitter

#Bitcoin #ElSalvador
https://t.co/UGWpyDOonI",Pos
"⭐️Join @Diksha_ds for today's ""Crypto Deli""⭐️

⏰Time: August 25th at 07:30 UTC⏰

🤑What are the big players doing right now?🤑

💎Citigroup is looking to trade #Bitcoin futures😏
💎Microstrategy has bought an additional 3,907 #BTC🚀 

➡️Link: https://t.co/8V3URPm7Vy https://t.co/PP6jlPqMMK",Pos
