Text,Sentiment
".@michael_saylor | MicroStrategy has purchased an additional 13,005 bitcoins for ~$489 million in cash at an average price of ~$37,617 per bitcoin, Now holds over 105,000 bitcoins in total. #HODL

https://t.co/eLb45BqkWi

#Bitcoin #BTC #Crypto #cryptocurrency #cryptocurrencies https://t.co/6PmCl5NXb4",Neg
"NEW: Investment firm @vaneck_us filed a draft prospectus for a #bitcoin futures mutual fund with the @SEC_News on Monday.

@Tanzeel_Akhtar reports

https://t.co/e26bB3gjOX",Neg
It's crazy how people are willing to buy #Bitcoin at $60k but then when it drops 50% everyone is hesitant,Neg
#Bitcoin diminishing returns are still better returns than you will find in most other asset classes,Neg
"I believe the future of money is in #crypto and #bitcoin is paving the way for it... More countries like #elSalvador should come forward for adoption.
@nayibbukele https://t.co/iIGuQkHPG6",Neg
Venezuelan authorities seized more than 400 #Bitcoin #miners last week. https://t.co/P9L9XxSbhL,Neg
"Bitfarms, the North America #Bitcoin mining company, has now been listed on Nasdaq with the ticker $BITF. https://t.co/KVwDAYUXEN",Neg
"Mark Cuban Calls for Regulation 🚨

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib

https://t.co/xMiRIm3LLT",Neg
"#Bitcoin  testing the low 30s again

The bloody weekend was delayed",Neg
"$2000 in #Bitcoin to 20 people if we hit 100k on telegram today. Just retweet and and join my telegram 

https://t.co/O9yJnDPDy5

Let’s go!",Neg
@ck_SNARKs When the purchasing power of #bitcoin goes up enough there will be a distribution phase so you'll have a chance to buy!,Neg
"This week I'm following @Bitcoinbeach. Why did El Salvador make #Bitcoin legal tender? It started as an experiment in a village community in that country and caught the imagination of the leaders of the nation. 

Follow BitcoinBeach for their pioneering work!",Neg
@USTreasury @SecYellen Can you pay it in #bitcoin instead of fiat? USD is basically worthless now,Neg
The Canadian Elite Basketball League will allow players to receive portions of their salaries in #bitcoin,Neg
"Questioning the nature of money with @michael_saylor. 

Michael recently came to the realization about the importance of #Bitcoin - here is why. https://t.co/R3lZYQsQsw",Neg
I don't believe the bearish market especially with the news from #China would reduce the faith in #crypto. There is a huge future ahead with countries adopting #bitcoin like how El Salvador and other countries have. myself? #hodl @nayibbukele https://t.co/hw30cGbbcx,Neg
It’s about time #Bitcoin https://t.co/xZutTtT6mE,Neg
"Sotheby’s to Accept #Crypto 

for Rare 100-Carat #Diamond in Upcoming #Auction 

https://t.co/zr4reZ0MK3 #fintech @Sothebys #NFT #bitcoin #ether #ethereum @Tanzeel_Akhtar @CoinDesk https://t.co/1cQ2TWaSo8",Neg
#Bitcoin lengthening cycles will rescue even those who mocked it,Neg
"The #IMF has a number of economic and legal concerns regarding the move by #ElSalvador to make #bitcoin a parallel legal tender

https://t.co/acnYr7RVII

#cryptocurrency https://t.co/wCnBdOCTak",Neg
"How should I do this #Buythedip giveaway? 

$500 in #Bitcoin to 10 people 

Or 

$500 in USDT to 10 people ?",Neg
Should we attack #Bitcoin? Is it Bitcoin or #Bitcoins? Fractional #Bitcoining? [2021] https://t.co/nloLqnmmSO https://t.co/zm6CKbw5zW,Neg
"@jettrain14 @yanisvaroufakis The ""right"" as well. #Bitcoin is not political. 
It is truth and freedom.",Neg
"Bitcoin is so old school, according to the IOHK CEO and #Ethereum co-founder. Charles Hoskinson believes Ether will flip #Bitcoin, attributing his prediction to the Bitcoin community’s reluctance to innovate beyond the base layer. https://t.co/75nGRHYZf7",Neg
"Remember:

The technology of #bitcoin hasn’t changed. 

Only the price has changed.",Neg
F*CK ELON: Max Keiser &amp; Stacy Herbert To Host a #Bitcoin Maximalist Party https://t.co/u9B15d0IMw,Neg
I have always bought the FEAR and it worked pretty fine for me. #Bitcoin,Neg
"Money Illustrations Monday

$TWTR
$BMBL
$XAG
#Bitcoin

➡️ https://t.co/TDY43lQgXE https://t.co/rsaP7a4kqg",Neg
"#Bitcoin falls to a two-week low amid an intensifying cryptocurrency crackdown in 🇨🇳 China.

Read more: https://t.co/pfCsOMjQdS https://t.co/jMZOM7Df18",Neg
"New airdrop: DDEX (DDX)
Total Reward: 50,000 DDX
Rate: ⭐️⭐️⭐️⭐️
Distribution: from 28th June

Bot Airdrop Link: https://t.co/ybM6vDDJa8

#Airdrop #Airdrops #Airdropinspector #BSC #BinanceSmartChain #HECO #HecoChain #Crypto #Bitcoin",Neg
"#CryptowithMC | Over the course of the weekend,  #Bitcoin triggered a technical sell signal, indicating more downside ahead 
https://t.co/pLw9yvVMOQ",Neg
Michael thanks you for selling him your cheap #bitcoin https://t.co/7uHX7pD0OY,Neg
"79% of the #Bitcoin network is currently controlled in China. With this crackdown, we’re seeing the hash rate plunge as miners slowly go offline. 

The $BTC network faltering from this single policy is exposing how centralized the network truly is to the Chinese.",Neg
"💧Tedd Airdrop 💧

🏆 Task:           ➕ 1 TEDD (~$2)

👨‍👩‍👧 Referral:    ➕ 100 TEDD (~$200) each for the top 10 referrers.

🔛 Airdrop Link &amp; Information: https://t.co/XgUmJjRCCh

#cryptocurrency #BSC #Bitcoin #Ethereum #ETH #Airdrop #bounty #TEDD  #AirdropStario",Neg
".@maxkeiser &amp; @stacyherbert will be hosting a night of live comedy, music and #Bitcoin celebration called the “F*ck Elon Tour” on July 8

We will be live streaming the show and giving away four tickets to the upcoming Bitcoin 2022 conference to attendees

https://t.co/oV19oQ95W1",Neg
"When the #bitcoin price dips do you buy 💰, sell 🔔 or hodl ✊?",Neg
"The community is depressed, the news cycle as bearish and full of FUD... and $BTC is still above support (for now).

My thoughts on the #Bitcoin chart, the insane news cycle and the mentality of humans.

https://t.co/n4xLWCUyXX",Neg
"#Bitcoin on-chain activity has fallen dramatically this week, returning to levels not seen in 1yr.

Simultaneously, a seismic shift is underway in the #Bitcoin mining markets, as hash-rate falls and miners ramp up spending.

Read more in The Week On-chain
https://t.co/nolMIQaFGK",Neg
"Not sure if anyone is paying attention, but this is the same reason the Ant financial IPO was pulled. An open monetary network like #Bitcoin redistributes power away from the state to the people. 

Imagine what society would look like without it. https://t.co/XLc5XeF0qD",Neg
Graphics cards get more affordable in #China in wake of bitcoin crackdown https://t.co/RdFdv8Pvbu via @scmpnews #nvidia #NVIDIAGeForce #btc #Bitcoin #cryptocurrency #Crypto @tnatw #gamers #gaming,Neg
"Did you know #cryptocurrency has a carbon footprint? 

As pressure mounts, see how #Chinese #bitcoin miners plan to go green. 

https://t.co/DvYNbGYFrF

#CGTNAmerica https://t.co/ey2s9drDHB",Neg
"#Bitcoin has already dipped 50%. The opportunity has begun.

You’re either in this long term or you’re not. It’s best to make that decision now.

If long, then plan how to scale in your accumulation.

The discount will come and go. Just like every other time.",Neg
"The 50-Day Moving Average has crossed under the 200-Day Moving Average

The #BTC Death Cross has taken place

$BTC #Crypto #Bitcoin",Neg
"Did you know #cryptocurrency has a carbon footprint? 

As pressure mounts, see how #Chinese #bitcoin miners plan to go green. 

https://t.co/Ms4nOO5ijP https://t.co/bOBdJk7tGt",Neg
"Exchange Social Coins For Access And Benefits - Powered By The Blockchain at @rally_io powered by the #ethereum #blockchain. — here’s one to follow in #B2B https://t.co/lvrgwKMjBV #cryptocurrencies #CryptoNews #Bitcoin 
#digitalbanking https://t.co/tsyKmzZEOQ",Neg
"More than 90% of China's #Bitcoin mining capacity is shut down.

- Chinese Communist Party-backed Global Times.",Neg
"According to @StatistaCharts, #Nigerians are 5 times more likely to have #bitcoin wallets than #Americans--34% vs 5%. #bitcoin=financial inclusion! And when Americans see the inflation our government has wrought, it should be awesome for #bitcoin.",Neg
"I had a wide-ranging and interesting chat with @nickgillespie at the Miami #Bitcoin conference for ReasonTV. Check it out:

https://t.co/6el5O6pyut",Neg
"As some stock markets across the globe close for the day, and trading continues in others, here are the top gainers as of 4:15 PM (WAT). ⁣⁣⁣⁣⁣
⁣
#InvestmentWatch #Bitcoin #Stocks #Tech #GuardianBusiness #Business #Shares #StockMarket #TheGuardianNg https://t.co/XCQmVlGKnJ",Neg
Not everyone was impressed with Microstrategy’s #bitcoin buy announcement and a few people like Peter Schiff made snide comments. https://t.co/uyYn32a0uY,Neg
"@_noble_liar_ Salam, you can read it here: Many people ask: How can #bitcoin be a “store of value” when it is… https://t.co/vGjgXNCz6b Have a good day. 🤖",Neg
"excited to join @kgreifeld on @Quicktake @BloombergTV at the top of the hour (noon ET) to talk about #Bitcoin and China

TL;DR - the most liquid trade pair is BTC / USDT - for good reason. most trading is done crypto to crypto, and doesn't touch the banking system. 

iykyk",Neg
All eyes are on China and the Fed in the new week. What happens to the #Bitcoin price after the FUD? https://t.co/AmvvmkvfPF,Neg
"6. What is Taproot and why is it important to #Bitcoin? because the Taproot upgrade for Bitcoin would allow smart contracts.

Written by Mudrex: https://t.co/TouWIQLImz",Neg
"$BTC #Bitcoin watch for a test of the lower weekly Bollinger band using ""multi-timeframe analysis"" on TrendSpider!

https://t.co/vzf8TY7WQp",Neg
Today is the day! @mBluCrypto amazing Bitcoin Collection 2011 art piece is available for purchase! Only 21 of these will ever be minted. It goes live at 20:11 EDT (8:11 pm EDT) at https://t.co/XqaBkDGr9S #NFT #Bitcoin @WAX_io https://t.co/X9dYdbPXJ8,Neg
China impact bigger than expected on #crypto and #Bitcoin - tracking new data on #weibo to show comparisons - related news https://t.co/95bAATkfi7,Neg
"China doesn’t have the spiritual fortitude to HODL 

El Salvador does 

🇨🇳’s fiat GDP has peaked 

🇸🇻’s #Bitcoin GDP is set to explode higher https://t.co/Gf7QYDZAXD",Neg
"#BTC has tested its multi-week Higher Low

$BTC #Crypto #Bitcoin https://t.co/hv2pfrPDyN https://t.co/ClCQTUAMSM",Neg
"These are the most important levels to watch #shortterm for #Bitcoin 

If u like to trade without anxiety wait for these signals

Support shorters getting slauthered daily, soon we will get some volatility 

I also want #BTC Dominance @ 50% https://t.co/Vsv5kcYAhg",Neg
"Okay, let’s talk about the #Bitcoin white paper and the emphasis on P2P. What do you think?? 👇 https://t.co/fmOLtjMQUi",Neg
"#Bitcoin is everywhere – from the cover of the @financialtimes to your grandma's book club.

Here's our guide to everything #bitcoin – from buying it to growing it, these are the resources you need: https://t.co/RmViE3JRRm https://t.co/Q9vDtZj1rF",Neg
"2.3M Britons Now Own Crypto 🇬🇧

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib

https://t.co/4VhF5Bj9V8",Neg
✨ So proud of being the first bank in the euro zone 🇪🇺 to offer a #bitcoin trading service! 🇨🇭 BBVA Switzerland makes its first #cryptoasset trading and custody service available to all its private banking clients. https://t.co/33ALfGYGz7,Neg
"🎙 New Project

🔷 Cheems (CHMS)

🔶 Cheems is the next generation of DeFi meme coins as they combine meme to currency with decentralized systems.

🔶 Details: https://t.co/5VszlUkZY9

#Cryptocurrency #CHMS #ICOAnnouncement #Bitcoin #BNB #blockchain #Crypto https://t.co/snqns4ZFey",Neg
"Thank you, to the individual and independent #Bitcoin miners in China that have helped protect the network over the last decade. The rest of world has it from here.",Neg
"#Bitcoin Brief w/ @jimmysong &amp; @GrassFedBitcoin - Decentralized Social Media, El Salvador welcomes Bitcoin Ambassadors 🤔, China is actually serious about the Mining Ban this time &amp; Final Thoughts on @Bitclout_ scam:
https://t.co/Hzy3qvi4Dq",Neg
"Seem to have access to YT again (hoping it stays like that 🤞). And, the access is just in time for the latest weekly news. There was so much to cover including Tesla dithering, Grayscale fund launches, regulation and that gloomy #Bitcoin death cross!

https://t.co/wCICgVxT09",Neg
"Understanding what drags the market should make you optimistic. 

China ordered power co. to stop service to miners, closing 26 mining farms and making #Bitcoin $BTC hashrates drop. 

New mining operations are taking over, it's a huge opportunity.

#NFA 
https://t.co/DIhnDbmLvy",Neg
"‼️ BREAKING: MicroStrategy has bought 13,005 #Bitcoin for around 489 million dollars.

They are now holding 105,085 $BTC",Neg
🚨 Follow #Bitcoin Live NOW! 👉 https://t.co/zPczoz6zo3 https://t.co/nPdaNmKsF1,Neg
"Michael Saylor just bought the dip. 

#Bitcoin",Neg
"#CryptowithMC | Cryptocurrencies continue their losing streak as the global #marketcap of the digital asset stood at $1.34T, a 4.46 % decrease over the previous day. 

#Bitcoin #Crypto 
https://t.co/XnXHEuK0Cv",Neg
"Such FUD, more dump. #Bitcoin shed $1,000 in minutes as fresh ‘news’ from China succeeded in conquering the bulls yet again. Some analysts believe the worst has already happened. https://t.co/fAPrqaGQGa

(Reporting via @WilliamSuberg)",Neg
"🚨Good News : You no longer have to sell your crypto when you’re experiencing financial challenges👍🏼

With @rapidpayafrica you can use your crypto (#Bitcoin) as collateral to get an instant loan so you can HODL for a much longer time😊

Download now✅ :https://t.co/Qu6CR6m0A6 https://t.co/TypRKZh8wh",Neg
"Here are some Indian startups and exchange platforms where you can trade digital assets like #Bitcoin, Ethereum, Dogecoin, and MATIC, among other altcoins.

@WazirXIndia @CoinDCX @CoinSwitchKuber @Unocoin @zebpay @buyucoin

https://t.co/7zIdW1Ka7i",Neg
"@nunya81524991 @BTCization It is virtually impossible to stop #Bitcoin A free and open monetary network. 
And also understand why a government that is against individual rights and freedoms would want to because it robs them of their domain over people.",Neg
"#Bitcoin is volatile? 
I feel nothing…
 https://t.co/ahchU2NaAA",Neg
"NFT's and NFT Designer introductions and promotions coming soon !!

#Binance @cz_binance @binance @BinanceLabs @BinanceChain #BSC #BTC #Bitcoin #Eth @opensea #OpenSeaNFT",Neg
"Inflation &amp; BTC, fake Ledgers, estate planning BTC, blind xpubs, research questions, Bitstamp Zebedee, LN ubiquity and stats, Iran mining, effects of inflation, Bitcoiners care, Lummis interview, Miners coming to US.

#Bitcoin Tech Talk #245

https://t.co/xR0KgVtZoe https://t.co/l3JUGPk5Dt",Neg
I have never been more bullish on #Bitcoin.,Neg
"- #Bitcoin plunges as one of China’s biggest banks bans #crypto transactions.

- $RAVN soars on a $2.1 billion offer from $CNHI.

- Stocks aim for a rebound after hawkish Fed comments last week.

@mcoreygoldman breaks down what TheStreet is watching today! https://t.co/9m2vxbMt3t",Neg
"This entire #Bitcoin mining sh*t being banned in China is great thing. 

Take those mining machine and go to Eastern Europe where they have plenty of renewal energy that goes to waste monthly. Cheap as well. 

Go find the nearest volcano 🌋",Neg
"IT’S HAPPENING! : 
3,000kg (6,600lbs) #Bitcoin miners being flown to Maryland, USA!

 - @OnlyYoonTV https://t.co/cOUYg0Tadw",Neg
"💧FruitsAdventures Airdrop 💧

🏆 Task:           ➕300 FRUIT (~$10)

🔛 Airdrop Link &amp; Information: https://t.co/DsCUxxWDPK

#cryptocurrency #BSC #Bitcoin #Ethereum #ETH #Airdrop #bounty #FruitsAdventures #FRUIT #AirdropStario",Neg
"@kaleazy @Nouriel @BillGates @paulkrugman @warrenbuffet @theresa_may @nntaleb @Lagarde @michaeljburry Yes far too many for one tweet. Long #Bitcoin is a very crowded, consensus trade.",Neg
#Bitcoin is a self-aware living organism sent here by God to help us sort out the mess we made with money. https://t.co/18w24s1kyD,Neg
"RedFoxLiz is back on TikTok but #dogecoin and #bitcoin bombing on ban!! $MARA $RIOT $COIN #cryptocurrency #universalmusic

https://t.co/WaDdfUiK3y",Neg
"#Bitcoin on Monday fell almost 10% as recent volatility in the cryptocurrency market showed no signs of dampening

Read more: https://t.co/QNxAM1qRIa

#GeoNews",Neg
"My #Bitcoin analysis as I've said multiple times are ranging price action for months.

Range topside: $50,000

Range downside: $27,000

If the range breaks I'm expecting sub $20k.

After that I would plan for new ATH.

My HTF analysis hasn't changed. Don't overanalyze this range.",Neg
"China’s #bitcoin ban is short-term negative, long-term positive",Neg
"MicroStrategy ( $MSTR ) now holds more than 105,000 #Bitcoin
https://t.co/BsIb8v2BR2",Neg
"Technically, Michael Saylor accumulated in the entire range and got an average price. 

Buying with $500 million isn't the same as longing with $2K at the range low.

You accumulate.

And you invest.

Imagine placing an order of $500 million of #Bitcoin in the range low. 🤣 https://t.co/1hA25XHSx6",Neg
.@Microstrategy now owns 1 out of every 210 #bitcoin that will ever be created https://t.co/W6pX5vEZ7D,Neg
"Have you checked $BTC? 

The #Bitcoin network’s hashrate fell by 16.94% after authorities in Sichuan province pulled the plug on 26 mining farms. #BTC then fell 5.71% https://t.co/I07uQWQBBw",Neg
"New airdrop: GemBites (GBTS)
Total Reward: 500,000 GBTS
Rate: ⭐️⭐️⭐️⭐️
Distribution: after all 500,000 GBTS are claimed 
 
Airdrop details: https://t.co/vOcKsUlgrY

#Airdrop #Airdrops #Airdropinspector #Polygon #PolygonNetwork #Matic #Bitcoin",Neg
@Endorsen @Nouriel @BillGates @paulkrugman @warrenbuffet @theresa_may @nntaleb @Lagarde @michaeljburry No everyone on this list defends the current financial system. We just don't think #Bitcoin fixes it.,Neg
Is your actual golf game better than your game @BovadaOfficial  Let's See! Use my promo code: BVLISA1000 or with your cryptocurrency: LISA250BV  #Bovada #Bitcoin #golf #PGA https://t.co/OGNECVnBqh,Neg
"China logistics firm in Guangzhou is airlifting 3,000kg (6,600lbs) of #bitcoin miners to Maryland, USA. 🇺🇸

A crackdown on #Bitcoin mining is a geostrategic blunder for China, and a chance for the U.S to secure jobs, its energy grid, and place in the digital economy. https://t.co/ipG1nYhUXp",Neg
