Text,Sentiment
"@valuepanic Hi, you can read it here: The next 6 months / 9 years in #bitcoin and #crypto will probably be… https://t.co/QNW3cQh2WX See you soon. 🤖",Neg
"Be nice if #Bitcoin just chills here and gives alts some breathing room

Losing the 7ma isn't a great look. https://t.co/ocKnZ5EouA",Neg
"The Valkyrie #Bitcoin ETF officially starts trading tomorrow on the NYSE 

$BTFD 

Did you buy the fucking dip? https://t.co/insFPuxLkc",Neg
"#JackDorsey's cryptic '705742' tweet leaves crypto fans wondering - did Square mine its 1st #bitcoin block?

https://t.co/A281cauPGS https://t.co/r9Nrb3vLok",Neg
"@SenseiCrypto2 Hello, the unroll you asked for: The next 6 months / 9 years in #bitcoin and #crypto will probably be… https://t.co/QNW3cQh2WX Share this if you think it's interesting. 🤖",Neg
"Back to the macro. 

Update on the mind-bending gold fractal...

For those unfamiliar, this marks the 54th straight week that #Bitcoin has followed gold from 1970-1979.

Both local topped at exactly 1.2T MC.

If it continues, top at 290K end of January.

Will we finally deviate? https://t.co/Dcyeg4EHJL",Neg
"The next 6 months / 9 years in #bitcoin and #crypto will probably be mega crazy! Many of you will have the chance to completely change your financial destiny. 

Here's a guide on how NOT to screw it up 👇",Neg
"📈 #Bitcoin $BTC Average Coin Dormancy (7d MA) just reached a 1-month high of 17.454

Previous 1-month high of 17.438 was observed on 21 October 2021

View metric:
https://t.co/3oUJYennt5 https://t.co/MhQ7t0qTWc",Neg
"#Bitcoin

Nailed it 🎯 https://t.co/8xhxsiXuNG https://t.co/mObP2JEddd",Neg
Psst… The second U.S. #Bitcoin futures ETF is set to trade tomorrow 🚀,Neg
"Walmart Has Quietly Begun 

#Hosting #Bitcoin #ATMs 

https://t.co/6ptSNuTIKt #fintech #Walmart #blockchain @IanAllison123 @CoinDesk @FrankJSchwab @dinisguarda @kuriharan @efipm @cgledhill @RAlexJimenez @FinMKTG @Xbond49 @jblefevre60 @SabineVdL @DavidBundiRisk https://t.co/RGoSZLWjfA",Neg
"Market Wrap: Analysts Expect Further #Upside 

After #Bitcoin Hits All-Time High 

https://t.co/VRDeHLyHwQ #fintech #crypto #blockchain @HeleneBraunn @CoinDesk https://t.co/QXzyQ6b95c",Neg
"The chart shows #Bitcoin on https://t.co/OaVVa6Xfn6 dipped 87.66% from 67015$ to 8184$.

This was after I sold 20% of my wallet 2 hours laters.
Expect anything to happen in this market, Luckily says this dip did not effect us.
#BTC #BNB #XRP #LTC #ETC #DASH #altcoin https://t.co/tW21rE6vXZ",Neg
"64% of double tops fails 

$BTC #Bitcoin https://t.co/w82w3rIc5Q https://t.co/eGP4R0CGkl",Neg
"#Tesla is holding #bitcoin worth $1.26 billion on its balance sheet, the company's third-quarter earnings report shows. #cryptocurrency https://t.co/E6N5ds8n5s",Neg
What price #Bitcoin or #XRP go to in the end is irrelevant to me. What’s most important is to execute my plan!,Neg
"What is a #Bitcoin exchange-traded fund (ETF)?    
https://t.co/bC8QtRfG1x
#CryptoWithNDTV",Neg
"IT'S OK to be skeptical of #bitcoin if you're new to it, &amp; then to change your mind. 

Everyone starts skeptical (except maybe Satoshi). If you truly invest the time to learn you'll almost certainly change your mind. Nothing wrong with changing your mind!💪

#LearningNeverEnds💡",Neg
"What I Learned About #Crypto #Regulation 

From a Week in #DC 

https://t.co/n7l3EjTpu0 #fintech #policy #bitcoin #blockchain @nikhileshde @CoinDesk https://t.co/BF3TC2l71D",Neg
Mad Magazine's 20 Dumbest Things of 2013 #5 on the list: @tyler and @cameron Winklevoss #Bitcoin ETF idea. The price of Bitcoin when this issue came out in July 2013 was $84.61. https://t.co/WMkWxLAkOh,Neg
"📉💴$2,399,913 #bitcoin SHORTED @$62276.67 [22/10/21 00:13:07]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
"📉💴$1,680,671 #bitcoin SHORTED @$62361.97 [22/10/21 00:13:05]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Neg
"📉💴$1,505,594 #bitcoin SHORTED @$62708.5 [22/10/21 00:12:25]
🏭 bybit | $BTCUSD

🗣️BUY MY SHITCOIN!!!! - cornycoin69",Neg
"📉💴$1,629,997 #bitcoin SHORTED @$62708.5 [22/10/21 00:12:25]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Neg
"📉💴$1,902,789 #bitcoin SHORTED @$62708.5 [22/10/21 00:11:04]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Neg
"📉💴$1,850,316 #bitcoin SHORTED @$62542.0 [22/10/21 00:06:15]
🏭 bybit | $BTCUSD

🗣️You should have bought a pizza instead - BitcoinDurp",Neg
"Guys, it's cool. We just had our 87% #bitcoin price correction. Bear market only lasted 1 second this cycle. Thanks to Binance US for their sacrifice. 

https://t.co/O0nAcze1md",Neg
"Find out why #Bitcoin is a ""Rascal Money""...Order your copy now!  https://t.co/XTHctqOYP1 https://t.co/a4JL3PjPgh",Neg
"📉💰$4,000,000 #bitcoin SHORTED @$62,246.2143 [22/10/21 00:01:55]
🏤BitMEX | $XBTUSD

💬I sold my house and wife - cryptonoob2017",Neg
"So yeah... #BTC hit a new all-time high, #Binance rolls out $100 million in funding, and banks can trade cryptos for customers? Check it all out in our latest newsletter publication #BSC #bscnews #cryptonews
Market Catchup and Outlook - https://t.co/i52SSVSzQO https://t.co/UidtyAGi2C",Neg
"🚨 🚨  350 #BTC (21,318,924 USD) transferred from unknown wallet to #Xapo

https://t.co/NxBGQY4592",Neg
"🚨 🚨 🚨  610 #BTC (37,192,732 USD) transferred from unknown wallet to #Coinbase

https://t.co/kZqIcJFp9p",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,636 #BTC (99,689,708 USD) transferred from #Huobi to #Binance

https://t.co/deISLtvCKV",Neg
"#BTC corrected 10% and reset its 12H RSI to 40K levels.

Bull market price action at its finest.

Enjoy the weekend folks. 🤝 https://t.co/Sld1PDd0ow",Neg
"@elonmusk @slashdot 💎Come play the real crypto squid game with $SGPro

🎉 #Shib #BSC #Floki #fegarmy #feg #Safemoon #moon #btc

📪Join un the Telegram https://t.co/8TX2312x2m

📈Check in Coinmarketcap
https://t.co/8TX2312x2m https://t.co/Q2krxu9JhV",Neg
"🚨 🚨  427 #BTC (26,150,838 USD) transferred from #Coinbase to unknown wallet

https://t.co/dFaYRhEllI",Neg
"#BTC

We have seen the emergence of the trend

All Backing Up action should be viewed as GIFTS 🎁 https://t.co/oKn5hK7bhF",Neg
"🚨 🚨  400 #BTC (24,313,727 USD) transferred from #Binance to #Coinbase

https://t.co/wYiBOgbPYl",Neg
"🚨 🚨 🚨  635 #BTC (38,598,042 USD) transferred from #Xapo to #Binance

https://t.co/qPpPVgrZVO",Neg
"📈Market Conditions Today📉

#DJI ⬆️.2% 💲35,677 Record 🚀
#SP500 🔻.1%💲4,544 Record 🚀
#NASDAQ  🔻 .82%💲15,090 
#US10Y 🔻 1.17% - 1.655% 
#WTI ⬆️ 1.82% 💲84
#Gold ⬆️ .73% 💲1,795
#Silver ⬆️ .91% 💲24.39
#BTC 🔻 2.75% 61,000
#ETH 🔻 2.35% 💲3,980",Neg
"🚨 🚨 🚨  499 #BTC (30,251,366 USD) transferred from #Coinbase to unknown wallet

https://t.co/jCxcFxQDqh",Neg
"They all come for our bags
$BTC $CRYPTO 
#BTC https://t.co/rnLZNutc87",Neg
"#BTC 

You guys are really stressed over this PA thus far?

I remember taking All-time weekly closing highs then dropping 34% then making ATH's on all tf's on-close only to trip up 34% again and then ripping 20x

So stop complaining  😉

My only concern is that I'm not concerned https://t.co/Emc1hdduIR",Neg
"Q: What can you do with 1 #BTC?

A: Dedicate a school in Ghana, Guatemala or Laos!

Join us in using crypto to reshape the landscape of global education! #CryptoForaCause",Neg
"@energy_ledger #moonshot 🌖 #gem 💎#lowcap #nocap 🚀@elonmusk 🚀 $ELX is the solution for lowering #carbon #emissions in #blockchain  🏭💸🤑

Telegram:
https://t.co/tUNOB1lZGA

#x100gems #bnb #btc #bsc #eth https://t.co/07mmmnzOYn",Neg
"🚨 🚨  450 #BTC (27,306,120 USD) transferred from #Binance to #Coinbase

https://t.co/LszN0wmbqx",Neg
"Woke up from a nap to see the current PA
#BTC https://t.co/lyAFMB9kgJ",Neg
"📈 On this day (Oct 22) in 2020 📈

1 #BTC  = $12,950
1 $ETH = $413
1 $SHIB = $0.000000000103",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  15,100 #BTC (929,007,000 USD) transferred from unknown wallet to unknown wallet

https://t.co/753fD0o90h",Neg
"🚨 🚨 🚨  497 #BTC (30,611,174 USD) transferred from #Coinbase to unknown wallet

https://t.co/sD0DkXVR3u",Neg
@intocryptoverse Unstoppable #BTC,Neg
@BTC_Archive Niceeee #BTC mass adoption,Neg
"Final #BTC impulse has ALWAYS been 5 degrees steeper than the run-up to the mid-cycle peak.

Holding true so far.

If it continues, and the 228K-250K window is hit (2 most historically reliable fib-based targets)...

It would happen end of Jan. Will be interesting to watch. https://t.co/0JcHETaTYo",Neg
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@Shibacake_bsc | #SHIBACAKE 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/9n2FDHBonX",Neg
"Family is everything. 🤟
Will be cool to spend your #Crypto #cryptocurrency #bitcoins #BTC on your family. 🚀 https://t.co/Dtom0ETKgj",Neg
"MAJOR UPCOMING EVENTS IN OCTOBER-NOVEMBER

A full list of Major Upcoming Events, to be updated
👉 https://t.co/n5B7F9baKi

$BCMC $CPOOL #1ART $ACK $DKT $SCLP $ETH #ETH $LFW $DOT $BOBA $BTC #BTC $DEXE $KTN $EGLD https://t.co/R6absmBNuX",Neg
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@mini_kishu | #MINIKISHU 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/juuKo9JG64",Neg
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@BullishApesSwap | #BULLISH 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/AVtl8tOsji",Neg
"I see #BTC dominance just below 50% before altcoin season.

Where do you think $BTC dominance will top before altcoin season?",Neg
"If you’re a shareholder in a publicly traded business &amp; they don’t have bitcoin on their balance sheet, it is time to start demanding it.

They are complicit in the destruction of shareholder value as long as we have persistently high inflation. #BTC",Neg
"We're giving away #Shib To A Random Person!!🚀💯🎉

🚀Follow Me!
💎Retweet and Like.
🙌Comment #Crypto

          ⚠️followers only giveaway⚠️
#BTC  #Eth #Giveaway #ADA #Airdrop",Neg
"Which NFT do you recommend me buy?

I read them! 🔥

#BTC   #BNB   #BSC   #TRX   #Solana   #Binance   #altcoins  #ETH",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  12,006 #BTC (742,459,249 USD) transferred from unknown wallet to unknown wallet

https://t.co/rcY5c0Rz4k",Neg
#BTC daily on track. https://t.co/j88zYpxCuN,Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  5,000 #BTC (307,095,994 USD) transferred from unknown wallet to #Xapo

https://t.co/plWrT4a5Pm",Neg
"🚨 🚨  400 #BTC (24,775,156 USD) transferred from unknown wallet to #Xapo

https://t.co/dOQA0RVZQr",Neg
"$20 in 60 Minitue 1 Random Person

Retweet &amp; Follow me 

#BTC #Solana #NFT #BNB #ETH",Neg
"✨https://t.co/8kWqgEeplL Crypto Loans ✨ 

Borrow #USDT at a 0.019% daily interest rate!
👉https://t.co/dSuvOkkbmx

Join the https://t.co/8kWqgEeplL Margin &amp; Loan TG Group
👉https://t.co/nqj4Z1qtnj

#BTC #ETH #USDT #AUCTION https://t.co/6hRu1LO4Oo",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  4,000 #BTC (249,247,972 USD) transferred from #Coinbase to #Binance

https://t.co/hSSjQmxIs2",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,420 #BTC (89,658,622 USD) transferred from unknown wallet to #Coinbase

https://t.co/Yr1QAdQf0E",Neg
"🥇 Exclusive Welcome Offer 🚀🚀🚀
🔥 Enjoy a 100% deposit match up to a massive 5 BTC

🙋 via ⟶ https://t.co/lABNnA9kA5 √  💕

#freespin #jackpot #bestodds #fastpayouts
$doge #bsc #btc #dogearmy #shibarmy #floki #flokiarmy #cumrocket $rlc $alpha $pltr $eos https://t.co/yGCZZpTo7Q",Neg
"#BTC 

The chances that #BTC just put in a Double Top = 0.0%",Neg
"#BTC 

One of the biggest flaws that traders have is that...

People genuinely want to be right far more than they want to make money! 

(Think $XRP pushers the last 3 years) https://t.co/t54d1REVN1",Neg
"Beefy's upgraded #Belt vaults are:

🐮 Cheaper: 0% Deposit .01% Withdraw Fees
🐮 Safer: No Middlemen #BeefySAFU
🐮 Smarter: Optimized Autocompounding

Don't miss out 👇
https://t.co/fYYyiScBU3

https://t.co/DlZoJX2nSi The only certainty in crypto. 

#BNB #BTC $ETH #stablecoins https://t.co/f3Aoo2XZPE",Neg
@saylor #BTC is a great risk to hodl,Neg
… BEFORE #BTC HIT 100K! Thanks! https://t.co/RubR9S8UiF,Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,500 #BTC (95,174,749 USD) transferred from #Xapo to unknown wallet

https://t.co/KSRv5xwC2O",Neg
"#BTC is stuck between two upstream and creating a cone
It is getting reaction from bottom
If it can stay inside these, it will try to upper line
If it drops as arrow two, it will try the blue resistance.

#BTC #CryptoNews #Crypto #cryptocurrecy https://t.co/VmCiqZi0zM",Neg
"2 most historically accurate #BTC top callers I’ve found. Both came within dollars past 2 cycles.

1️⃣ 1.172 trend-based fib extension from low &gt; past high &gt; mid low

250K

2️⃣ 5.618 linear fib from peak over 1.618 log to low below 1.272

228K

Keep an eye on those indicators. https://t.co/DWnYSaZXDJ",Neg
"Remember when I told you that I had taken 20 BNB of profit! Today I will invest them!

Shill your x100 ✨🚀

#AltSeason #BSCGems #NFT #BTC #BNB",Neg
"🚨 🚨  410 #BTC (26,139,398 USD) transferred from unknown wallet to #Binance

https://t.co/5Yh9sr5AuV",Neg
"GM friends.

I’d say this was indeed a launchpad. 

70s are near and then we go much higher. #BTC https://t.co/FVzJDQ6P8A",Neg
"🚨 🚨  391 #BTC (24,838,787 USD) transferred from unknown wallet to #Bitstamp

https://t.co/vdqMzKr2Z9",Neg
"BTC broke its ATH recently and things are certainly looking up for the crypto market 🚀

If you are wondering how the cryptocurrency for all seasons i.e. TKO fits into the big picture of the current rampaging crypto bull run. 
#BTC #TKO #ATH 

Read here: https://t.co/erI5EOijQU",Neg
#BTC will become the world's most important and relevant currency.,Neg
"Last few days we were above 80, the recent dips flushed out the moon-boys, expecting new ATH on #BTC and #ETH before EOW ✅ https://t.co/07r5GDJmUT",Neg
"https://t.co/8kWqgEeplL Copy-Trading Strategy Leaderboard
Top Annualized Return of 3067.79%

Over 700k strategies are in progress
Over 51k strategies have been copied

Copy Trading: https://t.co/WS0VTc1kxi
Details: https://t.co/ouhngM0M3o

#Gateio #tradingstrategy #ETH #BTC #SHIB https://t.co/lKCOrSyYCa",Neg
"https://t.co/8kWqgEeplL Weekly SharkFin $BTC #39
⏰Oct 23rd at 04:00 UTC

APR: Up to 16%
Lock-up period: 6 Days
300 #BTC will be locked
First come, first served

Watch out for new ”SharkFin“ every Saturday!
Participate: https://t.co/eXOas9FnX2
Details: https://t.co/qwigIdDfjC https://t.co/FSEfIh7nvs",Neg
"🚨 🚨  383 #BTC (24,530,222 USD) transferred from #Bitstamp to #Binance

https://t.co/k5cKwImECk",Neg
"Earn Regardless Of Price Direction

#Gateio Dual Currency Products $BTC &amp; $ETH

Term: 2 - 15 Holding Days
#BTC &amp; #ETH APR Is 11.36% - 1064.99%

More Products: https://t.co/MkojK8GRl5
Details: https://t.co/1jpq4lRWjt

#Cryptotrading #DualCurrency https://t.co/HbxHkvRrlz",Neg
"I'll bet you $10,000 we will hit $100,000 #BTC by 12-31",Neg
"🔥 Official Crypto Chess #NFT #nftart 🔥

♟️The #BTC King is dancing with his #ETH Queen on @opensea.

This is @kyuubii26 crypto chess series. He has poured his heart and soul into these artworks and we hope you like them. 

https://t.co/4nBUzR1jca

#nft #opensea https://t.co/RQ1PAstvuB",Neg
"Time to get your daily supply of $SRK tokens! 💰 Exchange your #BTC, #ETH or #USDT to #SRK on @BitMartExchange, #Sparkies! 🚀

📈 https://t.co/g6eczRwekt
📈 https://t.co/6fNEvSROXX
📈 https://t.co/hONRJTpovG

Sign-up 👉 https://t.co/Fp8PphT7Fd

#SparkPoint #HiddenGem https://t.co/3xXQFenImG",Neg
"🧑‍🏫 Today is the expiry for 10/22 Futures #OKEx, the current amount to be rolled or expired is $93m — $73m are $BTC futures &amp; $20m are $ETH futures. The settlement price is a 7:00 - 8:00 am (UTC) 1-hour TWAP of the respective @OKEx indices ⏬ #BTC #ETH",Neg
"Looking for the next X100!💎👀

#BSC   #binancesmartchain  #BNB   #BTC   #TRX      #ETH  #NFT  #NFTart  #Solana",Neg
"Everyone has a net worth denominated in #BTC, but it is crashing year over year if you don’t hold Bitcoin.

This is so simple, and yet it is the generational wealth transfer that is happening before your very eyes.",Neg
"SHILL me your 🔥 x100 coin 💎

👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻
#BTC   #Binance    #BNB   #BSC    #SOLANA   #altcoins   #Ethereum   #cryptocurrencies",Neg
"I close position #auction 63$ 😈 

Target 2 confirm ✅✅

Now buy on #burger $burger $4.2

Target 1: $10
Target 2: $15
Target 3: $25

#btc #eth #bnb #binance #bsc https://t.co/O3MQPGxlqq",Neg
"Check the SWAP! @TheBoostCoin  🚀

➖ $BOOST Swap is so much smoother than Uniswap

➖Limit Order feature is so helpful so I can pick a price to buy or sell at. Set it and forget it !
 
💻https://t.co/BUHL0IgmnL

#Crypto #BSCGems #AltCoins #BTC https://t.co/MtFiCY1Gth",Neg
"I'm looking for the next 100x 💎👀

#BNB   #trx   #btc   #Solana   #BSCGem #BSCGems #100xCoin",Neg
"Check the APP! @TheBoostCoin  🚀

➖The one preferred by many, where you can exchange your coins 🪙

➖ $BOOST Defi app will allow you to do everything in one place. No more jumping from place to place.
 
💻https://t.co/kSnvP0orWZ

#Crypto #BSCGems #AltCoins #BTC https://t.co/ioh8OEYfgd",Neg
"Note the similar RSI structure too. 

15 min charts usually a meme, but sometimes the structure can inform which way larger timeframes are about to break. 

#BTC 15min         Daily from summer https://t.co/sovYCn5f8n",Neg
"#BTC 15 min vs. daily from summer

Lol, fitting somehow. Not sure why. https://t.co/20yf0V5ppA",Neg
"@Derek_truckrube Put your money where your mouth is @BovadaOfficial use my #bitcoin bonus code: LISA250BV 
And thank you, I love visiting @PowerTripKFAN Thursday mornings!",Neg
Walmart has started a pilot program in which shoppers at some U.S. stores can buy #Bitcoin at Coinstar kiosks https://t.co/5Fu8DVijSi $WMT $BTC,Neg
"OK. Asia, time to get serious about #Bitcoin. I have made some bold claims for October 27th, 2021. Most have come true already but a few haven't. It's time to send this. 10k candles. Rally to melt faces and places.

Time to rock, rock, rock, rock (whisper voice)

SEND IT!",Neg
"The Proshares #Bitcoin Strategy ETF is already close to reaching the limit on the total number of futures contracts it is permitted to hold, just days after launching https://t.co/rd3hT7TwfA",Neg
"📉💴$3,466,428 #bitcoin SHORTED @$62296.68 [21/10/21 23:50:39]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Neg
"📉💴$1,647,906 #bitcoin SHORTED @$62346.01 [21/10/21 23:49:25]
🏭 bybit | $BTCUSD

🗣️I will eat my d**k on national television. - Mcaffee",Neg
#Walmart Has Quietly Begun Hosting #Bitcoin ATMs https://t.co/zBlXW5gpaF  @coindesk @tnatw,Neg
"Does anyone really ever have enough #bitcoin ? 

https://t.co/Z3ThVyK1J4",Neg
"China just starting to realize that they messed up by pushing out #bitcoin miners 

https://t.co/xzZhfLkkRc",Neg
"#Bitcoin 

Watch for reaction in the green support zone.

BTC continuing its breakdown from the 15m bear pennant I shared earlier. https://t.co/8xhxsiXuNG",Neg
#Bitcoin: Drowning out the noise https://t.co/cOSfhepuSG,Neg
"📉💴$2,619,218 #bitcoin SHORTED @$62148.74 [21/10/21 23:25:39]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"My fun, wide ranging discussion with @invest_answers on the institutional adoption of #bitcoin, benefits of volatility, ETFs &amp; arbitrage, investment strategy, bitcoin mining, charity, education, statistics, &amp; a whale named Saylor. 🐳 https://t.co/kd9pChPkoA",Neg
The new #Bitcoin wallet from Robinhood will allow customers to withdraw their $BTC to a private wallet.,Neg
1m Robinhood customers are on the waiting list for the new #Bitcoin &amp; crypto wallet.,Neg
"@hak1ch Salam, please find the unroll here: With #Bitcoin consolidating around the 35-40k range, I thought I'd… https://t.co/HxnO4N0ZL8 Enjoy :) 🤖",Neg
