Text,Sentiment
"#BTC 2-week chart looks strong and ready for much higher highs.

Expect RSI to peak around 93-94.

Stoch RSI should be maxed and flat at that time as well.

Both halfway there from July low and the $ increase per indicator value should accelerate from here.

Nowhere near a top. https://t.co/DH64WINdBc",Neg
"I wonder if the new All Time High on the #BTC / EUR is a leading indicator for the $BTC / USD pair

#Crypto #Bitcoin",Neg
"12 Financial Factors To Consider When Choosing Crypto Trading Platforms https://t.co/DWAkQtfmmT

#CryptoTrading #CryptoTwitter #Crypto #Coinbase #ETH #Cryptocurrencies #Cryptocurrency #Bitcoin #BTC #BitcoinETF #ETFBitcoin  https://t.co/axv87IdStB",Neg
"@cz_binance Historically, it takes 20, 50, 100 years of sales and growth to establish a global brand affinity. Huge populations using your product.

Bitcoin is starting with global brand recognition and mystique, with 98% of the world having never transacted any..... 🤯

This is NEW. #BTC",Neg
Buying #BTC 😏 https://t.co/YJ1q0IUMdV,Neg
"Earn Regardless Of Price Direction

#Gateio Dual Currency Products $BTC &amp; $ETH

Term: 2 - 17 Holding Days
#BTC &amp; #ETH APR Is 10.14% - 866.27%

More Products: https://t.co/MkojK8GRl5
Details: https://t.co/4cmOojhrN3

#Cryptotrading #DualCurrency https://t.co/Mv6axL7eve",Neg
"Win a Lambo Round 5 - Last Chance to Stake Your Claim!

Only 15 hours left. All you need is ONE LUCKY TICKET. Boost your chances of winning now!

#FreeBitcoin #Bitcoin #BTC 
#Lamborghini #Giveaway #WinALambo #GoldenTicket #Contest #BiggestGiveawayInCrypto https://t.co/PlA6RKb4lk",Neg
"Price data of #Bitcoin #BTC pairs on #btcturkpro

Trade Bitcoin and cryptocurrencies professionally on BtcTurk | PRO website and mobile app 👇

📲 iOS: https://t.co/vSqmH7yjnd
📲 Android: https://t.co/pGUt8Seguf
💻 Web: https://t.co/iKyEvf0cpI https://t.co/sh1QC0BBUj",Neg
"@cz_binance watching now #Bitcoin 
all time high ATH soon 💹

#BTC ofter will see #BNB all time high new ATH💹 

bullish #Crypto........🚀

#Bitcoin #BNB #Solana #ETH #TRX #ADA #Binance",Neg
"#BTC is in the process of its final retest before new All Time Highs

$BTC #Crypto #Bitcoin",Neg
"#BTC has broken its final major Daily resistance with a Daily candle close above it

In fact, $BTC is now in the process of successfully retesting this old resistance as new support

Successful retest here and BTC will fly into Price Discovery

#Crypto #Bitcoin https://t.co/t18LbCjEak",Neg
@CryptoPointHi congrats bhai 1 -1 #btc #giveaway banta hai from our whale,Neg
"#BTC 
I'm hoping for that ABC to play out and renewed strength in the USA session. 
Not sure if we get it....15m range already took out the highs and lows. Might be enough to go for ATH later today https://t.co/ymkNwnRJ9K",Neg
"#ICYMI Twitter CEO @jack announced that his company, Square, is planning to build an open-source #Bitcoin mining system.

#BTC $BTC #twitter #Crypto #cryptocurrency #CryptoNews
https://t.co/PsEsPKzCmR",Neg
"#BTC has finally reached the old ATH level. Alright, what now?
The scenario in the chart can happen🚀😉. The MACD is in a downtrend and profit selling is inevitable from here.
#Bitcoin $BTC #trade #DeFi 
https://t.co/TdZQmwOOj0 https://t.co/txBguvgjc1",Neg
"TRADE SIGNAL – $MAPS SHORT TERM BIG RISE

🤑 BUY ZONE $0.84 - $0.90$

✅ TARGET 1: $1.50
✅ TARGET 2: $2.30
✅ TARGET 3: $4.20

YOU CAN BUY ON #FTX  #MAPS

#btc #eth #xrp #usdt #bch #ltc #eos #bnb #bsv #ada #trx #leo #xmr #atom #link #neo",Neg
Bitcoin Lender Celsius Denies Receiving Cease and Desist From New York AG https://t.co/RwJs798dUk #Coins #BTC https://t.co/FBGBJZPtr4,Neg
"Drop your $Shib wallet 👇🏽📲💸 I have a surprise for you!!🎁

⚠️Hint Only if you’re following⚠️
#Giveaway #BTC #BNB",Neg
"Bitcoin is going to the moon. Where's The Moon?
He's in Dubai enjoying the Phemex Dubai Trip! 🤣 

@TheMoonCarl 

#Phemexdubaitrip #themoon #bull #BTC #crypto https://t.co/znBVwbI1L5",Neg
"This #BSCGem 💎💰💎is so exclusive you can only access it by invite! 💌

For a chance at an invite, you must:
1.Add a dessert emoji in front of your name.🍰
2.Follow @RealFlavorsMan🍦
3.Request to Follow @FlavorsBSC🍭
4.Haven’t figured this step out yet🤷🏼‍♂️

#crypto #BSC #bnb #btc",Neg
99.4% of humanity does not own #btc,Neg
Did a 2 year old write this yahoo article? What a special special special special person they put in charge of that..... omg how wrong can it be. Like seriously..... #BTC https://t.co/TBrA5jRG62,Neg
"📈Market Overview

#BTC price trades above $63K

The Top-10 are traded in different directions: $ETH +0.4%, $BNB -1.7%, $DOGE -2.5%

Market cap:  $2.64T (+1.98%) 
$BTC dominance:   45.60% (+0.4%)
Fear &amp; Greed Index: 82 (Extreme Greed)

Full Report👉https://t.co/NelaiFWDSW https://t.co/pR0Dj80hZP",Neg
"You just aren't ready for what is coming on  $BTC #BTC 
Magical times ahead between now and January",Neg
"https://t.co/vCNztABJoG Exchange App now supports Arbitrum and BEP20, and added new ERC20 stablecoins!
 
Enjoy lower fees and faster transfers for:
✅#USDC #ETH via Arbitrum
✅#USDC #USDT #BTC #ETH #SHIB via BEP20
 
New on ERC20: #TUSD #GUSD $BUSD
 
👉 https://t.co/yO5LvyWr3r https://t.co/vIpFpcDCso",Neg
"#BTC update
Just did my morning video update for the group. Summary: at 40k I mentioned 73k as first target but I think we're going higher and keep extending those waves. 
I think we even have a good chance we're not going sub 60k for a while 
1/2 https://t.co/W5SCRrWSrl",Neg
"$CKB up 55% 💥📈🚀

@NervosNetwork outperforming pumping #BTC while $BTC.D rising is a lion thing 

Up 55% from shared entry

#FA wise they partnered with $KMD $ADA $TOPL $ERG to extend #UTXO capabilities #crosschain https://t.co/kNVOMnttYB",Neg
"💎#TATuesdays #Giveaway: #BTC   

💭It's still Tuesday.. Somewhere😇

1️⃣Chart $BTC as you see fit! https://t.co/EzyW7iqbnZ
2️⃣Drop screenshot in the comments
3️⃣RT
4️⃣@ a friend

💰Lucky Draw: 20 $GT
*Submit your TA &amp; enter

📢Winner announced next #TATuesday❕ https://t.co/zbfou5Kvlr",Neg
"#EL_Salvador removes #BTC price fees from Chivo app to Crack down on Arbitrage scalpers 

#BTC #ETH #CRYPTOCURRENCY",Neg
Other countries are missing out or maybe just stocking up secretly.. Get a #btc in your wallet ! 🕺😎 https://t.co/Xo8IwnZMgC,Neg
Is #DOGE Next To Pump Like #BTC ?,Neg
"🇺🇸 #XBT #BTC | #Bitcoin Futures #ETF Debuts as Second-Highest Traded Fund Ever - Bloomberg
https://t.co/zkYU4ckSvs",Neg
"SHILL me a great project to invest 
🔥💰🔥💰🔥💰🔥💰🔥💰🔥

#BSC    #binancesmartchain  #BNB    #BTC    #TRX       #ETH  #NFT  #NFTart  #Solana",Neg
"What's your choice? 
Buy or sale?
#Bitcoin #BTC https://t.co/KQpAdPgq2f",Neg
"Shill me your x100 coin 👇🏽

#BTC  #BSC  #Ethereum #BNB   #trx   #btc   #Solana   #BSCGem",Neg
"Bitcoin Seeks New All-Time High, Ethereum Follows, Dogecoin Down As Markets Hold Firm Amid ETF-Optimism https://t.co/0xlN9xJhj5 #BTC #DOGE",Neg
"Bitcoin nears a record high 
First US futures-based Bitcoin ETF begins trading
Bitcoin touched 63,337.5$ after the listing on NYSE
very close to record high of 64895$ , which it hit in april
Bitcoin up 40% in october 
#BTC #Bitcoin",Neg
"Shill me your x100 coin 👇🏽

#BNB   #trx   #btc   #Solana   #BSCGem #BSCGems #100xCoin",Neg
"🚨 🚨  350 #BTC (22,463,629 USD) transferred from #Coinbase to unknown wallet

https://t.co/LQ1JJdKiTr",Neg
"Max fear. 

Sentiment terrible.

Bears said all timeframes bearish.

Then that streak of 5D greens…

Lessons in #BTC. https://t.co/Z3jJYPObqQ",Neg
"Listen, even if #Bitcoin makes a double top, it's not going to $0. #BTC is here to stay!",Neg
"#BTC 

Become one with your charts! https://t.co/BGkOVBEOq9",Neg
"#BTC

✅ATH weekly close 
✅ATH daily close 
✅ATH #BTC Market Cap

Only ATH intraday left https://t.co/qXiX6n5bqg",Neg
"📉💴$2,239,404 #bitcoin SHORTED @$62145.92 [29/10/21 23:41:53]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"""The Mavs have entered into a five-year international, integrated partnership with Voyager. They are our first international partner and our first #crypto partner."" #bitcoin #cryptocurrency https://t.co/NDYjJvveKW",Pos
"💧 DePocket Airdrop 💧

📍 Audited by: CertiK

🏆 Task:          ➕ Up to 10 DEPO

👨‍👩‍👧 Referral:   ➕ 100 DEPO for the top 10 referrers each.

🔛 Airdrop Link &amp; Information: https://t.co/3w1dqEKcjW

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #DePocket #DEPO #Airdropstario https://t.co/VJoDxXpwlJ",Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 3y-5y (1d MA) just reached a 1-month low of 2,277,170.198 BTC

View metric:
https://t.co/XSjQIR8ORg https://t.co/saKmDOsH69",Pos
"Want to earn a super easy passive #crypto income? 

Then check out Celsius! 

Earn 6.2% #bitcoin, 5.35% #ethereum, 8.88% USDC, (great rates on altcoins too)

Use this link to get $50 by using promo code LARK or referral code 1825690ce9
https://t.co/K6HFhYYdSE",Pos
"What happened in crypto this week? #Bitcoin stays above $60k and #Dogecoin moons 📈, @BoredApeYC NFT sells for $3.4M on @Sothebys 💰, @Tesla may start accepting crypto again, and Jay-Z invests in the metaverse. 😎 https://t.co/zDFI0z9irR",Pos
"Do you prefer watching sports or the #Bitcoin price? 😂

I think you know my answer. 😅",Pos
“You’re just hoping the next guy is going to pay more” ~ #WarrenBuffett on #cryptocurrecy #Crypto #cryptocurrencytrading #cryptocurrencies #Bitcoin https://t.co/jl4HkrdY7n,Pos
"Feels weird when I’m referred to as being “early” to this industry.

I entered in 2017, when #bitcoin hit $3,000 and I remember wondering “if I had just known about crypto a couple years earlier”.

Tech never stops evolving and so there will always be life changing opportunities.",Pos
"📈 #Bitcoin $BTC Futures Contracts 24h Volume just reached a 4-month high of $706,428,967.47 on #Bitflyer

Previous 4-month high of $688,392,615.51 was observed on 08 September 2021

View metric:
https://t.co/dF2BVVHWA7 https://t.co/7St4wZnlPg",Pos
"📉 #Bitcoin $BTC Percent Supply Last Active 3+ Years just reached a 1-month low of 34.945%

Previous 1-month low of 34.949% was observed on 21 October 2021

View metric:
https://t.co/ari6mxFMpi https://t.co/9yH1WK2iD1",Pos
"📈 #Bitcoin $BTC Perpetual Futures Contracts Volume (24h) just reached a 4-month high of $706,428,967.47 on #Bitflyer

Previous 4-month high of $688,392,615.51 was observed on 08 September 2021

View metric:
https://t.co/ATUHdDFHGt https://t.co/irhOGUUs4E",Pos
"📈 #Bitcoin $BTC Futures Volume (24h) just reached a 4-month high of $706,428,967.47 on #Bitflyer

Previous 4-month high of $688,392,615.51 was observed on 08 September 2021

View metric:
https://t.co/mpOliFV1UM https://t.co/phGMEnFvy1",Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 1m-3m (1d MA) just reached a 5-year low of 974,511.880 BTC

View metric:
https://t.co/zuEFeQYl2M https://t.co/F0Iu6SusXs",Pos
"Last interview done, spoke with @AndrewYang about politicos, UBI and #bitcoin. What a cool guy.

Off to the airport, bye New York, bye America, love you all xx https://t.co/tjNGQ36JIn",Pos
"Thank you to every single one of you who follow me along on this crazy journey! I appreciate you so much! 

#bitcoin #crypto",Pos
"@jimofl @bfe_love There are no commons when all property is privatized. I agree with Rothard that anarcho-capitalism, and thus #Bitcoin, do indeed fix this:

https://t.co/qTw6I8OcD2",Pos
We all just want to be HODLed #bitcoin https://t.co/fUY9ob1tzp,Pos
"@BitcoinOllie Bonjour, the unroll you asked for: 1/ When discussing #bitcoin concepts and themes, analogies go a long… https://t.co/AsV8Lt6oB4 Have a good day. 🤖",Pos
"Learn the fundamentals of #Bitcoin over the next 21 days with a short daily email 😎

Take the final quiz and earn FREE sats⚡️

📨👉 https://t.co/rQ2j5mQj3E https://t.co/ExIQVy0gST",Pos
"📉 #Bitcoin $BTC Mean Transaction Volume (7d MA) just reached a 1-month low of 12.244 BTC

View metric:
https://t.co/Hd8nLuqmlZ https://t.co/thjsrh9HTy",Pos
"📉 #Bitcoin $BTC Number of Spent Outputs with Lifespan 2y-3y (7d MA) just reached a 1-month low of 148.786

Previous 1-month low of 149.185 was observed on 29 September 2021

View metric:
https://t.co/fiTv9XcpSt https://t.co/J4l72e1x97",Pos
"after some scheming, we finally met in person to talk #bitcoin  and recorded something i think y’all might like 

@LynAldenContact ❤️ absolute legend 

thanks to the @RealVision team for being so exceptional - it’s always a pleasure to work with you https://t.co/3JGVdvvAbu",Pos
"Banks process 0 transactions over the weekends.

#Bitcoin never stops.",Pos
"I send everyone from my DMs and emails who are asking for financial advice to my friends over @daim_io 

They are 100% licensed to create custom tradfi accounts for your crypto and #bitcoin

I have an account with them as well 

Good dudes https://t.co/zzHhUJWHYX",Pos
Bitcoin Mining Council member Hass McCook sees a more environmentally friendly future for #Bitcoin mining with the help of immersive cooling technology. https://t.co/ZDZo9rY86Z,Pos
"If #bitcoin was a piece of Halloween candy, what would it be?",Pos
"#Bitcoin Is Mathematical Purity, Says Apple Co-Founder @stevewoz https://t.co/7nAeO8Dkz3 via @namcios",Pos
"“Greenidge Generation LLC, an upstate New York-based #Bitcoin   mining firm has reportedly threatened legal action over repeated ‘demonstrably false’ claims from local activists”

Spouting off propaganda will come at a high legal price.

More ahead. https://t.co/Ijw1jlIDtO",Pos
"Much like #Bitcoin itself, El Salvadoran bonds are speculative assets. With spreads regularly fluctuating by hundreds of basis points a day, El Salvadoran bonds are only for those with a big appetite for risk. https://t.co/bYckHWm7yH",Pos
"If $SHIB or $FLOKI are bringing new people into this space, what’s the problem? 

These are the same people who will learn that you can get a #bitcoin at a fraction in a non-toxic environment.",Pos
"Liquid submersion #Bitcoin mining.

Liquid Heat Capture goes to create a climate for greenhouses.

Spectacular. https://t.co/d7cJtCylR3",Pos
"It’s actually bringing more people into the space. 

People who have no clue how to get into #bitcoin or $ETH. 

So it isn’t hurting the same at all. https://t.co/TJ3Qcx319x",Pos
"Stock Market &amp; Crypto Analysis 10/29/21
$SPY 0:15
$QQQ :45
$TSLA $NVDA $MSFT 1:30
$IWM 1:45
$SMH 3:20
$IBB 3:40
$XLF 3:58
$XLE 4:24
#Bitcoin 4:34
$BITO 5:05
$ETHUSD $1INCH $ENJN $LINK 5:40
$BITF $CAN $HIVE 6:30
$SGH 7:04
$ZIXI $PSTG $RBLX 7:18

https://t.co/sr3gA0ctiu",Pos
A new report issued by the intelligence division of U.S.-based exchange #Kraken suggests that mining operators and long-term holders are actively contributing to #Bitcoin's rally this month. https://t.co/dcOItEFhwJ,Pos
Did you buy the dip the past days on #Bitcoin?,Pos
"#Bitcoin mining with @JasonLes_ and @chadeverett from @RiotBlockchain and @WhinstoneUS

 https://t.co/sJtl7st7nW",Pos
"A full $3.1 billion of #bitcoin options are set to mature today, with calls outweighing puts.

Watch Chart of the Day, presented by @cryptocom: https://t.co/cF4eH1YhLs https://t.co/zQowLgvcQk",Pos
It’s 4:20 and #Bitcoin is pumping. Thanks based god!,Pos
"📈💴$2,263,988 #bitcoin LONGED @$62481.1 [29/10/21 20:07:06]
🏭 bybit | $BTCUSD

🗣️Make Alts Great Again! - YouTriggeredBro",Pos
"#Bitcoin’s wild price fluctuations continued, with the largest cryptocurrency spiking downward by about $3,000 in a matter of seconds during mid-afternoon trading.

https://t.co/gD4WfEcxKg",Pos
"Average #Bitcoin investor participating in @ExpeditieRobRTL in the name of @wietzedejager. 

Fun times. 👀 https://t.co/RqjETISAG7",Pos
"📈💰$2,600,000 #bitcoin LONGED @$62,388.4827 [29/10/21 19:54:23]
🏤BitMEX | $XBTUSD

💬The sky is not the limit - NorbertHegedus3",Pos
"@LG85201 No I don't see that, because all Shitcoins need to be compared to #Bitcoin, OIL has gone up about as much as Monero has in 3 years.",Pos
"#BTC #Bitcoin ATH to #SHIB #ETH ATH 🚀
Share some benefit with #family #familyfun @FilialFamily https://t.co/cTvliOVx6b",Pos
"📉💴$5,163,182 #bitcoin SHORTED @$61970.48 [29/10/21 19:37:01]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Pos
@jack Solution: Buy #Bitcoin,Pos
"Fortune magazine reports that every #Bitcoin transaction consumes 1173 kilowatt hours (around $100). That's enough to power a home for 7 weeks. It also throws a bit of cold water on what are often wild and unfounded Bitcoin claims. 

https://t.co/16wSoy7b0k",Pos
"💧 Molecule Airdrop 💧

🏆 Task:          ➕ Up to 5 Million MLC (~$6.75)

👨‍👩‍👧 Referral:   ➕ 1 Million MLC (~$1.35)

🔛 Airdrop Link &amp; Information: https://t.co/4zkDG7DDf9

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #Molecule #MLC #Airdropstario https://t.co/yjiXdno37r",Pos
"📈 #Bitcoin $BTC Futures Contracts Short Liquidations just reached a 3-month high of $6,139,665.80 on #Binance

Previous 3-month high of $6,031,265.62 was observed on 15 October 2021

View metric:
https://t.co/gx84oO3b8c https://t.co/sG1tisTPj0",Pos
"📈 #Bitcoin $BTC Futures Contracts 24h Volume just reached a 1-month high of $616,916,318.05 on #Bitflyer

Previous 1-month high of $595,109,135.86 was observed on 16 October 2021

View metric:
https://t.co/dF2BVVHWA7 https://t.co/thy9pW2HZA",Pos
"📈 #Bitcoin $BTC Number of Addresses Receiving from Exchanges (7d MA) just reached a 1-month high of 1,874.256

Previous 1-month high of 1,869.238 was observed on 22 October 2021

View metric:
https://t.co/Z8gfkR4eWc https://t.co/2HyxftRmky",Pos
"📈 #Bitcoin $BTC Perpetual Futures Contracts Volume (24h) just reached a 1-month high of $616,916,318.05 on #Bitflyer

Previous 1-month high of $595,109,135.86 was observed on 16 October 2021

View metric:
https://t.co/ATUHdDFHGt https://t.co/X9bHe4Wjvz",Pos
"📈 #Bitcoin $BTC Futures Volume (24h) just reached a 1-month high of $616,916,318.05 on #Bitflyer

Previous 1-month high of $595,109,135.86 was observed on 16 October 2021

View metric:
https://t.co/mpOliFV1UM https://t.co/XZC9fobyOq",Pos
"It has been 9 days since the last #Bitcoin ATH

Wen refund",Pos
"Australia's Top Securities Regulator Says It Will Approve #Bitcoin ETFs

And guess what the Aussies get? Spot BTC ETFs 😎

USA the only country approving futures garbage  https://t.co/RFtC9Apn4f",Pos
Learn how professional traders earn income trading crypto -  https://t.co/159NMncuSs #latoken #staking #crypto #bitcoin #cryptocurrency #Ethereum #USDT #ada #doge,Pos
"LIVE on ""All About Bitcoin"":

🐕 The rise of $SHIB and the state of crypto markets
▓ Update on #Bitcoin's Taproot upgrade
🥷 The fight to be Satoshi: Kleiman v. Wright trial to start next week

Watch on https://t.co/yHMYaDyzNy: https://t.co/95pQApUVBQ",Pos
"Want a #Bitcoin stash?

Then stack Sats. 💎 https://t.co/1XbeOeNyaQ",Pos
Can #ethereum ever flip #bitcoin?,Pos
"📉💴$2,352,505 #bitcoin SHORTED @$62127.97 [29/10/21 18:58:00]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Pos
@elonmusk Texas has #Bitcoin,Pos
#Fiat loses purchasing power over time. #Bitcoin increases your purchasing power over time. 👇 https://t.co/ewxY9yMRDP,Pos
"@LG85201 The problem with Shitcoiners is that they think in $'s not #Bitcoin... but if they thought in #Bitcoin, they would never promote shitcoins in the first place",Pos
"📉💴$2,529,098 #bitcoin SHORTED @$62172.93 [29/10/21 18:47:34]
🏭 bybit | $BTCUSD

🗣️Bitcoin is the real Bitcoin",Pos
"New #Ethereum all-time high.

Time for altseason or are altcoins not going to do well with #Bitcoin running up?

Check the update here:
https://t.co/XqOZ2ktXuh

Don't forget to subscribe!",Pos
"📉💴$2,180,220 #bitcoin SHORTED @$62204.23 [29/10/21 18:38:38]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
Tesla may begin accepting Bitcoin as payment? According to some reports - this could be a game changer for Bitcoin. #tesla #bitcoin #crypto #latoken #cryptocurrency https://t.co/u6o6lQghnO,Pos
I got a feeling Elon Musk and Tesla allow #Bitcoin payments before Christmas https://t.co/htskje20hi,Pos
Michael Saylor's personal #Bitcoin holdings are now worth over $1.1 billion. https://t.co/5tVFl3L08B,Pos
BREAKING: Valkyrie has officially withdrew its recent #Bitcoin ETF application after SEC says they won’t be approving any leveraged funds. https://t.co/Bk7sGs7yzg,Pos
"📉💴$1,787,590 #bitcoin SHORTED @$62314.15 [29/10/21 18:26:27]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Pos
"yep it's the Hedgeye #Bitcoin Trend Tracker for the whopping price of $10 a month
https://t.co/kf5KIaWYbC https://t.co/yo9s6JNez4",Pos
"#Ethereum breaks new all time high as #Bitcoin sets up for next move! Meme coin extravaganza continues! Which token will pump next? How to spot the next big thing, following trends, #altcoin picks, news, and more!

***NEW VIDEO***
📺👉 https://t.co/8aGeR7btTA 👈👀
***NEW VIDEO*** https://t.co/fUkvbVYLaC",Pos
"@cointastical Hi! please find the unroll here: 1/ When discussing #bitcoin concepts and themes, analogies go a long… https://t.co/AsV8Lt6oB4 Have a good day. 🤖",Pos
"The programmer behind the first Apple computer drew parallels between the ""artificial"" U.S. dollar and the ""mathematically pure"" #Bitcoin.

@namcios with more:

https://t.co/iGbXlSlaoF",Pos
UCLA officially approved &amp; registered a #Bitcoin club.,Pos
"#Bitcoin is largely controlled by a small group of investors and miners, study finds #btc #cryptocurrecy https://t.co/rBS4sPDLRn",Pos
".@MicroStrategy CEO Michael Saylor’s (@saylor) personal #bitcoin holdings are now worth $1.1 billion, reflecting an unrealized gain of more than 500%. By @NelWang 
https://t.co/VTXo71Gepo",Pos
"Head back to the UK today, nearly three months away, the longest I’ve done.

Amazing trip but physically and mentally broken. Need to go and recharge.

It’s been so good to see so many #bitcoin people. Keep stacking gang.",Pos
BREAKING: @Shibtoken +88m% over the past year.  And new play-to-earn @squidgamecrypto token up 35k% over 3 days. How does the world's largest digital currency co. view the spikes? 3pET EXCLSV @Grayscale CEO Michael @sonnenshein w/us LIVE! #Bitcoin #Ethereum #ShibaArmy,Pos
