Text,Sentiment
"What's up?

Here's a snapshot of financial markets for you. 

Read the Mint Newsletter:  https://t.co/SIz9Ma2TTg

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/5rbpW6tHhj",Neg
@R0MM3LL @RealNatashaChe Exactly - this is the actual battle and why #bitcoin and a decentralized POW is so important…..unless you believe that a very small amount of people should have domain over everyone else.,Neg
"#Bitcoin has surged more than 35% in the last month and the race to $50,000 is being fueled by institutional interest

https://t.co/yLt32Pd2hK

By @ShivamVahia https://t.co/c8w0vWITyf",Neg
"📈💴$1,709,639 #bitcoin LONGED @$46473.84 [17/08/21 03:24:33]
🏭 bybit | $BTCUSD

🗣️I came here for the money but stayed for the money. - CryptoPortugues",Neg
"📈💴$1,766,882 #bitcoin LONGED @$46455.35 [17/08/21 03:23:59]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Neg
"#Cryptocurrencies | The crypto market is trading mixed Tuesday. Here are the prices of the ten largest cryptocurrencies by market capitalisation: 👇🏼 #Bitcoin

https://t.co/ushv9914PT",Neg
"Elite VCs still do not understand ""#Bitcoin, not blockchain"".

They don't understand the timechain.

We are so early. https://t.co/1VOaA5trr7",Neg
Reply us with what you think the price of #Bitcoin will be in the next 5 years! 😉,Neg
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#Cryptocurrency #Crypto #Bitcoin #Ethereum

https://t.co/3Uq0sp0TLx",Neg
"📈💴$2,323,187 #bitcoin LONGED @$46400.37 [17/08/21 02:42:34]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Neg
I love how quickly #Bitcoin bounces back from a pullback in this run.,Neg
@Melodymelonys @zerohedge It's all going straight into the buying power of my #Bitcoin.,Neg
"#CryptowithMC | Major cryptocurrencies are trading mixed, with Bitcoin down more than 2%. Check latest prices here: https://t.co/4YovfKvQeJ

#Crypto #Bitcoin",Neg
"Closing in 12hrs! #Bitcoin 

Let’s get some likes &amp; retweets out. 

If I had to guess. I would say once we crack $50k again, it’s ‘up only’ for the rest of the year…

I’m wrong 99% of the time with #bitcoin though! Let’s hope I’m right this time round! 📈 https://t.co/06hR8kJHQm",Neg
"“The people of Afghanistan need #bitcoin.”

“No, they need freedom.”

“WTF DO YOU THINK #BITCOIN IS?”

Your daily (hourly?) reminder, Bitcoin fundamentals: freedom to receive, hold, and send.",Neg
"What the people of Afghanistan need to learn about now more than ever is #BITCOIN 

If that triggers you, you too need to learn about #BITCOIN",Neg
"A good pull back is healthier?🧐
What do you think? #Crypto #Bitcoin #BTC https://t.co/vRJ8M1X4oI",Neg
"📈💴$1,997,784 #bitcoin LONGED @$46335.0 [17/08/21 01:48:04]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Neg
"📈💴$1,525,402 #bitcoin LONGED @$46329.81 [17/08/21 01:48:04]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Neg
$BTC has historically been my largest bag. I flipped a lot of it to $ETH early in the year but I really am not satisfied with the amount of #Bitcoin I currently have in my spot portfolio. I am going to start buying more tonight. https://t.co/XNUCOm3bNz,Neg
"@PierrePoilievre Pierre, talk about #Bitcoin already. No harm can come of it. Make them answer questions about the Canadian dollar. Silence is compliance.",Neg
"@KatieBrittforAL If they don’t tax the money, they print the money.

#Bitcoin fixes this.

And yet, @SenShelby objected to limiting the power of the IRS. 

You, @KatieBrittforAL, are his protégé, running to inherit his seat.

We will not forget his betrayal of @SenTedCruz on the Senate floor.",Neg
"A new survey shows that #ethereum is the most popular #cryptocurrency in Singapore with the second-most popular crypto being #bitcoin, followed by #cardano. https://t.co/QTPFi9CcFr",Neg
"Bitcoin Fans 

Are Suddenly a #PoliticalForce 

https://t.co/7ghDmQ1t95 #fintech #crypto #blockchain #bitcoin @rudegeair @bykowicz @WSJ https://t.co/ei2EdgN4v9",Neg
"📈💴$1,530,704 #bitcoin LONGED @$46052.73 [17/08/21 01:11:42]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Neg
"📈💴$1,507,713 #bitcoin LONGED @$45974.21 [17/08/21 01:08:45]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Neg
"@hak1ch Hi, you can read it here: 📈 #Bitcoin has just hit its largest single hour of address activity… https://t.co/skjQAshPIH Share this if you think it's interesting. 🤖",Neg
"#bitcoin is down 4% in the last 24 hours. This means it is going to 10k now.... 

Lol, some people are crazy man. So many investors are overly bullish at resistance, overly bearish at support, and give far too much weight to small moves with predictions of heaven and hell.",Neg
"Buy orders 
#bitcoin $42,500
$luna $19
$dot 19

Just nibble amounts",Neg
"📈💴$1,566,946 #bitcoin LONGED @$45657.81 [17/08/21 00:32:38]
🏭 bybit | $BTCUSD

🗣️Stop shorting wanna be whale - Cryptomortgages",Neg
"📈💴$2,100,000 #bitcoin LONGED @$45620.5 [17/08/21 00:32:37]
🏭 bybit | $BTCUSD

🗣️I’ve made more money then you 100% guaranteed - Notsofast",Neg
"📈💴$2,004,134 #bitcoin LONGED @$45620.5 [17/08/21 00:32:33]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Neg
"📈💴$2,139,825 #bitcoin LONGED @$45471.62 [17/08/21 00:29:15]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Neg
"📈💴$1,788,190 #bitcoin LONGED @$45406.34 [17/08/21 00:29:04]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Neg
"📉💴$1,808,781 #bitcoin SHORTED @$45237.06 [17/08/21 00:25:08]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Neg
"📉💴$2,830,925 #bitcoin SHORTED @$45270.94 [17/08/21 00:25:08]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Neg
"📉💴$1,837,438 #bitcoin SHORTED @$45301.23 [17/08/21 00:25:07]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Neg
"📉💴$1,652,163 #bitcoin SHORTED @$45319.86 [17/08/21 00:25:06]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
"📉💴$4,918,087 #bitcoin SHORTED @$45368.41 [17/08/21 00:25:01]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Neg
"📉💴$4,658,365 #bitcoin SHORTED @$45389.95 [17/08/21 00:25:01]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$6,565,009 #bitcoin SHORTED @$45411.87 [17/08/21 00:25:01]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Neg
"📉💴$1,631,241 #bitcoin SHORTED @$45449.54 [17/08/21 00:24:59]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Neg
"📉💴$9,432,117 #bitcoin SHORTED @$45484.69 [17/08/21 00:24:55]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
"📉💴$3,013,400 #bitcoin SHORTED @$45550.24 [17/08/21 00:22:28]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
"📉💴$1,603,694 #bitcoin SHORTED @$45585.24 [17/08/21 00:21:49]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Neg
"@brian_armstrong @coinbase
Your customer service doesn't listen. They are just sending me robotic answers. Please help me. #Crypto #ETH #etherium #BitCoin #cryptocurrecy #Coinbase #NFT #NFTCommunity",Neg
"📉💴$4,307,744 #bitcoin SHORTED @$45631.95 [17/08/21 00:17:35]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Neg
"If @michael_saylor bought a sports team, it would probably be the Chicago Bulls. But if @PeterSchiff did it, I'm thinking he would go with the Chicago Bears. Jerseys would have to be the #Bitcoin logo of course.",Neg
"Required reading for all students of history, money, and #Bitcoin

Thank you @real_vijay for your influence on my formative years as a Bitcoiner 🙏🏼 https://t.co/8NWGWOlRnZ",Neg
Exactly. Mises’s Regression Theorem is wrong. #Bitcoin proves this. https://t.co/oBePOAdWn1,Neg
"📉💰$2,795,500 #bitcoin SHORTED @$45,900.5 [17/08/21 00:02:20]
🏤BitMEX | $XBTUSD

💬One more day losing my shit... - dogelaws",Neg
"The total market value of cryptocurrencies rose above $2 trillion again as #Bitcoin continued to climb and the likes of Cardano, XRP, and Dogecoin advanced as well

#CryptoWithNDTV

https://t.co/PT22XzfTsn",Neg
"🚨 🚨 🚨  795 #BTC (35,478,891 USD) transferred from unknown wallet to CryptoCom

https://t.co/IRtSjz0yVT",Neg
"🚨 🚨  500 #BTC (22,474,454 USD) transferred from #Binance to #Coinbase

https://t.co/wZFGVZHBt4",Neg
"🥇First time in the history of BSC we are presenting the $HotCake Ecosystem (v1, v2, v3) with a NFT treasure hunt RPG game!

Characters, weapons &amp; upgrades can be purchased with HotCake Tokens🎮🚀

Telegram : https://t.co/f43ssmDg5J

#BSCGem #Cake #btc #Ethereum https://t.co/03b6odaIRk",Neg
"#BTC Daily Channel

Drawn to the number &amp; actionable

Very important intel will be deciphered from this channel

Bears will see that the stride of this trend has been fading &amp; will look for the loss of the channel as confirmation

Bulls can look for TL support w/ Hidden Bull div https://t.co/f1UUv1Il8Q",Neg
Please hold $44K #BTC,Neg
Dump it #BTC,Neg
"📈Market Conditions Today📉

DJI 🔻 .79% 💲35,343
S&amp;P 🔻 .7% 💲4,448
NASDAQ 🔻 .93% 💲14,656
#US10Y ⬆️ .64% - 1.265% 
#Gold 🔻 .16% 💲1,786
#Silver 🔻 .65% 💲23.63
#BTC 🔻 1.76% 💲45,285
#ETH 🔻 2.5% 💲3,095",Neg
"$SLUSH fair launched 2 weeks ago, all holders are rewarded with 8% of all transactions being redistributed as #BTC hourly! @coingecko listing coming soon.

Website: https://t.co/SQygZqgWsf
Tg: https://t.co/376rTxx0WZ
https://t.co/POgbroty6e NFA, DYOR #ad https://t.co/isOtUmBorY",Neg
"Crypto is a way to take our freedom back.

Taxes can't be for the people when it's in the hands of a failed representation of the people. 

#Crypto is for the people. You control it and store it however you want.

#BTC is the freedom our future needs.",Neg
"Crypto Pops Coin! 😍💎

Stealth Launching Soon:

✅Verified Contract 
👉No Dev wallet
🔥Liquidity Locked 
🎯10% ETH Rewards 
📣1% Buy Back | 3% Liquidity | 4% Marketing 
💯2% Max Tx | 3% Max Wallet 

• TG:https://t.co/JUkAlWRQMw

#bscgem #crypto #MOONBIN #btc #bnb #eth #Binance https://t.co/QcE09yqC4o",Neg
"#BTC 
1D TF

Question for newbie traders. 
You see this, how would you trade it?
$BTC https://t.co/I3qfOg2GpX",Neg
"🚨 🚨  625 #BTC (28,739,173 USD) transferred from unknown wallet to #Bitstamp

https://t.co/fRcdAB4vog",Neg
"🚨 🚨  500 #BTC (23,014,673 USD) transferred from #Binance to #Bitstamp

https://t.co/5ziS6Ox69S",Neg
"🚨 🚨  500 #BTC (23,027,272 USD) transferred from unknown wallet to #Bitstamp

https://t.co/DazQuvajQK",Neg
"🌈Rainbow Presale 7PM UTC🌈

✅ AUDIT PASSED

✅ NO DEV OWNED TOKENS 
 
✅ DOXED DEVS WITH EXPERIENCE

✅ LOCKED LIQUIDITY FOR 1+ YEARS 

Telegram: https://t.co/xnCqCUVkJ4

Website: https://t.co/hvOaTK9tym

Presale link: https://t.co/tvaQoi2a1s

#crypto #cryptopromoter #btc #bsc https://t.co/48AY5b7yG0",Neg
"$COTI / #BTC #COTI 

COTI has rallied +49%, following the black path well

Shared this one in the newsletter earlier this month

Sign up for the Rekt Capital Newsletter for $10 a month:

https://t.co/6D0cB8N56X

#Crypto https://t.co/2pEDTBKVhD",Neg
"$CAKE / #BTC - #cake #PancakeSwap 

Held its multi-month technical uptrend (black)

It has also been able to break past orange resistance

Next resistance is blue

Generally ranging between orange &amp; blue for now

CAKE will seen trend acceleration upon breaking blue

#Crypto https://t.co/DxgabqUPwn",Neg
"🚨 🚨  472 #BTC (21,758,292 USD) transferred from #Coinbase to unknown wallet

https://t.co/SuCjB84MZ1",Neg
"LINK/USDC trading pair is now available in the https://t.co/vCNztATkNg Exchange.
Trade #LINK in #USDC, #BTC, #USDT &amp; $CRO pairs now.

Sign up 👉 https://t.co/qE92OiAWDg https://t.co/ipueQ5gWe9",Neg
"BTC update! 
#BTC is approaching support levels of 40-44 % and is likely to reach the 40.2 zone before clearing the cluster of resistance above the 51 zone. The rejection of the 51 level would be confirmation for the #bull run. https://t.co/PaCIAz614d",Neg
"$VET / #BTC - #VET #VeChain 

Rallies straight in to the red horizontal resistance, enjoying a picture-perfect rejection there

VET would need to form a continuation structure at these highs for a chance to invalidating the series of Lower Highs

#Crypto https://t.co/7jJRYxpiYs https://t.co/84Yu6ZgsFE",Neg
"https://t.co/vCNztABJoG DeFi Wallet now supports NEAR Protocol #NEAR!

Easily manage 200+ coins, including #ATOM, #AAVE, #DOT, #ETH, #BTC, and $CRO
🔑 Your Keys, Your Crypto

Launch DeFi Wallet 👉 https://t.co/RINNk1rMlZ
 
Details: https://t.co/HIaPNTyapi https://t.co/hCOrFOyOcB",Neg
"$POLS / #BTC - #pols #polkastarter

Phenomenal +67% uptrend

POLS has now reached a multi-month downtrend (black)

For this uptrend to continue, POLS needs to turn black into support

#Crypto https://t.co/W2i0mhhz35 https://t.co/WeRFZLmNi6",Neg
"🚀Top5 digital assets with skyrocketed price based on net change (KST)

For real time price👉https://t.co/9uii7CTE4p

#Bithumb #KRW #BTC #Market #Top5 #Gainers https://t.co/8ay2A7Gz9M",Neg
"🚨 🚨  629 #BTC (29,319,711 USD) transferred from unknown wallet to #Coinbase

https://t.co/JPzNahJ5Lv",Neg
"$EGLD / #BTC - #Elrond #EGLD 

EGLD is trying to turn the red resistance into support

Price overextension beyond red is possible but most important thing is for EGLD to claim red as new support

#Crypto https://t.co/L7QHpHdWGT https://t.co/WO9rnRgXhp",Neg
"Good morning, Europe!

#BTC &lt;46k more pain ahead?

#CRUDE &lt; 66,50 on longest losing streak 

#VIX is up

#Afghanistan's currency falls. ATMs out of cash 

#China stock markets down -3% but who cares, soon PPT will buy the dips, as usual.

https://t.co/uRuOk2y40r https://t.co/NYp2YcfTrC",Neg
"Why Is Shiba Inu Bucking The Trend, Outperforming Bitcoin, Dogecoin Today? https://t.co/PtRJj3b10i #BTC #DOGE https://t.co/aFLufPxLRG",Neg
"We saw Selling from 48k$ resistance area. Currently taking Support around 44300$.

The Trendline support, 200 daily ma is around here, which should work as good support. The market sentiment is still bullish. Now just need to close above 48k to continue the uptrend again. #BTC 🔥 https://t.co/4gqSACYNId",Neg
"As a crypto trader, newbies or expert traders, what important lesson did you learn during the last dip(major #BTC correction)

Let’s learn from each other this evening by 8pm via Telegram voice chat!

Join https://t.co/qxf41U9fQb to be part!",Neg
"Bitcoin price was unable to go past $48k and eased against the US Dollar. 
Expect #BTC to continue a downward movement if it breaks the $45k support zone. https://t.co/zDoaTNmdYz",Neg
"@srsamarthyam Hi, Your thread is ready to read. 1/Options market analysis on #BTC headed into the August month-end expiry!Gamma Exposure...#BTC sees https://t.co/YmQ7TLBcMX 
Have a good day!",Neg
"Bitcoin Bull Jack Dorsey Hires Crypto, Privacy Veteran To Build Decentralized Social Media https://t.co/gbBmKjZ5GL #BTC #ETH https://t.co/dLZWQTqO9B",Neg
"Crypto is the future &amp; don’t worry we’re still early.  

#BSC #BTC #HODL",Neg
What would you do if you received 50 #BTC in your https://t.co/FYjtnXA3Sl wallet?🤔 https://t.co/kc0I9RvxCJ,Neg
"Sadly, needing to rush 7,000 troops in as a result of trying to withdraw 2,500 troops is probably going to prove an excellent metaphor for how any eventual Fed QE Taper is going to go.  

#Gold #BTC https://t.co/pln7QBxQc7",Neg
"Bitcoin, Ethereum, Dogecoin Slip Into The Red But Solana Is Shooting For The Moon https://t.co/fgsvvUt9PC #ADA #BTC https://t.co/1hpgJ09qTQ",Neg
Here's What Last Week Tonight's John Oliver Has To Say About Privacy Coin Monero https://t.co/BsHEHZ56vl #BTC #ETH https://t.co/DD869pkJXS,Neg
"@KyuubiKurama7 Promising project.
@KyuubiKurama7 #BSC

0xeb88f34d77286A11e99D83db85c892A2f59BB324

#KYB #KRM #BTC #BNB  #KYUUBI #ETH #shiba #doge #crypto #XRP
#naruto #burn #kyuubiarmy #kyubi #kyuubiforyou",Neg
TikTok Partners With Ethereum-Powered Audius Music Streaming App https://t.co/W4mpbcnSgP #BTC #ETH https://t.co/zD7mlsFKTW,Neg
"📈💴$1,669,372 #bitcoin LONGED @$46029.48 [16/08/21 23:57:26]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"Crypto Community Remembers How Nixon Killed The Dollar, Reminds Bitcoin Is A Solution https://t.co/M4vCcIXHVn #BTC #Bitcoin https://t.co/GeBXoONGG1",Neg
"#Coinbase ""aims to become the Amazon of crypto assets, though in our view COIN’s model is still in very early stages of development,"" said Bank of America. #bitcoin #cryptocurrency https://t.co/hjR0xvqNHz",Neg
"📈💴$1,500,000 #bitcoin LONGED @$45896.5 [16/08/21 23:29:37]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Neg
"📈💴$1,668,545 #bitcoin LONGED @$45873.19 [16/08/21 23:29:37]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Neg
"📈💴$1,957,349 #bitcoin LONGED @$45859.38 [16/08/21 23:29:36]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Neg
"Because #Bitcoin is neutral and inclusive, for enemies, it will also be used by the Taliban to circumvent imperialist sanctions. https://t.co/1p7wgoMhZY",Neg
"This week I'm following @jerrybrito. For many years Jerry has been working to make sure that #Bitcoin is safe from regulatory attack. He made an incredible effort trying to organize support to fix the infrastructure bill - a battle that is not over yet.

Follow Jerry!",Neg
"📉💴$3,150,324 #bitcoin SHORTED @$45785.78 [16/08/21 23:20:04]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Neg
"📉💴$1,741,840 #bitcoin SHORTED @$45821.0 [16/08/21 23:20:03]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Neg
"WHAT'S HAPPENING WITH #CRYPTO?

-- #BITCOIN &amp; WALMART NEWS
-- $ETH 2.0 STAKING NEWS
-- $SOL, $MATIC, &amp; MORE!

WATCH NOW 👇
&gt;&gt; https://t.co/eeZuaSMvd8 https://t.co/I2EbRLgkk3",Neg
"📉💴$2,284,380 #bitcoin SHORTED @$45865.78 [16/08/21 23:19:04]
🏭 bybit | $BTCUSD

🗣️OMG!😭Can’t believe I won ! Thank you Walton team ! ❤️ keep doing the great work. - WaltonChain",Neg
"📉💴$2,200,903 #bitcoin SHORTED @$45936.82 [16/08/21 23:17:16]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
Look at the #Bitcoin chart and tell me you’re not bullish.,Neg
"📉💴$2,072,829 #bitcoin SHORTED @$45987.05 [16/08/21 23:15:15]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Neg
"8 institutional investors today filed 13Fs which showed they held Bitcoin $BTC through Grayscale #Bitcoin $GBTC
 https://t.co/PFWEma0TQc https://t.co/SvhrFwb2fq",Neg
$BTC #Bitcoin testing daily EMA 8 area,Neg
"Check out this excerpt from The Deep Dive, our premium newsletter offering #Bitcoin market insights daily!

1st month FREE w/ promo code: ""BITS"" https://t.co/CyDVmDQ0EF",Neg
"If you managed to obtain #bitcoin at a very early stage, knowing what you know now would voluntarily place yourself in an induced coma to prevent your weak hands from selling?",Neg
"Does #Bitcoin hit $100,000?",Neg
“I don’t want more fiat reeeeeeeeeeeee. Smash buy 100 #Bitcoin at market.” https://t.co/5RgEqsxmxl,Neg
"Today’s lesson. Be prepared. Stack your #Bitcoin now. Judging by my twitter feed too many are mired in shitcoins and/or still think fiat is real. I’ve been right on this for 10 yrs. 

“It was then that I carried you…” https://t.co/QNbCZS5ALK",Neg
"@PaxfulPeer @shayorpenny @iamMubarack The impact of #Bitcoin is real.

https://t.co/25CE9eNmq1",Neg
How many #Bitcoin do you hodl?,Neg
"This is either a bear market relief rally, or a bull market disbelief phase where the market will totally explode in the coming months! 

Also worth noting, at no point in this entire market cycle did we reach euphoria / greed levels! #bitcoin #crypto https://t.co/fnlGcwMx3S",Neg
"“Yes, smash buy 100 #Bitcoin at market.” https://t.co/SkXSGA6Ur9",Neg
#bitcoin still in strong accumulation https://t.co/4U9n4OQqTt,Neg
"#bitcoin realized cap has hit a new all time high, meaning that money is still heavily flowing into BTC! https://t.co/FB3M4mRwS7",Neg
#Bitcoin fixes this. https://t.co/obYtDwaIvt,Neg
"Last time the hash ribbons gave a strong buy signal resulted in a 250% gain for #bitcoin, will history repeat? If so 100K BTC coming to a life near you. https://t.co/vCjYPUGuaq",Neg
"📉💴$1,787,756 #bitcoin SHORTED @$46226.84 [16/08/21 22:24:12]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Neg
"Despite #bitcoin's rally, investors redeemed over $22 million from crypto funds last week, the sixth consecutive week of outflows.

It's the longest streak of outflows since January 2018.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/I7BMu6q7HM https://t.co/oqIKG6Giza",Neg
22 days until #Bitcoin becomes legal tender in El Salvador. 🇸🇻,Neg
"Bitfarms $BITF said today as of June 30th it had mined 759 Bitcoin $BTC to date at an average cost of $9,000 per #Bitcoin https://t.co/xchBFL73u6",Neg
"📈💴$2,283,642 #bitcoin LONGED @$46185.02 [16/08/21 22:14:13]
🏭 bybit | $BTCUSD

🗣️Anyone want to smell my armpits? - witty_crypto",Neg
"Let’s go Asia. 

Send #Bitcoin and the entire market! 

#noselloffs",Neg
"The Last Week Has Proven #Bitcoin Is Heading Upwards

Bitcoin is already up over 50% since dipping below $30,000 on July 21st and there appear to be no signs of stopping anytime soon. 👇 By: Dion Guillaume https://t.co/ed0WbygaRs",Neg
"📉💴$1,800,000 #bitcoin SHORTED @$46076.47 [16/08/21 21:58:14]
🏭 bybit | $BTCUSD

🗣️What if.. - gencer_sancar",Neg
"📉💴$2,725,269 #bitcoin SHORTED @$46133.89 [16/08/21 21:48:23]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"@Benioff @SadhguruJV @ibrahimthiaw @wef @UNCCD @IPCC_CH @1t_org What are you doing about this abomination = #bitcoin
O Marc Benioff!
Thou dost vibrate
In compassion,enough!
Will you let slide
@jack's libertarian pride
Or do you agree
That a hashtag illusory
""Mined"" using actual Hydroelectricity
Is the opposite of what we wish
Humanity to be?",Neg
"#Bitcoin owners are now a political force.

Laser-focused on helping make the world a more fair and inclusive place, millions are voting based on a single issue—Fix the money, fix the world. #Bitcoin 

https://t.co/yNhctPZ6cz",Neg
"💧Corn DeFi Airdrop 💧

🏆 Task:          ➕ Up to 1 CORN (~$15)

👨‍👩‍👧 Referral:   ➕ 0.05 CORN (~$0.75)

🔛 Airdrop Link &amp; Information: https://t.co/sKJ6GIFqWi

#cryptocurrency #Bitcoin #Airdrop #BSC #ETH #CORN #CornDeFi #Airdropstario",Neg
"I have decided to suspend temporarily the convertibility of my #Bitcoin into dollars.

Few.",Neg
$46k #Bitcoin feels nice. back from the hell of $45.6k,Neg
"He gets it. 

I also use @CasaHODL multisig to secure my #Bitcoin. https://t.co/09mV0sY9Xg",Neg
"“Gold is money, everything else is just credit…” 
JP Morgan

#Bitcoin is #DigitalGold https://t.co/RGfRm33M9b",Neg
This #bitcoin rollercoaster is so much fun. 👀,Neg
"When freedom is under siege, yes #Bitcoin is relevant!

No system has more freedom-assurances than the #Bitcoin system.",Neg
"The full philanthropic and humanitarian implications of #bitcoin are not well understood by people who only see #bitcoin as a financial investment, they don't understand that #bitcoin is a liberating monetary system. Freedom to receive, hold, and send money are human rights. https://t.co/dDgVNVES4k",Neg
"Afghanistan has looting race and banks close: “We don’t have cash”

#Bitcoin gives freedom https://t.co/8OZIMZvtwg",Neg
"#Bitcoin 

Important weekly support retest. https://t.co/5KX17LfZDJ",Neg
"#Bitcoin Is The Most Innovative Technology

If you think the Lightning Network is all about the future, you’re wrong. It’s all happening right now. 

How Bitcoin scales, and the multilayer approach to Bitcoin. Written by: @MittelstaedtMax https://t.co/krYPM0ad1P",Neg
"I know #Bitcoin dropping to the price it was yesterday seems ridiculous, but it'll be ok",Neg
"Michael Saylor is not here to play. He went from Lazer eyes to Super Saylor Saiyan.

But pls don't all copy the trend, we know what happened last time hah. 🤣

#bitcoin https://t.co/m64BSQWwCB",Neg
"How to Use Binance - The Beginner's Guide
https://t.co/7kch6HgXaO

Binance is the biggest cryptocurrency exchange that offers a simple and smooth interface

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #Binance #BNB",Neg
"Why #Bitcoin, #Dogecoin and other cryptos spiked over the weekend: https://t.co/NYBwfGnFJ9",Neg
"📈💰$5,000,000 #bitcoin LONGED @$45,907.3639 [16/08/21 20:55:27]
🏤BitMEX | $XBTUSD

💬Sometimes the memory of a man matters more than the man himself - buyerofblood",Neg
Now do #Bitcoin https://t.co/IuA1nJa7Ts,Neg
"#Bitcoin mining is bringing increased job security, economic security, and energy grid security to Texas.

This facility is being built at the Whinstone facility in Rockdale, Texas by Riot Blockchain. The 400 MWs of power will come online next year. https://t.co/83nB3XVC8O",Neg
"GUESS WHAT--it may have surprised Washington DC that ""#bitcoin fans are suddenly a political force,"" but most folks don't yet realize that we're an even bigger economic force. That'll be an even bigger, more important surprise.💪
https://t.co/S6eML6p4Fo",Neg
"Afghanistan's best hope is now #bitcoin. It always was, but now everyone understands. Same goes for the rest of the world.",Neg
#Bitcoin fixes this https://t.co/DDVkVXxRyR,Neg
"With Lightning, #Bitcoin is more secure than Visa, can do more transactions than Visa, is more inclusive than Visa, and is far more energy efficient than Visa.

#Bitcoin for the 7.8 billion.

https://t.co/zo9cWldmBW",Neg
"While the fiat world is descending into chaos, #Bitcoin continues to function in perfect order.",Neg
"📉💴$3,290,498 #bitcoin SHORTED @$45675.93 [16/08/21 20:23:39]
🏭 bybit | $BTCUSD

🗣️Brah that’s inverse - ledgerstatus",Neg
"📉💰$3,503,300 #bitcoin SHORTED @$45,653.6083 [16/08/21 20:20:22]
🏤BitMEX | $XBTUSD

💬Living is the leading cause of death. - DirtyCrypto",Neg
It’s 4:20. Buy #Bitcoin or HFSP.,Neg
"""Stablecoins"" and ""CBDC"" are the bargaining step of hyperbitcoinization.

Do you know what the next step is?

Full acceptance of #Bitcoin!",Neg
@brian_armstrong @coinbase's customer service locked me out for no reason. They totally mis-understood my simple message. Locking someone out is dangerous in a volatile market! #Crypto #ETH #etherium #BitCoin #cryptocurrecy #Coinbase #NFT #NFTCommunity,Neg
"📈💰$2,664,500 #bitcoin LONGED @$45,689.5 [16/08/21 20:06:29]
🏤BitMEX | $XBTUSD

💬Stakening is here!🥩🥩🥩 - LUKACACIC",Neg
"WATCH: Twitter founder Jack Dorsey has claimed that Bitcoin will ""unite the world"". Here's how he thinks the cryptocurrency will unite Planet Earth. https://t.co/lvar23rTpD #Bitcoin #Crypto #JackDorsey",Neg
