Text,Sentiment
"📉💴$1,718,190 #bitcoin SHORTED @$29723.99 [20/07/21 04:46:39]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Neg
"📉💴$1,546,432 #bitcoin SHORTED @$29864.1 [20/07/21 04:41:20]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Neg
"📈💴$1,916,095 #bitcoin LONGED @$29913.22 [20/07/21 04:40:58]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Neg
"📈💴$3,576,159 #bitcoin LONGED @$29830.92 [20/07/21 04:40:33]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Neg
"📈💴$2,081,820 #bitcoin LONGED @$29851.87 [20/07/21 04:40:25]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Neg
"📈💴$1,907,414 #bitcoin LONGED @$29773.28 [20/07/21 04:40:22]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Neg
"📈💴$4,982,962 #bitcoin LONGED @$29773.83 [20/07/21 04:39:52]
🏭 bybit | $BTCUSD

🗣️So scared right now, all my friends go liquidated - 22loops",Neg
"📈💴$1,995,027 #bitcoin LONGED @$29731.85 [20/07/21 04:39:50]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Neg
"📈💴$1,921,002 #bitcoin LONGED @$29703.74 [20/07/21 04:39:48]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"I’m holding my pillow tight right now. 🥲

#Bitcoin looking nasty right now.",Neg
"📈💴$1,800,050 #bitcoin LONGED @$29600.5 [20/07/21 04:36:14]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"The higher your conviction, the easier hodling is . nfa #Bitcoin",Neg
"📈💴$2,116,027 #bitcoin LONGED @$29561.68 [20/07/21 04:33:37]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Neg
What's the bottom for this #Bitcoin dump?,Neg
"Whoever guesses the #Bitcoin bottom wins!

Closest $ figure to bottom of the wick wins! 📉

First prize🥇: 

Nothing, because I’ll be broke… https://t.co/y8Q1zhJBVp",Neg
"*BITCOIN FALLS BELOW $30K FOR THE FIRST TIME IN A MONTH

#BTC #BITCOIN https://t.co/nLYhstynHo",Neg
"I woke up to $29,500 #Bitcoin 🔥",Neg
"What is your #Bitcoin buy target.
SAY NOW!",Neg
"$BTC versus $GOLD. The charts do all the talking. Complaining that #Bitcoin isn't a good store of value because it continues to go up every year for the past 11 years is crazy. One asset will keep your wealth, the other will grow it. https://t.co/NswsL4A826",Neg
The illiquid supply change for #bitcoin is firmly showing that investors are accumulating https://t.co/k4zcpT9C70,Neg
#bitcoin miners are also refusing to sell here. They are accumulating. Miners sell into strength not weakness. (The China FUD sell off was an excpetion to the rule) https://t.co/6NlX6Rii4z,Neg
We are also seeing the market separating the men from the boys with exchange outflows picking up pace. A lot of dip buying is happening! #bitcoin https://t.co/tOiZNa3wcI,Neg
"When I Dip... 
...You Dip... 
...We Dip…. 🎵🎵

#Bitcoin  📉 https://t.co/1xQK3NQgDU",Neg
#Bitcoin at levels from a month ago and everyone says it’s crashing https://t.co/Qn5C68s0GE,Neg
According to Glassnode an incredible 6.2 million #bitcoin are sitting in a position of unrealized losses right now. https://t.co/oWJbEoanYy,Neg
#bitcoin investors continue to realize significant losses. The bear is grinding down the diamond hands. https://t.co/TtBIAjmwPF,Neg
"10.5% of the total supply of #bitcoin was transacted between 31 and 34k. 

That means a lot of BTC could be panic sold if we head lower which of course ends up having a cascading effect as more panic sellers create more panic sellers. https://t.co/FyheU3Ugz4",Neg
"Bitcoin fell below $30,000 for the first time since June 22 on Monday dragging other digital coins lower. About $90 billion was wiped off the entire cryptocurrency market in 24 hours as of 11:34 p.m. ET, according to CoinMarketCap data.

#bitcoin #cryptocurrency #etherium https://t.co/d9hdxecdG0",Neg
"@ohdearitsmandy Hi, here is your unroll: Is $100,000 #bitcoin still possible in 2021? A thread 👇 First let me… https://t.co/tmpGv1pBSz Talk to you soon. 🤖",Neg
Going to bed and if I wake up with $BTC #Bitcoin back over 30k I will re evaluate my bear thesis - this is a critical juncture,Neg
"📰Trending

""New Jersey Attorney General Issues Cease And Desist Order Against Multi-Billion Dollar #Bitcoin Financial Services Platform"" is the top current trending $btc news w/ the most link shares across social posts 
@Forbes @Steven_ehrlich @DelRayMan

https://t.co/ZEowoMtdnY",Neg
"Reflecting the broad-based pressures felt by #markets today, #Bitcoin is trading below $30,000.   #BTC #cryptocurrency #crypto https://t.co/qkRmCBvXpJ",Neg
"What are you doing now？
#cryptocurrency #Bitcoin #Ethereum",Neg
"📈💰$2,732,900 #bitcoin LONGED @$29,599.6942 [20/07/21 03:55:03]
🏤BitMEX | $XBTUSD

💬The sky is not the limit - NorbertHegedus3",Neg
"If you are in Blockfi then you need to read this thread. 

Key takeaways. 

This only affects users in New Jersey, and at this time only new accounts. 

Other users are totally fine. 

Keep calm and carry on. 

#bitcoin https://t.co/kuYfXNc60M",Neg
"When your favorite Twitter influencer tells you to buy the #Bitcoin dip at $31,000. https://t.co/8t7OhjAN9g",Neg
@BlobertDeNiro @PeterSchiff He's a smart guy and has knowledgeable points on things he knows about. He's clueless on #Bitcoin and should stop talking about it but without it he becomes irrelevant.,Neg
Guys don’t worry because on-chain proves we will not drop below 30k  $BTC #Bitcoin https://t.co/eODiPe6EUS,Neg
Hard to take @PeterSchiff seriously when he's continually been wrong about #Bitcoin for years. https://t.co/pPLi5ffEAc,Neg
"Live for a #Bitcoin and Cardano update in the middle of this current dip. Because we are here for each other! 😎

https://t.co/Al27tpudLa",Neg
"Oh crap..... 
One of the biggest #bitcoin lenders is getting hammered by regulators! 

https://t.co/AXTLjji34v",Neg
"⚠️

#Bitcoin has broken below a key support level of $30,000. 

#Dogecoin down to 16 cents.

⚠️",Neg
"In a new survey, half of the respondents believe #Bitcoin will surpass fiat money by 2040. Is that realistic? https://t.co/RUS22xWFMJ",Neg
"uh oh, #bitcoin under 30k",Neg
"📈💴$1,506,885 #bitcoin LONGED @$29649.9 [20/07/21 03:38:38]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Neg
"📉💴$4,077,980 #bitcoin SHORTED @$29489.75 [20/07/21 03:34:54]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Neg
"📉💴$1,708,132 #bitcoin SHORTED @$29553.39 [20/07/21 03:33:49]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Neg
"I'm interested to see if #Bitcoin reacts around $27,300

I went over the logic in detail this morning in @ElevateTrading but I don't have time to explain over text..

I'll probably be sleeping of that happens and I'm not going to set any bids

But it's a key area. Wanted to share",Neg
"📉💴$1,835,798 #bitcoin SHORTED @$29698.39 [20/07/21 03:28:07]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
$BTC #Bitcoin spring thesis invalidation. See you at 23-25k shortly https://t.co/zYj6VF7s4W,Neg
"🥇 Casino via  ⟶ https://t.co/lABNnA9kA5 √

Take a look at some of our biggest ever #bitcoin
#casino winners, including one lucky player who turned 100 free spins into 2.5 BTC, and 161 BTC from a single slot spin!
😮🎰💰#Giveaway

#crypto #btc #eth #casino #casino #freecrypto https://t.co/HguCuzpuwA",Neg
"#Bitcoin just broke below $30K. 

That was fast! 🐳 https://t.co/GxM90Dm09Q",Neg
Ouch 👀 #Bitcoin https://t.co/jpN8HU9nJP,Neg
"30k #bitcoin has failed to hold, how low will we go?",Neg
"📈💴$2,272,017 #bitcoin LONGED @$29614.04 [20/07/21 03:19:20]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Neg
"📉💴$3,260,268 #bitcoin SHORTED @$29552.78 [20/07/21 03:18:50]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Neg
"📉💴$1,616,440 #bitcoin SHORTED @$29618.96 [20/07/21 03:18:47]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Neg
"📈💴$1,656,402 #bitcoin LONGED @$29842.52 [20/07/21 03:18:15]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Neg
"📉💴$2,319,610 #bitcoin SHORTED @$29739.42 [20/07/21 03:17:42]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Neg
"📉💴$2,362,696 #bitcoin SHORTED @$29779.81 [20/07/21 03:17:37]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Neg
"📉💴$1,891,476 #bitcoin SHORTED @$29811.67 [20/07/21 03:17:36]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Neg
"📉💴$1,943,618 #bitcoin SHORTED @$29833.86 [20/07/21 03:17:34]
🏭 bybit | $BTCUSD

🗣️*primal screams of agony* - IronMan4Eva",Neg
"📉💴$1,622,965 #bitcoin SHORTED @$29900.15 [20/07/21 03:17:30]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"📉💴$1,592,214 #bitcoin SHORTED @$29898.8 [20/07/21 03:17:12]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Neg
"📉💴$2,002,048 #bitcoin SHORTED @$29899.33 [20/07/21 03:17:12]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Neg
"📉💴$1,755,892 #bitcoin SHORTED @$29946.46 [20/07/21 03:17:10]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Neg
"📉💴$8,380,337 #bitcoin SHORTED @$29989.88 [20/07/21 03:17:08]
🏭 bybit | $BTCUSD

🗣️I’d take a fast nickel over a slow dime - buyerofblood",Neg
"📉💴$5,895,838 #bitcoin SHORTED @$30019.0 [20/07/21 03:17:07]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Neg
"📉💴$2,047,518 #bitcoin SHORTED @$30034.79 [20/07/21 03:17:06]
🏭 bybit | $BTCUSD

🗣️chikun sends his regards - ActualAdviceBTC",Neg
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#cryptocurrency #Crypto #Bitcoin #Ethereum

https://t.co/miNtUIkCej",Neg
"📈💴$1,658,488 #bitcoin LONGED @$30080.29 [20/07/21 03:15:56]
🏭 bybit | $BTCUSD

🗣️Give a very warm applause for the new generation of involuntary community members - cryptodepp",Neg
"What's up?

Here's a snapshot of financial markets for you. 

Read the Mint Newsletter:  https://t.co/nsVmTU8W94

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/5ipr02o1AN",Neg
"#Cryptocurrency | The crypto market was trading entirely in the red Tuesday. Here are the prices of the ten largest cryptocurrencies: 👇🏼 #Bitcoin

https://t.co/XgeW5IV0ij",Neg
"📉💴$5,909,957 #bitcoin SHORTED @$30065.68 [20/07/21 03:08:53]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Neg
"📉💴$1,856,301 #bitcoin SHORTED @$30081.28 [20/07/21 03:08:53]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
"📉💴$7,099,707 #bitcoin SHORTED @$30094.28 [20/07/21 03:08:51]
🏭 bybit | $BTCUSD

🗣️ahhh who need’s stops - kikicoja",Neg
"📉💴$2,037,222 #bitcoin SHORTED @$30116.65 [20/07/21 03:07:52]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Neg
"📉💴$1,614,655 #bitcoin SHORTED @$30125.76 [20/07/21 03:07:52]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Neg
"I still think #Bitcoin goes to $200,000 eventually but it just went from $3,000 to $60,000 in 12 months so calm your greedy ass down and just be PATIENT.

It's called market cycles.

Not gonna happen this year. Don't lose all your money in the meantime.",Neg
"The #bitcoin logarithmic growth curve barely got past its midpoint, and was far away from reaching its top for this cycle. It doesn't ""have to"", but it is curious it hasn't. Translation, more fuel in the hopium tank for H2 2021! https://t.co/rl4QlphkW2",Neg
"Is $100,000 #bitcoin still possible in 2021? 

A thread 👇 https://t.co/ggEy0tfJ64",Neg
"🤔What is your #bitcoin price target on Dec 31, 2021❓",Neg
"I've seen the first $2K price targets on here for #Bitcoin.

Well, that says a lot about the current state of the markets.",Neg
"📉💴$1,897,429 #bitcoin SHORTED @$30150.69 [20/07/21 02:58:20]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Neg
"📉💴$1,578,988 #bitcoin SHORTED @$30165.33 [20/07/21 02:58:20]
🏭 bybit | $BTCUSD

🗣️It’s one step from the limo to the gutter - BuyLowSe11high",Neg
"#CryptowithMC ⚡️ #Crypto on your mind? 🤔

Check out the latest #CryptoPrices, the tech behind it all, trends &amp; more. Explore: https://t.co/XZHmQsbh3c

#Bitcoin #Ether #Tether #CryptoNews",Neg
BREAKING: New Jersey Attorney General reportedly preparing a massive cease and desist order against multi-billion dollar #Bitcoin financial services platform BlockFi.,Neg
#Bitcoin at 30k! &lt;&lt;&lt;- Are you following this?,Neg
"#bitcoin tumbling, will 30k hold as support? https://t.co/3n0WulLPFC",Neg
"Did you respect the dump?

I'm feeling euphoric on these #Bitcoin and #ADA shorts (probably because we're finally seeing some movement and I haven't traded much lately) so I closed my BTC position and took 50% profit on ADA.

Finally some solid trade action. 🙌 https://t.co/0re7GlgZFz",Neg
"#CryptowithMC | #Cryptocurrency prices continue to be in the red. Check the latest rates of top #cryptocurrencies here: https://t.co/Nj7oSBT9Yb

#Bitcoin #Ethereum #Tether",Neg
"📉💴$1,889,155 #bitcoin SHORTED @$30219.33 [20/07/21 02:31:29]
🏭 bybit | $BTCUSD

🗣️Don’t get high on your own hopium supply - Crypt0_kenny",Neg
"📉💴$3,495,680 #bitcoin SHORTED @$30235.28 [20/07/21 02:31:29]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Neg
"📉💴$3,253,468 #bitcoin SHORTED @$30252.69 [20/07/21 02:31:29]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Neg
"Investment advisor David Tice has warned that #bitcoin is ""very dangerous to hold today."" #cryptocurrency https://t.co/B5nTSWeqeS",Neg
$BTC #Bitcoin breaking 1H range lows https://t.co/tdHGqM23dx,Neg
"📉💴$3,479,780 #bitcoin SHORTED @$30295.25 [20/07/21 02:23:17]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"📉💴$2,581,577 #bitcoin SHORTED @$30342.54 [20/07/21 02:23:15]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
"📉💴$3,652,332 #bitcoin SHORTED @$30363.21 [20/07/21 02:23:14]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Neg
"📉💴$2,233,615 #bitcoin SHORTED @$30375.6 [20/07/21 02:23:14]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"📉💴$2,144,901 #bitcoin SHORTED @$30392.61 [20/07/21 02:23:13]
🏭 bybit | $BTCUSD

🗣️just made another deposit - CryptGold",Neg
"📉💴$1,550,552 #bitcoin SHORTED @$30443.65 [20/07/21 02:19:50]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
"📉💴$2,788,084 #bitcoin SHORTED @$30463.07 [20/07/21 02:19:48]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Neg
"📉💴$3,112,264 #bitcoin SHORTED @$30494.1 [20/07/21 02:19:48]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"Ok pay attention! 

4 year ROI of #Bitcoin is approaching a modest 10x. We will likely go below 10x as as we move towards the EOY, we know the price of $BTC four years ago was going to $20k (and I doubt we get to $200k by EOY).
Could present a major opportunity. Don't squander it https://t.co/aZ2xDK4P7X",Neg
"Crypto went into the bull market with great velocity, and the end of this correction will happen with great velocity.

Better have a plan &amp; hold on tight.

#Bitcoin $ADA",Neg
"Dear #Bitcoin,

If you are going to dump, just rip the band-aid off FFS.

Otherwise give us some breathing room!",Neg
"$BTC: I figure if I keep drawing more and more support lines, 1 of these will hold up. Kind of like doing the 5min EMA, the 1 minute oversold, the ever extending trendlines....

Yes, this is a shitpost. No, these lines aren't great. I'm coping. Fuck you #Bitcoin , bounce. https://t.co/uojg0hiOFb",Neg
"🗞️Top Current Trending #btc news

""Charted Territory: The True Value Of One #Bitcoin"" 
via @BitcoinMagazine $btc 

https://t.co/RuXjojQRB6",Neg
"China is pumping money 

out of the #US with #Bitcoin 

https://t.co/qzvFiQmAP0 #fintech #China #crypto #blockchain #BitcoinMining @Cointelegraph https://t.co/hqKcfjgJIr",Neg
"📉💴$1,967,977 #bitcoin SHORTED @$30644.72 [20/07/21 01:44:16]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Neg
"🚨 #Crypto experts see #Bitcoin replacing fiat money in 20 years! 👀

Read NOW! 👉 https://t.co/M7TF8ZgG11 https://t.co/LZYMFNcdCj",Neg
#Bitcoin dipping is like going back in time w/ the winning lottery numbers 🎟️,Neg
"📉💴$4,728,582 #bitcoin SHORTED @$30520.01 [20/07/21 01:14:37]
🏭 bybit | $BTCUSD

🗣️just made another deposit - CryptGold",Neg
"#Bitcoin 

Downside levels I'm watching from stream https://t.co/tFPIIRe9Lz",Neg
Only 28% are confident that #bitcoin will not reach a new high in 2021. Are the contrarions right or will the majority end up having the last laugh? https://t.co/20Eyw6BhXO,Neg
Still dollar cost averaging #bitcoin. 🙋‍♂️,Neg
"🥇 Casino via  ⟶ https://t.co/lABNnA9kA5 √

Take a look at some of our biggest ever #bitcoin
#casino winners, including one lucky player who turned 100 free spins into 2.5 BTC, and 161 BTC from a single slot spin!
😮🎰💰#Giveaway

#crypto #btc #eth #casino #casino #freecrypto https://t.co/R9JAgQqRIW",Neg
"📈💴$1,500,000 #bitcoin LONGED @$30913.0 [20/07/21 00:42:02]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Neg
"#Symbol 
""The rewards for those who contribute to maintaining the network are distributed in the form of harvesting, rather than mining as in #Bitcoin. ""
I would add that harvesting doesn't require a powerful machine or for you to keep your computer running.
#XYM $XYM https://t.co/CCJ6ZXHZgk",Neg
"Don't get caught up in the prices, focus on the people + the potential of #Bitcoin - no predictions needed for how it can change the world 🔮💜 https://t.co/kD69sDIRwa",Neg
Some fear lower #Bitcoin prices. Others see them as opportunities,Neg
"📈💴$1,501,117 #bitcoin LONGED @$30872.5 [20/07/21 00:20:47]
🏭 bybit | $BTCUSD

🗣️Bitcoin scams are not cool - Elon Musk",Neg
"📈💴$4,017,849 #bitcoin LONGED @$31007.77 [20/07/21 00:17:18]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Neg
"Venezuela 🇻🇪 has the 3rd highest level of #Bitcoin adoption in the world, as many seek a solution to their country’s economic instability

Here’s the amount of Venezuelan currency needed to equal the value of a single dollar: https://t.co/2ZwfugOMo6",Neg
Wow.. 😯 Buy @Bitcoin #Bitcoin https://t.co/oeDBWBv2Mi,Neg
"If #Bitcoin reaches $100,000, #Dogecoin will reach $____?",Neg
"Current Top 10 coins by Social Engagement
$btc #bitcoin
$doge #dogecoin
$eth #ethereum
$chz #chiliz
$cake #pancakeswap
$matic #polygon
$ada #cardano
#safemoon
$axs #axieinfinity
$link #chainlink
https://t.co/Kbsxe1Qpvu https://t.co/79b47XwQFX",Neg
"Magellan's billionaire co-founder Douglass says #bitcoin going to zero. Slammed cryptocurrency mkts as one of greatest mass delusions in modern history, as part of bigger warning that asset prices artificially inflated by CenBanks may face day of reckoning https://t.co/zZcxUaZ32i https://t.co/kScCJJenDF",Neg
Nearly everyone I know is stacking right now. #Bitcoin rewards those with conviction.,Neg
"Bitcoin Magazine will be at @MiningDisrupt!

There is so much opportunity in #bitcoin mining right now, all of the top miners and mining companies in the world will be in Miami July 20 &amp; 21. 

Join us:
https://t.co/U4tRUNwEAV",Neg
"Maryland health officials say they will go to great lengths to make sure people get the #CovidVaccine 
https://t.co/0jesc4qh5P",Neg
"TO VACCINATE OR NOT VACCINATE 💉
Are you opting out of getting the #CovidVaccine? @MariaKPIX would like to talk to you!
Email her at mmedina@cbs.com.",Neg
The irony is that all people who claim making the #CovidVaccine mandatory for the majority of people is something #nazigermany would do are people who if they were alive and adults in the 1930s would have joined the Nazi Party.,Neg
