Text,Sentiment
"In this episode of The Van Wirdum Sjorsnado, host @AaronvanW speaks with @Bitcoinbeach Wallet developer @nicolasburtey to discuss the #Bitcoin and Lightning wallet specifically designed for use in the small Central American coastal town of El Zonte.

https://t.co/Qapz0yCHXX https://t.co/6qxeCm5zIw",Pos
"#Bitcoin is a gift to the entire world. It’s the sixth greatest innovation in money, which is the most ancient technology of our civilization. Find out more about the #cryptocurrency revolution: https://t.co/uhflldL4ze https://t.co/cxQ87LQtzB",Pos
"The city of Jackson, Tennessee is looking for viable options to accept Property Tax in #Bitcoin with the vision to make Jackson a hub for #Crypto.
Ways on how employees can be paid in #BTC as well as how Mining can be integrated into the city are in order. https://t.co/kNqGGApwf6",Pos
"📉💴$1,896,218 #bitcoin SHORTED @$31786.89 [17/07/21 18:22:29]
🏭 bybit | $BTCUSD

🗣️We’re all getting russian mail bride girlfriends! - RNR_0",Pos
"Now THIS is what we're talking about 👇 #Bitcoin is for everyone, #BTC is the people's coin 🙌 https://t.co/LfpIP5R2bN",Pos
"I didn’t get into #Bitcoin because someone told me to. 

I did my research and then made the decision that I want to mess with hard money.",Pos
Breaking News on #Bitcoin ETF🔥 https://t.co/GPAfcRy9Vt,Pos
Nearly half of all dollars in existence were printed after the creation of #Bitcoin. https://t.co/AfmG8HPqDl,Pos
"The real toxicity is a zero-sum mentality.

#Bitcoin is fine as it is and doesn't need you, at least in the sense of voting or support (zero-sum).
What #Bitcoin needs are entrepreneurs who see its utility and use it to build something (positive sum).",Pos
#Bitcoin to 100k is imminent.,Pos
"Telegram: https://t.co/vmcn7CP8tz

Chart: https://t.co/MspS6HqUUg

Website- https://t.co/GNnSIgrwma

#Crypto #CryptoNews #Altcoins #DeFi #bnb #bsc #Binance #Bitcoin  #BscGems #BSCGem #Crypto #cryptogems",Pos
The U.S. is the second-biggest #Bitcoin mining location on the planet — with ~17% of all the world's #bitcoin miners - CNBC,Pos
"Happy #WorldEmojiDay, the most important emoji is #Bitcoin",Pos
"This was really, really interesting. “My wild ride into the cryptosphere” via @FT #crypto #bitcoin #ether
 https://t.co/8bNITQXCHo",Pos
"Like if you have less than 
1 #Bitcoin 

Retweet if you have less than 
1 #Bitcoin",Pos
"It’s funny though — Elon tweets about $DOGE and at times #Bitcoin which are harmless.

Yet, you have Barry tweeting about dumping your $DOGE into #Bitcoin because he’s going to short the sh*t out of DOGE.",Pos
"America’s second-largest bank, ""Bank of America"" has approved the trading of #bitcoin futures for some of its clients.

#Crypto #Cryptocurrency #BTC
https://t.co/njtIbEojxc",Pos
#Bitcoin is still 10x from this cycle’s bottom.,Pos
"📉💴$2,094,843 #bitcoin SHORTED @$31581.67 [17/07/21 17:17:50]
🏭 bybit | $BTCUSD

🗣️Well, looks like im job hunting again. - matthew_yaroch",Pos
"📉💴$3,640,326 #bitcoin SHORTED @$31612.04 [17/07/21 17:05:28]
🏭 bybit | $BTCUSD

🗣️OMG!😭Can’t believe I won ! Thank you Walton team ! ❤️ keep doing the great work. - WaltonChain",Pos
"📈💴$1,679,338 #bitcoin LONGED @$31627.23 [17/07/21 17:03:09]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"@MarsiliosMM Guten Tag, here is your unroll: #ETH #BTC #Bitcoin Unique view - planetary motion &amp; price ETH on top,… https://t.co/lp21ukAxs0 See you soon. 🤖",Pos
"""#Bitcoin is the fastest, cheapest, most global and inclusive monetary network on the planet. It's the only network that works for every indivigual"", says @JackMallers talking about his first-hand experience bringing #Bitcoin to El Salvador

Interview - https://t.co/cq0wFophfH https://t.co/gTb6HhzRwy",Pos
$100 to 1 person in #Bitcoin just retweet and follow my bros at @coin98_wallet,Pos
$100 in #Bitcoin to Brownboi ✅ https://t.co/jgGd0yJuNI,Pos
"📈💴$2,046,835 #bitcoin LONGED @$31813.64 [17/07/21 16:38:18]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Pos
"📈💴$2,504,126 #bitcoin LONGED @$31860.79 [17/07/21 16:30:07]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Pos
"📈💴$1,718,041 #bitcoin LONGED @$31791.63 [17/07/21 16:27:03]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Pos
Don’t make your children ask why you didn’t buy more #Bitcoin.,Pos
"This one sparks joy
(#Bitcoin Scammers Version) https://t.co/BiD74LYtuq",Pos
"📉💴$3,087,821 #bitcoin SHORTED @$31680.57 [17/07/21 16:09:13]
🏭 bybit | $BTCUSD

🗣️Thanks for your donation to Arthur’s Yacht Fund. - fiat_to_zero",Pos
Dynamite is coming to the markets soon. #Bitcoin,Pos
Bounties for #Bitcoin? U.S. officials have formed a task force to crack down on the use of digital currencies.   https://t.co/UPmipCVnQP,Pos
Crypto Investor's @stacyannj  explains what the mining migration means for #Bitcoin and #Ethereum miners: https://t.co/3bhvhv1EPl,Pos
#Opinion| #Bitcoin in Your IRA? What Could Possibly Go Wrong? https://t.co/dN8sLMFuXI,Pos
"📈💴$1,901,535 #bitcoin LONGED @$31782.67 [17/07/21 15:59:56]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Pos
"📈💴$1,608,798 #bitcoin LONGED @$31773.54 [17/07/21 15:59:56]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"#Bitcoin is 246% higher then the it was on 17th July 2020. Can we please be #Grateful? 
$BTC https://t.co/oBgKQx9ooX",Pos
"The cute #axie game blockchain protocol generated more fees than #Ethereum and #Bitcoin this week. 

""Player-owned digital economies will continue to shock the world,"" says founder @Jihoz_Axie of play-to-earn.

By @leah_cb 

@AxieInfinity #axieinfinity 

https://t.co/G94DJI0bjc",Pos
"It’s back! Use the ""buy crypto"" feature on Okcoin to make your first purchase of at least $20 in #bitcoin by September 1 at 12am PT, hold it on site until November 1, and get $20 in $BTC dropped into your account 💸 🪂. 

Full #airdrop rules: https://t.co/Gh0aK1z98m https://t.co/c6r1eziOXM",Pos
"How the #US 

became the #world's new #BitcoinMining #hub 

https://t.co/TWLo9s9S0A #fintech #crypto #bitcoin #blockchain @KenzieSigalos @CNBC https://t.co/ap9KeAuP2M",Pos
"There is a tendency among some to portray Bitcoin’s creation as a Miraculous Conception, appearing fully formed and decentralized.

The reality of decentralized projects is that they always begin centralized, as a thought in the mind of one. 

#bitcoin #thorchain https://t.co/NaejlN3kOA",Pos
Anyone else buying up #Bitcoin except for Wall Street?,Pos
"~$13 TRILLION in bonds with negative yields.
#Bitcoin market cap is less than 5% of this at just $593 Billion.",Pos
5 months from now your going to be thinking I should of bought the Dip! #bitcoin #altcoinGems,Pos
"📈💴$1,859,574 #bitcoin LONGED @$31462.5 [17/07/21 15:07:39]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"📉💴$2,561,953 #bitcoin SHORTED @$31491.89 [17/07/21 15:07:20]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"#Bitcoin is still making love to $31,200.",Pos
"📉💴$2,702,540 #bitcoin SHORTED @$31588.13 [17/07/21 15:03:09]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Pos
"Breaking news: 

#Bitcoin price dumps to now be rebranded as Non-Positive #Crypto Interactions https://t.co/tF3IEAsWZI",Pos
"The Euro has lost ~30% of its value in just 22 years. 

Buy #Bitcoin 😉 https://t.co/lUl1emKbTN",Pos
$BTC: This is really bearish sentiment overall; many calling for 28k or lower. Not a huge fan of this price action and pretty confused on where price is headed in the medium term. Still waiting for the short squeeze that hasn't come... #Bitcoin https://t.co/Pf2e5J7w2H,Pos
"Still, stocks and bonds must now compete for investors’ attention with lots of new-ish assets, some based on novel technologies and prone to extreme volatility, like #Bitcoin. https://t.co/H77GSH2WnW",Pos
"words 👏 to 👏 live 👏 by 👏  

@PaxfulPeer #PaxfulPeer #Bitcoin https://t.co/WkoHPiMohB",Pos
"""500,000 formerly Chinese miner rigs are looking for homes in the U.S,” said Marathon Digital’s Fred Thiel. “If they are deployed, it would mean North America would have closer to 40% of global hashrate by the end of 2022.” #Bitcoin https://t.co/TotOAhGebL",Pos
"New airdrop: BearHunt (BHUNT)
Total Reward: $5,000 worth of BHUNT
Rate: ⭐️⭐️⭐️⭐️
Distribution: after airdrop ends

Bot Airdrop Link: https://t.co/Sguq0qyZLP

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #BNB #BearHunt #BHUNT #Crypto #Bitcoin",Pos
"When Jay-Z started he had nothing and was dripping in conspicuous consumption. Now he’s worth like a billion dollars and wears a black T-shirt, baseball cap, jeans 👖 no diamonds. Take notes…And he HODLS #Bitcoin https://t.co/lSPjBAseXM",Pos
"Bitcoin has been held back by its inability to access smart contracts - how is Jack Dorsey attacking that issue?
@TBD54566975  @jack  @Square 

#BSCNews #CryptoNews #Crypto #DeFi #Bitcoin
https://t.co/kDgnvqzBel",Pos
"🎙 New Featured Project

🔷 LPI DAO (LPI)

🔶 LPI DAO is a crypto launchpad index fund that plans to help start-up projects manage credible access investments.

🔶 Details: https://t.co/MABkP9qt2d

#Cryptocurrency #LPI #ICOAnnouncement #Bitcoin #BNB #blockchain https://t.co/yyVBEYn5Qo",Pos
"People think they are late to #Bitcoin but it’s super early!

Look at this graph when compared to the adoption rates of other technology in the past 120 years. https://t.co/y4a5rsLRBf",Pos
"Is #Bitcoin About to Break the Triangle &amp; Finally Capitulate!
https://t.co/jTASXRKEGK",Pos
"📉💴$1,757,748 #bitcoin SHORTED @$31627.46 [17/07/21 13:50:31]
🏭 bybit | $BTCUSD

🗣️Hey Hey Heyyyyyyyyy - Carlos Matos",Pos
"#MCPersonalFinance | #Crypto lending offered by exchanges is incentivizing investors to keep cryptocurrencies in exchange wallets. Here are the pros &amp; cons of this feature.

@thanawala_hiral reports
https://t.co/Mx5hoSepYp 

 #bitcoin #cryptocurrency #Ethereum #invest",Pos
The #Bitcoin Mempool is literally empty right now meaning you can make transactions for 1-2 cents. Also notice how the Difficulty is adjustment is trending towards 0 meaning many Chinese miners are getting plugged in elsewhere @mempool https://t.co/3n2mxfP85H,Pos
"📈💴$1,936,222 #bitcoin LONGED @$31647.25 [17/07/21 13:44:34]
🏭 bybit | $BTCUSD

🗣️Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Pos
"📈💴$3,511,678 #bitcoin LONGED @$31621.63 [17/07/21 13:44:32]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Pos
"#Bitcoin capacity in the Lightning Network ⚡️ is going parabolic—100 just added in less than a week.

1,100-1,200: 39 days
1,200-1,300: 34 days
1,300-1,400: 19 days
1,400-1,500: 13 days
1,500-1,600: 9 days
1,600-1,700: 15 days
1,700-1,800: 5 days https://t.co/ebIiBfSBTm",Pos
"Famous British rapper KSI revealed that he put £2 million in #cryptocurrencies. ""I made £7 million, and now I've lost it all."" #bitcoin https://t.co/cAgsio6SmS",Pos
"“The notion of having a dollar balance on our phone… that’s an extreme convenience. And they [in El Salvador] don’t have that,” says @ln_strike CEO @JackMallers on the nation’s recent #bitcoin adoption. 
 
https://t.co/ZUnxLyU83t",Pos
"📈💴$1,820,591 #bitcoin LONGED @$31555.7 [17/07/21 13:15:10]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Pos
And people talk about them banning #bitcoin!  😂 https://t.co/M0QMPYEghQ,Pos
"Plan B Passport helps people dodge taxes on their #bitcoin gains by offering clients a path to a second passport in one of 7, mostly tropical, tax-haven states, all of which are exempt from capital gains taxes on crypto holdings. @KenzieSigalos reports. https://t.co/vobBfHEk5k https://t.co/uXMxasEgoR",Pos
#Bitcoin is for everybody👇 https://t.co/YtVQ1Mw1kb,Pos
"2011: The Beast Is Born 🗻 

Mt Gox is hacked. Luckily they have an ally – @jespow. He flies on his own dime to Japan to help out.

Powell sees the need for a safe &amp; secure onramp into #bitcoin, built with cutting edge technology.

The wheels are set in motion.

#10yearsofKraken https://t.co/uyEQB4Cse0",Pos
"Bitcoin to Become #Dominant 

in #Global #Finance by 2050: Study 

https://t.co/PQFp66CAd9 #fintech #blockchain #crypto #Bitcoin @JamieCrawleyCD @CoinDesk https://t.co/yKevUFXAjf",Pos
German bank Comdirect is offering #Bitcoin products to 3 million customers for their savings plans! 🙌,Pos
"#Bitcoin was worth $9,156 on this day last year",Pos
"📈💴$1,648,261 #bitcoin LONGED @$31542.13 [17/07/21 12:38:25]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Pos
"What 1 #Bitcoin could buy:
Today ➡️ a car 🚗
5 years ➡️ a PS5 🎮
10 years ago ➡️ a McDonald's meal 🍔",Pos
"The Mayor of the US city of Jackson has announced that the city’s #blockchain task force had launched a study on potential methods to accept property tax payments in #BTC
source - @Cointelegraph 

#Bitcoin #Cryptocurrency #Crypto #CryptoNews
https://t.co/6nGEuY2WYT",Pos
"In 1995, critics thought the internet was a passing fad.

In 2021, some skeptics say the same about #Bitcoin.

They were wrong about the internet - will history repeat itself? https://t.co/x62Yr4PcrD",Pos
"A lot of the dismissals, criticisms and attacks on #Bitcoin come from people who have the luxury of having a stable financial system. -@gladstein",Pos
"📈💴$1,500,000 #bitcoin LONGED @$31337.5 [17/07/21 11:58:51]
🏭 bybit | $BTCUSD

🗣️Well, looks like im job hunting again. - matthew_yaroch",Pos
"📈💴$2,100,000 #bitcoin LONGED @$31319.0 [17/07/21 11:58:44]
🏭 bybit | $BTCUSD

🗣️It’s not the last time you hear that it’s the last time we will see BTC below 10k. - cryptodevise",Pos
Buy #Bitcoin. Have fun times. https://t.co/9Dp6PwbqX2,Pos
"📈💴$1,994,173 #bitcoin LONGED @$31360.56 [17/07/21 11:55:20]
🏭 bybit | $BTCUSD

🗣️Eat my Shorts - Bart Simpson",Pos
"📈💴$2,649,889 #bitcoin LONGED @$31345.42 [17/07/21 11:55:20]
🏭 bybit | $BTCUSD

🗣️I’ll throw in 1 or 2 btc - The Pump And Dump",Pos
"“So long as the great majority of men are not deprived of either property or honor, they are satisfied.”  - Niccolo Machiavelli on #Bitcoin",Pos
"""We are very excited to offer German clients who wish to add #bitcoin and other #crypto assets to their savings plan ... an option that was not available for any crypto products until now."" https://t.co/c1qi76mxyK",Pos
Throwback - biggest inflow to Binance May 20 - Just happened again this week - #Bitcoin manipulation is hiding in plain sight! https://t.co/bzgsQFPZ2F,Pos
@Dehkunle Send #Bitcoin 😂,Pos
"📈💴$1,738,948 #bitcoin LONGED @$31399.77 [17/07/21 11:01:36]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"Today is #WorldEmojiDay!

#Bitcoin has an emoji on Twitter. Which crypto should get an emoji next?",Pos
"@JoojoNhyira Salam, you can read it here: 1/ #BITCOIN thread, monthly update Sentiment: Bearish😡 Price Action:… https://t.co/fxNXpnx23E Share this if you think it's interesting. 🤖",Pos
Fighting the bears that aren’t letting #bitcoin pump 😂😂 🥊 https://t.co/ctsjdzdvgO,Pos
"Bank of America approves #Bitcoin futures trading for select clients

Things are about to change 🔥",Pos
"Paraguay following the Footsteps of El Salvador!!!
Political leaders of #Paraguay have created a bill that they would likely pass in the coming session to legalize #BTC. Everything had been set in motion and they would soon become the 2nd country to make #Bitcoin a legal tender. https://t.co/GtlyXywaAA",Pos
Happy Weekend Crazy People! If you hate thinking too just buy #bitcoin @stoolpresidente https://t.co/PSsSIWslJv,Pos
"3X Reward Points (RP) promotion is LIVE and ends in 48 hours.

Redeem your RP on the Rewards page for iPhones, Hardware Wallets, Gift Cards, Free BTC, and much more...

#FreeBitcoin #Bitcoin #BTC 
#Rewards #RewardPoints #Bonus 
#Crypto #cryptocurrencies https://t.co/aXCcRs3ZZZ",Pos
"🔥https://t.co/8kWqgEeplL CMO @marietatibouet recently gave her thoughts to @Benzinga  on the future of Bitcoin, recent events that negatively impacted its price, and what it might mean for the space going forward.

➡️Read the article here: https://t.co/y7dixyyyZC

#Bitcoin https://t.co/ndHBDFwac5",Pos
"📉💴$1,500,000 #bitcoin SHORTED @$31270.5 [17/07/21 10:14:51]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Pos
"📉💴$2,017,482 #bitcoin SHORTED @$31288.69 [17/07/21 10:13:35]
🏭 bybit | $BTCUSD

🗣️Every human screwed by a bank makes bitcoin adoption easier. - cryptododger",Pos
"📉💴$1,849,966 #bitcoin SHORTED @$31388.73 [17/07/21 10:12:07]
🏭 bybit | $BTCUSD

🗣️I’ll throw in 1 or 2 btc - The Pump And Dump",Pos
"📉💴$2,729,859 #bitcoin SHORTED @$31552.41 [17/07/21 10:05:55]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Pos
"Rap star KSI warns of cryptocurrency gambling as he loses £7 million fortune on #Bitcoin
https://t.co/g10j8JCYy5 https://t.co/GkpC5hs2M5",Pos
"“From the printing press, to the internet to #Bitcoin – technology has the power to distribute power to the masses and unleash human potential for good."" – @jack https://t.co/NAAWEevPKd",Pos
"These 5 apps let you buy, sell and trade Bitcoin in India

#Bitcoin #Crypto #cryptocurrencies #BGRIndia 

https://t.co/QgEEIxMO5s",Pos
"Obsessed with #Bitcoin and want to let the world know? 

Join us on #Cryptosphere — 
@BiIndia's newest hub to discuss everything from #ElonMusk’s latest tweets to how #cryptocurrencies could change the world.

Register now:  https://t.co/LbWBWdrkth https://t.co/kL1aimAjP6",Pos
"📈💴$1,500,000 #bitcoin LONGED @$31671.5 [17/07/21 09:17:00]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Pos
"📈💴$1,512,754 #bitcoin LONGED @$31648.83 [17/07/21 09:13:51]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Pos
"📈💴$2,371,036 #bitcoin LONGED @$31602.19 [17/07/21 08:39:12]
🏭 bybit | $BTCUSD

🗣️Give a very warm applause for the new generation of involuntary community members - cryptodepp",Pos
"Ground Zero | Masquerading as an IAS officer, Debanjan Deb held several fake #COVID-19 vaccination camps in Kolkata, duping hundreds of people for money https://t.co/XVF6slhvOr #CovidVaccine",Neg
"""Even if the vaccine might be a little bit less effective in someone who is undergoing cancer treatment, it’s actually even more important to take that vaccine,” says our Dr. Welela Tereffe: https://t.co/sXlemFnBFq @physicianswkly @WTereffeMD #COVIDVaccine #EndCancer",Neg
"Our government is committed to ensuring every single Ontarian who wants the #CovidVaccine can receive it. 

Working with @OntarioHealthOH we are supporting family physicians to engage with patients who aren’t yet vaccinated to share the benefits of receiving their shot. https://t.co/gbzYyzIrAx",Neg
"Health Canada has published clinical data used to support its authorization of the #Covishield #CovidVaccine, a version of #Astrazeneca. More info:
https://t.co/364Wes1H8n",Neg
"The analysis of breakthrough cases is a clear indication that vaccines are the best bet to reduce severity and fatalities among Covid-19 patients.
#Covidcases #ICMR #CovidVaccine
https://t.co/F1pjiN8SpM",Neg
